#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027928_00713	742722.HMPREF9463_01113	GUT_GENOME027928_00713;6.8e-304	GUT_GENOME027928_00713;1049.3	Actinobacteria	lacE-1		2.7.1.196,2.7.1.205,2.7.1.207	ko:K02760,ko:K02787,ko:K02788	ko00052,ko00500,ko01100,ko02060,map00052,map00500,map01100,map02060	M00275,M00281	R04393,R11170,R11172	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.3.1,4.A.3.2			Bacteria	2ID55@201174,COG1440@1,COG1440@2,COG1455@1,COG1455@2	NA|NA|NA	G	The phosphoenolpyruvate-dependent sugar phosphotransferase system (PTS), a major carbohydrate active - transport system, catalyzes the phosphorylation of incoming sugar substrates concomitant with their translocation across the cell membrane
GUT_GENOME027928_00712	742722.HMPREF9463_01114	GUT_GENOME027928_00712;6.7e-179	GUT_GENOME027928_00712;633.3	Coriobacteriia				ko:K02529					ko00000,ko03000				Bacteria	2GK1X@201174,4CYFQ@84998,COG1609@1,COG1609@2	NA|NA|NA	K	helix_turn _helix lactose operon repressor
GUT_GENOME027928_00711	742722.HMPREF9463_01115	GUT_GENOME027928_00711;2.5e-306	GUT_GENOME027928_00711;1057.4	Actinobacteria	lacE-1		2.7.1.196,2.7.1.205,2.7.1.207	ko:K02760,ko:K02787,ko:K02788	ko00052,ko00500,ko01100,ko02060,map00052,map00500,map01100,map02060	M00275,M00281	R04393,R11170,R11172	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.3.1,4.A.3.2			Bacteria	2ID55@201174,COG1440@1,COG1440@2,COG1455@1,COG1455@2	NA|NA|NA	G	The phosphoenolpyruvate-dependent sugar phosphotransferase system (PTS), a major carbohydrate active - transport system, catalyzes the phosphorylation of incoming sugar substrates concomitant with their translocation across the cell membrane
GUT_GENOME027928_00710	742722.HMPREF9463_01116	GUT_GENOME027928_00710;3.3e-293	GUT_GENOME027928_00710;1013.4	Actinobacteria	lacG	GO:0003674,GO:0003824,GO:0004553,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005975,GO:0005984,GO:0005988,GO:0005990,GO:0008150,GO:0008152,GO:0008422,GO:0009056,GO:0009311,GO:0009313,GO:0009987,GO:0015925,GO:0015926,GO:0016052,GO:0016787,GO:0016798,GO:0033920,GO:0044237,GO:0044238,GO:0044248,GO:0044262,GO:0044275,GO:0044424,GO:0044444,GO:0044464,GO:0046352,GO:0071704,GO:1901135,GO:1901575,GO:1901657	3.2.1.85	ko:K01220	ko00052,ko01100,map00052,map01100		R03256	RC00049	ko00000,ko00001,ko01000				Bacteria	2GJAF@201174,COG2723@1,COG2723@2	NA|NA|NA	G	Belongs to the glycosyl hydrolase 1 family
GUT_GENOME027928_01754	537013.CLOSTMETH_00934	GUT_GENOME027928_01754;3.9e-18	GUT_GENOME027928_01754;98.2	Ruminococcaceae			3.1.3.5,3.6.1.45	ko:K11751	ko00230,ko00240,ko00760,ko01100,ko01110,map00230,map00240,map00760,map01100,map01110		R00183,R00511,R00963,R01126,R01227,R01569,R01664,R01968,R02088,R02102,R02323,R02719,R03346	RC00017	ko00000,ko00001,ko01000				Bacteria	1TPV2@1239,2491Y@186801,3WIIN@541000,COG0737@1,COG0737@2	NA|NA|NA	F	Belongs to the 5'-nucleotidase family
GUT_GENOME027928_01755	742722.HMPREF9463_00962	GUT_GENOME027928_01755;9.6e-141	GUT_GENOME027928_01755;506.1	Coriobacteriia				ko:K05833		M00247			ko00000,ko00002,ko02000				Bacteria	2GNP6@201174,4CV3B@84998,COG1101@1,COG1101@2	NA|NA|NA	S	ATPases associated with a variety of cellular activities
GUT_GENOME027928_01756	742722.HMPREF9463_00961	GUT_GENOME027928_01756;1.4e-143	GUT_GENOME027928_01756;515.8	Coriobacteriia				ko:K05832,ko:K05833		M00247			ko00000,ko00002,ko02000				Bacteria	2I8VW@201174,4CV5G@84998,COG4120@1,COG4120@2	NA|NA|NA	U	branched-chain amino acid
GUT_GENOME027928_01757	742722.HMPREF9463_00960	GUT_GENOME027928_01757;1.2e-172	GUT_GENOME027928_01757;612.5	Actinobacteria	XK27_00670			ko:K01989,ko:K05832		M00247			ko00000,ko00002,ko02000				Bacteria	2GKNV@201174,COG2984@1,COG2984@2	NA|NA|NA	S	ABC transporter substrate-binding protein
GUT_GENOME027928_01750	742722.HMPREF9463_00969	GUT_GENOME027928_01750;4.9e-136	GUT_GENOME027928_01750;490.3	Coriobacteriia	Z012_09970												Bacteria	2ICBG@201174,4CW0S@84998,COG2129@1,COG2129@2	NA|NA|NA	S	Calcineurin-like phosphoesterase superfamily domain
GUT_GENOME027928_01751	742722.HMPREF9463_00968	GUT_GENOME027928_01751;0.0	GUT_GENOME027928_01751;1280.0	Coriobacteriia				ko:K02058		M00221			ko00000,ko00002,ko02000	3.A.1.2			Bacteria	2HSSJ@201174,4CVE6@84998,COG1744@1,COG1744@2	NA|NA|NA	S	ABC transporter substrate-binding protein PnrA-like
GUT_GENOME027928_00652	742722.HMPREF9463_01168	GUT_GENOME027928_00652;2.2e-114	GUT_GENOME027928_00652;418.3	Coriobacteriia													Bacteria	2GKFS@201174,4CV6X@84998,COG0745@1,COG0745@2	NA|NA|NA	K	response regulator receiver
GUT_GENOME027928_01752	742722.HMPREF9463_00965	GUT_GENOME027928_01752;3.3e-130	GUT_GENOME027928_01752;471.1	Coriobacteriia													Bacteria	2GZI1@201174,4CVPT@84998,COG0668@1,COG0668@2	NA|NA|NA	M	mechanosensitive ion channel
GUT_GENOME027928_01753	537013.CLOSTMETH_00934	GUT_GENOME027928_01753;3.9e-39	GUT_GENOME027928_01753;169.5	Ruminococcaceae			3.1.3.5,3.6.1.45	ko:K11751	ko00230,ko00240,ko00760,ko01100,ko01110,map00230,map00240,map00760,map01100,map01110		R00183,R00511,R00963,R01126,R01227,R01569,R01664,R01968,R02088,R02102,R02323,R02719,R03346	RC00017	ko00000,ko00001,ko01000				Bacteria	1TPV2@1239,2491Y@186801,3WIIN@541000,COG0737@1,COG0737@2	NA|NA|NA	F	Belongs to the 5'-nucleotidase family
GUT_GENOME027928_00159	742722.HMPREF9463_00893	GUT_GENOME027928_00159;8.1e-240	GUT_GENOME027928_00159;835.9	Actinobacteria	dpaL		4.3.1.15,4.3.1.19	ko:K01751,ko:K01754	ko00260,ko00290,ko01100,ko01110,ko01130,ko01200,ko01230,map00260,map00290,map01100,map01110,map01130,map01200,map01230	M00570	R00220,R00996	RC00418,RC02600	ko00000,ko00001,ko00002,ko01000				Bacteria	2I8ZW@201174,COG1171@1,COG1171@2	NA|NA|NA	E	Pyridoxal-phosphate dependent enzyme
GUT_GENOME027928_00158	742722.HMPREF9463_00892	GUT_GENOME027928_00158;8.6e-278	GUT_GENOME027928_00158;962.2	Bacteria	ygeY												Bacteria	COG0624@1,COG0624@2	NA|NA|NA	E	succinyl-diaminopimelate desuccinylase activity
GUT_GENOME027928_00151	742722.HMPREF9463_00885	GUT_GENOME027928_00151;5.8e-100	GUT_GENOME027928_00151;370.2	Coriobacteriia	rplE	GO:0000027,GO:0003674,GO:0003676,GO:0003723,GO:0003735,GO:0005198,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0005886,GO:0006412,GO:0006518,GO:0006807,GO:0006996,GO:0008097,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015934,GO:0016020,GO:0016043,GO:0019538,GO:0019843,GO:0022607,GO:0022613,GO:0022618,GO:0022625,GO:0022626,GO:0032991,GO:0034622,GO:0034641,GO:0034645,GO:0040007,GO:0042254,GO:0042255,GO:0042273,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0043933,GO:0044085,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0065003,GO:0070925,GO:0071704,GO:0071826,GO:0071840,GO:0071944,GO:0097159,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1990904		ko:K02931	ko03010,map03010	M00178,M00179			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	2GJW7@201174,4CUJZ@84998,COG0094@1,COG0094@2	NA|NA|NA	J	This is 1 of the proteins that binds and probably mediates the attachment of the 5S RNA into the large ribosomal subunit, where it forms part of the central protuberance. In the 70S ribosome it contacts protein S13 of the 30S subunit (bridge B1b), connecting the 2 subunits
GUT_GENOME027928_00150	742722.HMPREF9463_00884	GUT_GENOME027928_00150;1.1e-28	GUT_GENOME027928_00150;131.7	Coriobacteriia	rpsN	GO:0003674,GO:0003735,GO:0005198,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005840,GO:0006412,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015935,GO:0019538,GO:0032991,GO:0034641,GO:0034645,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044446,GO:0044464,GO:0071704,GO:1901564,GO:1901566,GO:1901576,GO:1990904		ko:K02954	ko03010,map03010	M00178,M00179			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	2IQ8R@201174,4CWG8@84998,COG0199@1,COG0199@2	NA|NA|NA	J	Binds 16S rRNA, required for the assembly of 30S particles and may also be responsible for determining the conformation of the 16S rRNA at the A site
GUT_GENOME027928_00153	742722.HMPREF9463_00887	GUT_GENOME027928_00153;2.6e-138	GUT_GENOME027928_00153;498.0	Coriobacteriia	yqeB			ko:K07402					ko00000				Bacteria	2H5E5@201174,4CX06@84998,COG3608@1,COG3608@2	NA|NA|NA	S	succinylglutamate desuccinylase aspartoacylase
GUT_GENOME027928_00152	742722.HMPREF9463_00886	GUT_GENOME027928_00152;4.9e-185	GUT_GENOME027928_00152;653.7	Coriobacteriia	pucA			ko:K07402					ko00000				Bacteria	2GIZS@201174,4CVI7@84998,COG1975@1,COG1975@2	NA|NA|NA	O	XdhC Rossmann domain
GUT_GENOME027928_00155	742722.HMPREF9463_00889	GUT_GENOME027928_00155;3e-267	GUT_GENOME027928_00155;927.2	Coriobacteriia	dht		3.5.2.2	ko:K01464	ko00240,ko00410,ko00770,ko00983,ko01100,map00240,map00410,map00770,map00983,map01100	M00046	R02269,R03055,R08227	RC00632,RC00680	ko00000,ko00001,ko00002,ko01000,ko04147				Bacteria	2GK4A@201174,4CYGZ@84998,COG0044@1,COG0044@2	NA|NA|NA	F	Amidohydrolase family
GUT_GENOME027928_00154	742722.HMPREF9463_00888	GUT_GENOME027928_00154;3e-120	GUT_GENOME027928_00154;438.0	Coriobacteriia				ko:K03496					ko00000,ko03036,ko04812				Bacteria	2HW4K@201174,4CXZS@84998,COG1192@1,COG1192@2	NA|NA|NA	D	Involved in chromosome partitioning
GUT_GENOME027928_00157	742722.HMPREF9463_00891	GUT_GENOME027928_00157;1.9e-228	GUT_GENOME027928_00157;798.1	Actinobacteria	ygeW	GO:0000050,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009987,GO:0019627,GO:0034641,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0071704,GO:0071941,GO:1901564,GO:1901566,GO:1901576	2.1.3.3	ko:K00611	ko00220,ko01100,ko01110,ko01130,ko01230,map00220,map01100,map01110,map01130,map01230	M00029,M00844	R01398	RC00096	ko00000,ko00001,ko00002,ko01000				Bacteria	2H3QH@201174,COG0078@1,COG0078@2	NA|NA|NA	E	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain
GUT_GENOME027928_00156	742722.HMPREF9463_00890	GUT_GENOME027928_00156;2.3e-118	GUT_GENOME027928_00156;431.4	Coriobacteriia	yqeC		2.7.7.76	ko:K07141	ko00790,map00790		R11582		ko00000,ko00001,ko01000				Bacteria	2HW4I@201174,4CXZQ@84998,COG2068@1,COG2068@2	NA|NA|NA	S	Cytidylyltransferase
GUT_GENOME027928_01408	742722.HMPREF9463_00140	GUT_GENOME027928_01408;1.7e-71	GUT_GENOME027928_01408;275.4	Coriobacteriia				ko:K07722					ko00000,ko03000				Bacteria	2HUWY@201174,4CVWV@84998,COG0864@1,COG0864@2	NA|NA|NA	K	transcriptional regulator
GUT_GENOME027928_01409	742722.HMPREF9463_00141	GUT_GENOME027928_01409;1.1e-37	GUT_GENOME027928_01409;162.2	Coriobacteriia													Bacteria	29J48@1,2HV4R@201174,3061P@2,4CWB0@84998	NA|NA|NA
GUT_GENOME027928_01158	411462.DORLON_01165	GUT_GENOME027928_01158;3.8e-27	GUT_GENOME027928_01158;128.3	Clostridia	astA		2.8.2.22	ko:K01023					ko00000,ko01000				Bacteria	1TSWC@1239,24A3B@186801,28MBK@1,2ZAQ1@2	NA|NA|NA	M	arylsulfate sulfotransferase
GUT_GENOME027928_01159	742722.HMPREF9463_01039	GUT_GENOME027928_01159;0.0	GUT_GENOME027928_01159;3031.9	Coriobacteriia	hgdC												Bacteria	2I1VH@201174,4CUAU@84998,COG1924@1,COG1924@2,COG3580@1,COG3580@2,COG3581@1,COG3581@2	NA|NA|NA	I	CoA-substrate-specific enzyme activase
GUT_GENOME027928_01156	742722.HMPREF9463_01033	GUT_GENOME027928_01156;7.7e-192	GUT_GENOME027928_01156;676.4	Coriobacteriia													Bacteria	2HU6X@201174,4CWXK@84998,COG1808@1,COG1808@2	NA|NA|NA	S	Psort location CytoplasmicMembrane, score
GUT_GENOME027928_01154	1423767.BALU01000007_gene628	GUT_GENOME027928_01154;7.8e-13	GUT_GENOME027928_01154;83.2	Lactobacillaceae													Bacteria	1UJ2D@1239,3F5DF@33958,4ISZI@91061,COG1196@1,COG1196@2	NA|NA|NA	D	nuclear chromosome segregation
GUT_GENOME027928_01155	1423767.BALU01000007_gene628	GUT_GENOME027928_01154;7.8e-13	GUT_GENOME027928_01154;83.2	Lactobacillaceae													Bacteria	1UJ2D@1239,3F5DF@33958,4ISZI@91061,COG1196@1,COG1196@2	NA|NA|NA	D	nuclear chromosome segregation
GUT_GENOME027928_01152	742722.HMPREF9463_01031	GUT_GENOME027928_01152;1.1e-145	GUT_GENOME027928_01152;522.7	Coriobacteriia	coaX	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944	2.7.1.33	ko:K03525	ko00770,ko01100,map00770,map01100	M00120	R02971,R03018,R04391	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000			iAF987.Gmet_1986	Bacteria	2GMRQ@201174,4CVMI@84998,COG1521@1,COG1521@2	NA|NA|NA	H	Catalyzes the phosphorylation of pantothenate (Pan), the first step in CoA biosynthesis
GUT_GENOME027928_01153	742722.HMPREF9463_01032	GUT_GENOME027928_01153;1.7e-283	GUT_GENOME027928_01153;981.5	Coriobacteriia													Bacteria	2I9UD@201174,4CURA@84998,COG1297@1,COG1297@2	NA|NA|NA	S	Oligopeptide transporter OPT
GUT_GENOME027928_01150	742722.HMPREF9463_01029	GUT_GENOME027928_01150;2.5e-43	GUT_GENOME027928_01150;181.0	Coriobacteriia	nifU												Bacteria	2H0W2@201174,4CWA6@84998,COG0694@1,COG0694@2	NA|NA|NA	O	NifU-like domain
GUT_GENOME027928_01151	742722.HMPREF9463_01030	GUT_GENOME027928_01151;5.3e-95	GUT_GENOME027928_01151;353.6	Coriobacteriia	comEB		3.5.4.12	ko:K01493	ko00240,ko01100,map00240,map01100	M00429	R01663	RC00074	ko00000,ko00001,ko00002,ko01000,ko02044				Bacteria	2HUU8@201174,4CVNH@84998,COG2131@1,COG2131@2	NA|NA|NA	F	Cytidine and deoxycytidylate deaminase zinc-binding region
GUT_GENOME027928_01719	742722.HMPREF9463_01311	GUT_GENOME027928_01719;5.6e-283	GUT_GENOME027928_01719;979.5	Coriobacteriia	XK27_07020												Bacteria	2GNQZ@201174,4CUAP@84998,COG4868@1,COG4868@2	NA|NA|NA	L	Domain of unknown function (DUF1846)
GUT_GENOME027928_01710	742722.HMPREF9463_01320	GUT_GENOME027928_01710;1e-166	GUT_GENOME027928_01710;592.8	Coriobacteriia	mraY	GO:0000270,GO:0003674,GO:0003824,GO:0005488,GO:0005515,GO:0005575,GO:0005623,GO:0005886,GO:0006022,GO:0006023,GO:0006024,GO:0006807,GO:0008150,GO:0008152,GO:0008963,GO:0009058,GO:0009059,GO:0009252,GO:0009273,GO:0009987,GO:0016020,GO:0016740,GO:0016772,GO:0016780,GO:0030203,GO:0034645,GO:0040007,GO:0042546,GO:0042802,GO:0043170,GO:0044036,GO:0044038,GO:0044085,GO:0044237,GO:0044249,GO:0044260,GO:0044464,GO:0070589,GO:0071554,GO:0071704,GO:0071840,GO:0071944,GO:1901135,GO:1901137,GO:1901564,GO:1901566,GO:1901576	2.7.8.13	ko:K01000	ko00550,ko01100,ko01502,map00550,map01100,map01502		R05629,R05630	RC00002,RC02753	ko00000,ko00001,ko01000,ko01011	9.B.146		iAF987.Gmet_0409,iEC042_1314.EC042_0088,iECABU_c1320.ECABU_c00920,iECED1_1282.ECED1_0088,iECH74115_1262.ECH74115_0095,iECSP_1301.ECSP_0090,iECs_1301.ECs0091,iG2583_1286.G2583_0091,iSDY_1059.SDY_0117,iZ_1308.Z0097,ic_1306.c0105	Bacteria	2GNEH@201174,4CUYB@84998,COG0472@1,COG0472@2	NA|NA|NA	M	First step of the lipid cycle reactions in the biosynthesis of the cell wall peptidoglycan
GUT_GENOME027928_01711	742722.HMPREF9463_01319	GUT_GENOME027928_01711;1.1e-251	GUT_GENOME027928_01711;875.5	Coriobacteriia	murF		6.3.2.10	ko:K01929	ko00300,ko00550,ko01100,ko01502,map00300,map00550,map01100,map01502		R04573,R04617	RC00064,RC00141	ko00000,ko00001,ko01000,ko01011				Bacteria	2GK0Y@201174,4CUNE@84998,COG0770@1,COG0770@2	NA|NA|NA	M	Involved in cell wall formation. Catalyzes the final step in the synthesis of UDP-N-acetylmuramoyl-pentapeptide, the precursor of murein
GUT_GENOME027928_01712	742722.HMPREF9463_01318	GUT_GENOME027928_01712;5.9e-297	GUT_GENOME027928_01712;1026.2	Coriobacteriia	ftsI	GO:0003674,GO:0003824,GO:0005488,GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0008144,GO:0008150,GO:0008658,GO:0008955,GO:0009987,GO:0016020,GO:0016021,GO:0016740,GO:0016757,GO:0016758,GO:0031224,GO:0031226,GO:0031406,GO:0032153,GO:0033218,GO:0033293,GO:0036094,GO:0042221,GO:0042493,GO:0043167,GO:0043168,GO:0043177,GO:0044425,GO:0044459,GO:0044464,GO:0050896,GO:0051301,GO:0071944,GO:0097159,GO:1901363,GO:1901681	3.4.16.4	ko:K03587,ko:K08384,ko:K08724,ko:K12552,ko:K12556	ko00550,ko01100,ko01501,map00550,map01100,map01501				ko00000,ko00001,ko01000,ko01011,ko03036			iSSON_1240.SSON_0092	Bacteria	2GKHH@201174,4CU91@84998,COG0768@1,COG0768@2	NA|NA|NA	M	protein transpeptidase domain
GUT_GENOME027928_01713	742722.HMPREF9463_01317	GUT_GENOME027928_01713;3.6e-71	GUT_GENOME027928_01713;274.2	Coriobacteriia	ftsL	GO:0000003,GO:0000910,GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0007049,GO:0008150,GO:0009987,GO:0016020,GO:0016021,GO:0019954,GO:0022402,GO:0022414,GO:0031224,GO:0031226,GO:0032153,GO:0032505,GO:0043093,GO:0044425,GO:0044459,GO:0044464,GO:0051301,GO:0071944		ko:K03586					ko00000,ko03036				Bacteria	2HTJT@201174,4CW2T@84998,COG3116@1,COG3116@2	NA|NA|NA	D	cell division
GUT_GENOME027928_01714	742722.HMPREF9463_01316	GUT_GENOME027928_01714;2.3e-170	GUT_GENOME027928_01714;604.7	Coriobacteriia	rsmH	GO:0000154,GO:0001510,GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008168,GO:0008170,GO:0008173,GO:0008649,GO:0008757,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0016072,GO:0016434,GO:0016740,GO:0016741,GO:0022613,GO:0031167,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0042254,GO:0043170,GO:0043412,GO:0043414,GO:0044085,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044464,GO:0046483,GO:0070475,GO:0071424,GO:0071704,GO:0071840,GO:0090304,GO:0140098,GO:0140102,GO:1901360	2.1.1.199	ko:K03438					ko00000,ko01000,ko03009				Bacteria	2GJGK@201174,4CUEV@84998,COG0275@1,COG0275@2	NA|NA|NA	J	Specifically methylates the N4 position of cytidine in position 1402 (C1402) of 16S rRNA
GUT_GENOME027928_01715	742722.HMPREF9463_01315	GUT_GENOME027928_01715;2.3e-72	GUT_GENOME027928_01715;278.1	Coriobacteriia	mraZ			ko:K03925					ko00000				Bacteria	2IHUB@201174,4CW7N@84998,COG2001@1,COG2001@2	NA|NA|NA	K	Belongs to the MraZ family
GUT_GENOME027928_01716	742722.HMPREF9463_01314	GUT_GENOME027928_01716;9.6e-164	GUT_GENOME027928_01716;582.8	Coriobacteriia	xerD	GO:0008150,GO:0040007		ko:K03733,ko:K04763					ko00000,ko03036				Bacteria	2GNDP@201174,4CUWF@84998,COG4974@1,COG4974@2	NA|NA|NA	D	Belongs to the 'phage' integrase family. XerC subfamily
GUT_GENOME027928_01717	742722.HMPREF9463_01313	GUT_GENOME027928_01717;0.0	GUT_GENOME027928_01717;1111.3	Coriobacteriia	pyrG	GO:0001775,GO:0002376,GO:0003674,GO:0003824,GO:0003883,GO:0005488,GO:0005515,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006139,GO:0006213,GO:0006220,GO:0006221,GO:0006241,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008283,GO:0009058,GO:0009116,GO:0009117,GO:0009119,GO:0009141,GO:0009142,GO:0009147,GO:0009148,GO:0009163,GO:0009165,GO:0009199,GO:0009201,GO:0009208,GO:0009209,GO:0009218,GO:0009220,GO:0009259,GO:0009260,GO:0009987,GO:0015949,GO:0016020,GO:0016874,GO:0016879,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0032943,GO:0034404,GO:0034641,GO:0034654,GO:0040007,GO:0042098,GO:0042100,GO:0042110,GO:0042113,GO:0042221,GO:0042455,GO:0042493,GO:0042802,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0045321,GO:0046036,GO:0046131,GO:0046132,GO:0046134,GO:0046390,GO:0046483,GO:0046649,GO:0046651,GO:0050896,GO:0055086,GO:0070661,GO:0071704,GO:0071944,GO:0072527,GO:0072528,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901657,GO:1901659	6.3.4.2	ko:K01937	ko00240,ko01100,map00240,map01100	M00052	R00571,R00573	RC00010,RC00074	ko00000,ko00001,ko00002,ko01000			iAF987.Gmet_1276,iECO103_1326.ECO103_3323,iHN637.CLJU_RS01075,iNJ661.Rv1699,iPC815.YPO3377	Bacteria	2GJ13@201174,4CUVC@84998,COG0504@1,COG0504@2	NA|NA|NA	F	Catalyzes the ATP-dependent amination of UTP to CTP with either L-glutamine or ammonia as the source of nitrogen. Regulates intracellular CTP levels through interactions with the four ribonucleotide triphosphates
GUT_GENOME027928_01398	742722.HMPREF9463_01737	GUT_GENOME027928_01398;1.1e-159	GUT_GENOME027928_01398;569.3	Coriobacteriia	rfbJ												Bacteria	2I2GR@201174,4CUVU@84998,COG0463@1,COG0463@2	NA|NA|NA	M	Glycosyltransferase like family 2
GUT_GENOME027928_01399	521003.COLINT_02548	GUT_GENOME027928_01399;3.2e-211	GUT_GENOME027928_01399;741.5	Coriobacteriia			2.4.1.288	ko:K16650					ko00000,ko01000,ko01003		GT2		Bacteria	2GM9N@201174,4CUEX@84998,COG1216@1,COG1216@2	NA|NA|NA	S	Glycosyltransferase like family 2
GUT_GENOME027928_01394	471855.Shel_14770	GUT_GENOME027928_01394;8.2e-186	GUT_GENOME027928_01394;656.4	Coriobacteriia	glf	GO:0003674,GO:0003824,GO:0005575,GO:0005618,GO:0005623,GO:0005886,GO:0008150,GO:0008767,GO:0009273,GO:0009987,GO:0016020,GO:0016853,GO:0016866,GO:0030312,GO:0042546,GO:0044085,GO:0044464,GO:0071554,GO:0071766,GO:0071840,GO:0071944	5.4.99.9	ko:K01854	ko00052,ko00520,map00052,map00520		R00505,R09009	RC00317,RC02396	ko00000,ko00001,ko01000			iNJ661.Rv3809c	Bacteria	2GK2Z@201174,4CV5R@84998,COG0562@1,COG0562@2	NA|NA|NA	M	UDP-galactopyranose mutase
GUT_GENOME027928_01396	742722.HMPREF9463_01735	GUT_GENOME027928_01396;2.7e-132	GUT_GENOME027928_01396;478.0	Coriobacteriia			3.6.3.38	ko:K01990,ko:K09689,ko:K09691	ko02010,map02010	M00249,M00250,M00254			ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1,3.A.1.101,3.A.1.103			Bacteria	2GIVF@201174,4CUBN@84998,COG1134@1,COG1134@2	NA|NA|NA	GM	ABC transporter
GUT_GENOME027928_01397	742722.HMPREF9463_01736	GUT_GENOME027928_01397;2.5e-118	GUT_GENOME027928_01397;431.8	Coriobacteriia				ko:K01992,ko:K09690	ko02010,map02010	M00250,M00254			ko00000,ko00001,ko00002,ko02000	3.A.1,3.A.1.103			Bacteria	2GP5K@201174,4CVDK@84998,COG1682@1,COG1682@2	NA|NA|NA	GM	Transport permease protein
