GUT_GENOME027928_01866	2303b7b760bf4ad4803fe4359abf5bac	294	SUPERFAMILY	SSF53681		117	280	2.4E-29	T	23-06-2019	IPR001920	Asp/Glu racemase	GO:0016855	KEGG: 00471+5.1.1.3|MetaCyc: PWY-6386|MetaCyc: PWY-6387
GUT_GENOME027928_01866	2303b7b760bf4ad4803fe4359abf5bac	294	TIGRFAM	TIGR00067	glut_race: glutamate racemase	14	269	2.8E-62	T	23-06-2019	IPR004391	Glutamate racemase	GO:0008881|GO:0009252	KEGG: 00471+5.1.1.3|MetaCyc: PWY-6386|MetaCyc: PWY-6387
GUT_GENOME027928_01866	2303b7b760bf4ad4803fe4359abf5bac	294	ProSitePatterns	PS00924	Aspartate and glutamate racemases signature 2.	204	214	-	T	23-06-2019	IPR033134	Asp/Glu racemase, active site 2		KEGG: 00471+5.1.1.3|MetaCyc: PWY-6386|MetaCyc: PWY-6387
GUT_GENOME027928_01866	2303b7b760bf4ad4803fe4359abf5bac	294	ProSitePatterns	PS00923	Aspartate and glutamate racemases signature 1.	78	86	-	T	23-06-2019	IPR018187	Asp/Glu racemase, active site 1		KEGG: 00471+5.1.1.3|MetaCyc: PWY-6386|MetaCyc: PWY-6387
GUT_GENOME027928_01866	2303b7b760bf4ad4803fe4359abf5bac	294	Pfam	PF01177	Asp/Glu/Hydantoin racemase	14	238	5.0E-36	T	23-06-2019	IPR015942	Asp/Glu/hydantoin racemase	GO:0006807|GO:0036361	KEGG: 00471+5.1.1.3|MetaCyc: PWY-6386|MetaCyc: PWY-6387
GUT_GENOME027928_01866	2303b7b760bf4ad4803fe4359abf5bac	294	Gene3D	G3DSA:3.40.50.1860		103	231	1.6E-86	T	23-06-2019
GUT_GENOME027928_01866	2303b7b760bf4ad4803fe4359abf5bac	294	Hamap	MF_00258	Glutamate racemase [murI].	12	281	35.0	T	23-06-2019	IPR004391	Glutamate racemase	GO:0008881|GO:0009252	KEGG: 00471+5.1.1.3|MetaCyc: PWY-6386|MetaCyc: PWY-6387
GUT_GENOME027928_01866	2303b7b760bf4ad4803fe4359abf5bac	294	PANTHER	PTHR21198:SF2		11	282	2.3E-80	T	23-06-2019	IPR004391	Glutamate racemase	GO:0008881|GO:0009252	KEGG: 00471+5.1.1.3|MetaCyc: PWY-6386|MetaCyc: PWY-6387
GUT_GENOME027928_01866	2303b7b760bf4ad4803fe4359abf5bac	294	SUPERFAMILY	SSF53681		13	115	4.25E-35	T	23-06-2019	IPR001920	Asp/Glu racemase	GO:0016855	KEGG: 00471+5.1.1.3|MetaCyc: PWY-6386|MetaCyc: PWY-6387
GUT_GENOME027928_01706	fe33be410d8bd491850beee9aa85814c	472	PANTHER	PTHR43445:SF3		12	468	0.0	T	23-06-2019
GUT_GENOME027928_01706	fe33be410d8bd491850beee9aa85814c	472	TIGRFAM	TIGR01082	murC: UDP-N-acetylmuramate--L-alanine ligase	16	462	0.0	T	23-06-2019	IPR005758	UDP-N-acetylmuramate--L-alanine ligase	GO:0008763	KEGG: 00471+6.3.2.8|KEGG: 00550+6.3.2.8|MetaCyc: PWY-6386|MetaCyc: PWY-6387|MetaCyc: PWY-7953
GUT_GENOME027928_01706	fe33be410d8bd491850beee9aa85814c	472	PANTHER	PTHR43445		12	468	0.0	T	23-06-2019
GUT_GENOME027928_01706	fe33be410d8bd491850beee9aa85814c	472	Pfam	PF08245	Mur ligase middle domain	120	300	9.2E-25	T	23-06-2019	IPR013221	Mur ligase, central	GO:0005524|GO:0009058	
GUT_GENOME027928_01706	fe33be410d8bd491850beee9aa85814c	472	SUPERFAMILY	SSF53244		319	466	2.93E-42	T	23-06-2019	IPR036615	Mur ligase, C-terminal domain superfamily	GO:0005524|GO:0009058|GO:0016874	Reactome: R-HSA-196757
GUT_GENOME027928_01706	fe33be410d8bd491850beee9aa85814c	472	Pfam	PF01225	Mur ligase family, catalytic domain	17	114	1.3E-25	T	23-06-2019	IPR000713	Mur ligase, N-terminal catalytic domain	GO:0005524|GO:0009058	
GUT_GENOME027928_01706	fe33be410d8bd491850beee9aa85814c	472	SUPERFAMILY	SSF51984		14	102	3.53E-28	T	23-06-2019
GUT_GENOME027928_01706	fe33be410d8bd491850beee9aa85814c	472	Gene3D	G3DSA:3.40.50.720		14	102	2.9E-31	T	23-06-2019
GUT_GENOME027928_01706	fe33be410d8bd491850beee9aa85814c	472	SUPERFAMILY	SSF53623		101	318	7.06E-61	T	23-06-2019	IPR036565	Mur-like, catalytic domain superfamily	GO:0005524|GO:0009058	Reactome: R-HSA-196757
GUT_GENOME027928_01706	fe33be410d8bd491850beee9aa85814c	472	Pfam	PF02875	Mur ligase family, glutamate ligase domain	320	404	8.9E-17	T	23-06-2019	IPR004101	Mur ligase, C-terminal	GO:0005524|GO:0009058|GO:0016874	
GUT_GENOME027928_01706	fe33be410d8bd491850beee9aa85814c	472	Gene3D	G3DSA:3.90.190.20		318	471	1.1E-50	T	23-06-2019	IPR036615	Mur ligase, C-terminal domain superfamily	GO:0005524|GO:0009058|GO:0016874	Reactome: R-HSA-196757
GUT_GENOME027928_01706	fe33be410d8bd491850beee9aa85814c	472	Gene3D	G3DSA:3.40.1190.10		104	317	4.8E-70	T	23-06-2019	IPR036565	Mur-like, catalytic domain superfamily	GO:0005524|GO:0009058	Reactome: R-HSA-196757
GUT_GENOME027928_01706	fe33be410d8bd491850beee9aa85814c	472	Hamap	MF_00046	UDP-N-acetylmuramate--L-alanine ligase [murC].	13	468	39.634	T	23-06-2019	IPR005758	UDP-N-acetylmuramate--L-alanine ligase	GO:0008763	KEGG: 00471+6.3.2.8|KEGG: 00550+6.3.2.8|MetaCyc: PWY-6386|MetaCyc: PWY-6387|MetaCyc: PWY-7953
GUT_GENOME027928_01113	9644150a78da93a721ec1becaee97477	746	SUPERFAMILY	SSF101904		515	711	7.98E-34	T	23-06-2019	IPR035516	DNA gyrase/topoisomerase IV, subunit A, C-terminal		
GUT_GENOME027928_01113	9644150a78da93a721ec1becaee97477	746	SMART	SM00434		30	478	1.0E-119	T	23-06-2019	IPR002205	DNA topoisomerase, type IIA, subunit A/C-terminal	GO:0003677|GO:0003918|GO:0005524|GO:0006265	Reactome: R-HSA-4615885
GUT_GENOME027928_01113	9644150a78da93a721ec1becaee97477	746	Gene3D	G3DSA:1.10.268.10		383	472	8.8E-151	T	23-06-2019	IPR013757	Type IIA DNA topoisomerase subunit A, alpha-helical domain superfamily	GO:0003677|GO:0003918|GO:0005524	Reactome: R-HSA-4615885
GUT_GENOME027928_01113	9644150a78da93a721ec1becaee97477	746	Gene3D	G3DSA:2.120.10.90		514	733	2.8E-26	T	23-06-2019	IPR035516	DNA gyrase/topoisomerase IV, subunit A, C-terminal		
GUT_GENOME027928_01113	9644150a78da93a721ec1becaee97477	746	Gene3D	G3DSA:3.30.1360.40		253	346	8.8E-151	T	23-06-2019
GUT_GENOME027928_01113	9644150a78da93a721ec1becaee97477	746	Pfam	PF00521	DNA gyrase/topoisomerase IV, subunit A	51	485	2.4E-126	T	23-06-2019	IPR002205	DNA topoisomerase, type IIA, subunit A/C-terminal	GO:0003677|GO:0003918|GO:0005524|GO:0006265	Reactome: R-HSA-4615885
GUT_GENOME027928_01113	9644150a78da93a721ec1becaee97477	746	SUPERFAMILY	SSF56719		10	499	6.28E-115	T	23-06-2019	IPR013760	DNA topoisomerase, type IIA-like domain superfamily	GO:0003918|GO:0005524	Reactome: R-HSA-4615885
GUT_GENOME027928_01113	9644150a78da93a721ec1becaee97477	746	PANTHER	PTHR43493		24	708	1.5E-161	T	23-06-2019
GUT_GENOME027928_01113	9644150a78da93a721ec1becaee97477	746	Coils	Coil		450	477	-	T	23-06-2019
GUT_GENOME027928_01113	9644150a78da93a721ec1becaee97477	746	Gene3D	G3DSA:3.90.199.10		36	492	8.8E-151	T	23-06-2019	IPR013758	DNA topoisomerase, type IIA, subunit A/ C-terminal, alpha-beta	GO:0003677|GO:0003918|GO:0005524|GO:0006259|GO:0006265	Reactome: R-HSA-4615885
GUT_GENOME027928_01209	bb7338f7ab7f12bc6c7c0caf2cdfd8ae	788	Gene3D	G3DSA:3.40.50.300		521	778	6.0E-79	T	23-06-2019
GUT_GENOME027928_01209	bb7338f7ab7f12bc6c7c0caf2cdfd8ae	788	SUPERFAMILY	SSF52540		523	766	2.61E-78	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027928_01209	bb7338f7ab7f12bc6c7c0caf2cdfd8ae	788	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	530	765	21.976	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027928_01209	bb7338f7ab7f12bc6c7c0caf2cdfd8ae	788	SUPERFAMILY	SSF90123		2	514	3.66E-62	T	23-06-2019	IPR036640	ABC transporter type 1, transmembrane domain superfamily	GO:0005524|GO:0016021	
GUT_GENOME027928_01209	bb7338f7ab7f12bc6c7c0caf2cdfd8ae	788	Coils	Coil		159	179	-	T	23-06-2019
GUT_GENOME027928_01209	bb7338f7ab7f12bc6c7c0caf2cdfd8ae	788	Pfam	PF00005	ABC transporter	548	694	1.2E-30	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027928_01209	bb7338f7ab7f12bc6c7c0caf2cdfd8ae	788	ProSiteProfiles	PS50929	ABC transporter integral membrane type-1 fused domain profile.	215	494	36.526	T	23-06-2019	IPR011527	ABC transporter type 1, transmembrane domain	GO:0005524|GO:0016021|GO:0042626|GO:0055085	
GUT_GENOME027928_01209	bb7338f7ab7f12bc6c7c0caf2cdfd8ae	788	Gene3D	G3DSA:1.20.1560.10		213	509	4.0E-58	T	23-06-2019	IPR036640	ABC transporter type 1, transmembrane domain superfamily	GO:0005524|GO:0016021	
GUT_GENOME027928_01209	bb7338f7ab7f12bc6c7c0caf2cdfd8ae	788	ProSitePatterns	PS00211	ABC transporters family signature.	668	682	-	T	23-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887	
GUT_GENOME027928_01209	bb7338f7ab7f12bc6c7c0caf2cdfd8ae	788	SMART	SM00382		556	742	2.8E-16	T	23-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027928_01209	bb7338f7ab7f12bc6c7c0caf2cdfd8ae	788	PANTHER	PTHR24221:SF276		3	769	5.8E-215	T	23-06-2019
GUT_GENOME027928_01209	bb7338f7ab7f12bc6c7c0caf2cdfd8ae	788	Pfam	PF00664	ABC transporter transmembrane region	214	482	1.6E-33	T	23-06-2019	IPR011527	ABC transporter type 1, transmembrane domain	GO:0005524|GO:0016021|GO:0042626|GO:0055085	
GUT_GENOME027928_01209	bb7338f7ab7f12bc6c7c0caf2cdfd8ae	788	PANTHER	PTHR24221		3	769	5.8E-215	T	23-06-2019	IPR039421	Type I protein exporter		
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	PANTHER	PTHR45528		169	411	1.2E-63	T	23-06-2019
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	SUPERFAMILY	SSF55874		246	411	5.63E-36	T	23-06-2019	IPR036890	Histidine kinase/HSP90-like ATPase superfamily		
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	Pfam	PF00512	His Kinase A (phospho-acceptor) domain	190	254	1.4E-12	T	23-06-2019	IPR003661	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	GO:0000155|GO:0007165	
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	SUPERFAMILY	SSF47384		178	255	1.47E-13	T	23-06-2019	IPR036097	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain superfamily	GO:0000155|GO:0007165	
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	CDD	cd00082	HisKA	187	252	9.1284E-13	T	23-06-2019	IPR003661	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	GO:0000155|GO:0007165	
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	SMART	SM00388		189	256	1.4E-15	T	23-06-2019	IPR003661	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	GO:0000155|GO:0007165	
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	ProSiteProfiles	PS50109	Histidine kinase domain profile.	196	412	40.808	T	23-06-2019	IPR005467	Histidine kinase domain		Reactome: R-HSA-204174|Reactome: R-HSA-5362517
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	PRINTS	PR00344	Bacterial sensor protein C-terminal signature	357	367	8.4E-10	T	23-06-2019	IPR004358	Signal transduction histidine kinase-related protein, C-terminal	GO:0016310|GO:0016772	Reactome: R-HSA-70895
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	PRINTS	PR00344	Bacterial sensor protein C-terminal signature	397	410	8.4E-10	T	23-06-2019	IPR004358	Signal transduction histidine kinase-related protein, C-terminal	GO:0016310|GO:0016772	Reactome: R-HSA-70895
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	PRINTS	PR00344	Bacterial sensor protein C-terminal signature	374	392	8.4E-10	T	23-06-2019	IPR004358	Signal transduction histidine kinase-related protein, C-terminal	GO:0016310|GO:0016772	Reactome: R-HSA-70895
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	Gene3D	G3DSA:3.30.565.10		262	412	6.2E-35	T	23-06-2019	IPR036890	Histidine kinase/HSP90-like ATPase superfamily		
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	SMART	SM00387		301	412	5.9E-28	T	23-06-2019	IPR003594	Histidine kinase/HSP90-like ATPase		
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	CDD	cd00075	HATPase_c	306	409	4.46492E-22	T	23-06-2019	IPR003594	Histidine kinase/HSP90-like ATPase		
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	Pfam	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	303	411	1.2E-18	T	23-06-2019	IPR003594	Histidine kinase/HSP90-like ATPase		
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	PANTHER	PTHR45528:SF3		169	411	1.2E-63	T	23-06-2019
GUT_GENOME027928_00332	d35a0990c19bd618b46583c71442e822	412	Gene3D	G3DSA:1.10.287.130		183	255	6.5E-14	T	23-06-2019
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	Pfam	PF00133	tRNA synthetases class I (I, L, M and V)	29	655	4.6E-188	T	23-06-2019	IPR002300	Aminoacyl-tRNA synthetase, class Ia	GO:0000166|GO:0004812|GO:0005524|GO:0006418	
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	SUPERFAMILY	SSF50677		206	411	4.06E-40	T	23-06-2019	IPR009008	Valyl/Leucyl/Isoleucyl-tRNA synthetase, editing domain	GO:0002161|GO:0006418	
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	Pfam	PF06827	Zinc finger found in FPG and IleRS	903	931	5.2E-8	T	23-06-2019	IPR010663	Zinc finger, FPG/IleRS-type		Reactome: R-HSA-379726
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	PANTHER	PTHR42765		3	932	0.0	T	23-06-2019
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	TIGRFAM	TIGR00392	ileS: isoleucine--tRNA ligase	16	860	3.6E-264	T	23-06-2019	IPR002301	Isoleucine-tRNA ligase	GO:0000166|GO:0004822|GO:0005524|GO:0006428	KEGG: 00970+6.1.1.5
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	PANTHER	PTHR42765:SF1		3	932	0.0	T	23-06-2019
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	SUPERFAMILY	SSF47323		666	932	1.76E-53	T	23-06-2019	IPR009080	Aminoacyl-tRNA synthetase, class Ia, anticodon-binding	GO:0000166|GO:0004812|GO:0005524|GO:0006418	
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	CDD	cd07960	Anticodon_Ia_Ile_BEm	654	837	2.16735E-69	T	23-06-2019	IPR033708	Isoleucyl tRNA synthetase type 1, anticodon-binding domain	GO:0000049	KEGG: 00970+6.1.1.5|Reactome: R-HSA-379726
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	Gene3D	G3DSA:3.90.740.10		197	416	4.1E-232	T	23-06-2019	IPR009008	Valyl/Leucyl/Isoleucyl-tRNA synthetase, editing domain	GO:0002161|GO:0006418	
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	CDD	cd00818	IleRS_core	50	647	2.41483E-90	T	23-06-2019
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	ProSitePatterns	PS00178	Aminoacyl-transfer RNA synthetases class-I signature.	59	70	-	T	23-06-2019	IPR001412	Aminoacyl-tRNA synthetase, class I, conserved site	GO:0000166|GO:0004812|GO:0005524|GO:0006418	
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	Gene3D	G3DSA:3.40.50.620		26	643	4.1E-232	T	23-06-2019	IPR014729	Rossmann-like alpha/beta/alpha sandwich fold		
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	PRINTS	PR00984	Isoleucyl-tRNA synthetase signature	52	63	8.2E-29	T	23-06-2019	IPR002301	Isoleucine-tRNA ligase	GO:0000166|GO:0004822|GO:0005524|GO:0006428	KEGG: 00970+6.1.1.5
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	PRINTS	PR00984	Isoleucyl-tRNA synthetase signature	541	554	8.2E-29	T	23-06-2019	IPR002301	Isoleucine-tRNA ligase	GO:0000166|GO:0004822|GO:0005524|GO:0006428	KEGG: 00970+6.1.1.5
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	PRINTS	PR00984	Isoleucyl-tRNA synthetase signature	235	258	8.2E-29	T	23-06-2019	IPR002301	Isoleucine-tRNA ligase	GO:0000166|GO:0004822|GO:0005524|GO:0006428	KEGG: 00970+6.1.1.5
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	PRINTS	PR00984	Isoleucyl-tRNA synthetase signature	575	584	8.2E-29	T	23-06-2019	IPR002301	Isoleucine-tRNA ligase	GO:0000166|GO:0004822|GO:0005524|GO:0006428	KEGG: 00970+6.1.1.5
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	PRINTS	PR00984	Isoleucyl-tRNA synthetase signature	409	424	8.2E-29	T	23-06-2019	IPR002301	Isoleucine-tRNA ligase	GO:0000166|GO:0004822|GO:0005524|GO:0006428	KEGG: 00970+6.1.1.5
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	Hamap	MF_02002	Isoleucine--tRNA ligase [ileS].	3	933	18.786	T	23-06-2019	IPR023585	Isoleucine-tRNA ligase, type 1	GO:0004822	KEGG: 00970+6.1.1.5|Reactome: R-HSA-379726
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	SUPERFAMILY	SSF52374		5	661	4.93E-143	T	23-06-2019
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	Pfam	PF08264	Anticodon-binding domain of tRNA	700	858	7.0E-24	T	23-06-2019	IPR013155	Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding	GO:0004812|GO:0006418	
GUT_GENOME027928_00739	897bae61ce110eab38eaeacd282ae282	933	Gene3D	G3DSA:1.10.730.20		654	933	1.1E-75	T	23-06-2019
GUT_GENOME027928_00800	2b0e129efb336719abcb9591ea34c040	477	Gene3D	G3DSA:2.40.420.20		109	421	2.3E-57	T	23-06-2019
GUT_GENOME027928_00800	2b0e129efb336719abcb9591ea34c040	477	MobiDBLite	mobidb-lite	consensus disorder prediction	456	477	-	T	23-06-2019
GUT_GENOME027928_00800	2b0e129efb336719abcb9591ea34c040	477	Coils	Coil		159	193	-	T	23-06-2019
GUT_GENOME027928_00800	2b0e129efb336719abcb9591ea34c040	477	Gene3D	G3DSA:2.40.50.100		125	287	2.3E-57	T	23-06-2019
GUT_GENOME027928_00800	2b0e129efb336719abcb9591ea34c040	477	Gene3D	G3DSA:1.10.287.470		159	242	2.3E-57	T	23-06-2019
GUT_GENOME027928_00800	2b0e129efb336719abcb9591ea34c040	477	Gene3D	G3DSA:2.40.30.170		114	370	2.3E-57	T	23-06-2019
GUT_GENOME027928_00800	2b0e129efb336719abcb9591ea34c040	477	Pfam	PF16576	Barrel-sandwich domain of CusB or HlyD membrane-fusion	126	363	5.6E-23	T	23-06-2019	IPR032317	RND efflux pump, membrane fusion protein, barrel-sandwich domain		
GUT_GENOME027928_00800	2b0e129efb336719abcb9591ea34c040	477	PANTHER	PTHR32347		62	213	1.7E-57	T	23-06-2019
GUT_GENOME027928_00800	2b0e129efb336719abcb9591ea34c040	477	PANTHER	PTHR32347		208	420	1.7E-57	T	23-06-2019
GUT_GENOME027928_00800	2b0e129efb336719abcb9591ea34c040	477	SUPERFAMILY	SSF111369		113	367	2.09E-15	T	23-06-2019
GUT_GENOME027928_00800	2b0e129efb336719abcb9591ea34c040	477	MobiDBLite	mobidb-lite	consensus disorder prediction	1	21	-	T	23-06-2019
GUT_GENOME027928_00800	2b0e129efb336719abcb9591ea34c040	477	Coils	Coil		217	237	-	T	23-06-2019
GUT_GENOME027928_00800	2b0e129efb336719abcb9591ea34c040	477	TIGRFAM	TIGR01730	RND_mfp: efflux transporter, RND family, MFP subunit	105	422	5.3E-39	T	23-06-2019	IPR006143	RND efflux pump, membrane fusion protein	GO:0005215|GO:0016020|GO:0055085	
GUT_GENOME027928_01636	869cb62132609c48b37b5ec947a7db93	339	SUPERFAMILY	SSF55347		148	311	1.36E-18	T	23-06-2019
GUT_GENOME027928_01636	869cb62132609c48b37b5ec947a7db93	339	Pfam	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	13	137	4.6E-18	T	23-06-2019	IPR000683	Oxidoreductase, N-terminal	GO:0016491	
GUT_GENOME027928_01636	869cb62132609c48b37b5ec947a7db93	339	PANTHER	PTHR22604		11	336	1.1E-56	T	23-06-2019
GUT_GENOME027928_01636	869cb62132609c48b37b5ec947a7db93	339	SUPERFAMILY	SSF51735		13	170	7.89E-43	T	23-06-2019	IPR036291	NAD(P)-binding domain superfamily		
GUT_GENOME027928_01636	869cb62132609c48b37b5ec947a7db93	339	Gene3D	G3DSA:3.40.50.720		10	172	1.4E-38	T	23-06-2019
GUT_GENOME027928_01636	869cb62132609c48b37b5ec947a7db93	339	Gene3D	G3DSA:3.30.360.10		173	339	1.0E-24	T	23-06-2019
GUT_GENOME027928_01257	5061f1e02d820c0600fac112747883f9	323	PANTHER	PTHR10584		1	316	8.6E-78	T	23-06-2019
GUT_GENOME027928_01257	5061f1e02d820c0600fac112747883f9	323	SUPERFAMILY	SSF53613		7	314	3.27E-68	T	23-06-2019	IPR029056	Ribokinase-like		
GUT_GENOME027928_01257	5061f1e02d820c0600fac112747883f9	323	PRINTS	PR00990	Ribokinase signature	233	244	1.2E-26	T	23-06-2019	IPR002139	Ribokinase/fructokinase	GO:0016301	Reactome: R-HSA-71336
GUT_GENOME027928_01257	5061f1e02d820c0600fac112747883f9	323	PRINTS	PR00990	Ribokinase signature	36	55	1.2E-26	T	23-06-2019	IPR002139	Ribokinase/fructokinase	GO:0016301	Reactome: R-HSA-71336
GUT_GENOME027928_01257	5061f1e02d820c0600fac112747883f9	323	PRINTS	PR00990	Ribokinase signature	107	120	1.2E-26	T	23-06-2019	IPR002139	Ribokinase/fructokinase	GO:0016301	Reactome: R-HSA-71336
GUT_GENOME027928_01257	5061f1e02d820c0600fac112747883f9	323	PRINTS	PR00990	Ribokinase signature	9	30	1.2E-26	T	23-06-2019	IPR002139	Ribokinase/fructokinase	GO:0016301	Reactome: R-HSA-71336
GUT_GENOME027928_01257	5061f1e02d820c0600fac112747883f9	323	Pfam	PF00294	pfkB family carbohydrate kinase	7	311	1.5E-55	T	23-06-2019	IPR011611	Carbohydrate kinase PfkB		
GUT_GENOME027928_01257	5061f1e02d820c0600fac112747883f9	323	Hamap	MF_01987	Ribokinase [rbsK].	5	318	23.778	T	23-06-2019	IPR011877	Ribokinase	GO:0004747|GO:0006014	KEGG: 00030+2.7.1.15|Reactome: R-HSA-71336
GUT_GENOME027928_01257	5061f1e02d820c0600fac112747883f9	323	ProSitePatterns	PS00584	pfkB family of carbohydrate kinases signature 2.	263	276	-	T	23-06-2019	IPR002173	Carbohydrate/puine kinase, PfkB, conserved site	GO:0016773	
GUT_GENOME027928_01257	5061f1e02d820c0600fac112747883f9	323	PANTHER	PTHR10584:SF166		1	316	8.6E-78	T	23-06-2019
GUT_GENOME027928_01257	5061f1e02d820c0600fac112747883f9	323	Gene3D	G3DSA:3.40.1190.20		2	319	3.1E-90	T	23-06-2019	IPR029056	Ribokinase-like		
GUT_GENOME027928_01257	5061f1e02d820c0600fac112747883f9	323	CDD	cd01174	ribokinase	7	311	5.43878E-103	T	23-06-2019	IPR011877	Ribokinase	GO:0004747|GO:0006014	KEGG: 00030+2.7.1.15|Reactome: R-HSA-71336
GUT_GENOME027928_00576	5edef069e0d7992508ee34df835596fc	520	Pfam	PF00999	Sodium/hydrogen exchanger family	8	380	5.6E-36	T	23-06-2019	IPR006153	Cation/H+ exchanger	GO:0006812|GO:0015299|GO:0016021|GO:0055085	
GUT_GENOME027928_00576	5edef069e0d7992508ee34df835596fc	520	Gene3D	G3DSA:1.20.1530.20		2	391	1.6E-46	T	23-06-2019	IPR038770	Sodium/solute  symporter  superfamily		
GUT_GENOME027928_00576	5edef069e0d7992508ee34df835596fc	520	Coils	Coil		491	511	-	T	23-06-2019
GUT_GENOME027928_00576	5edef069e0d7992508ee34df835596fc	520	PANTHER	PTHR43562:SF1		3	394	2.3E-57	T	23-06-2019
GUT_GENOME027928_00576	5edef069e0d7992508ee34df835596fc	520	PANTHER	PTHR43562		3	394	2.3E-57	T	23-06-2019
GUT_GENOME027928_01215	843bf8e4de94c16f329d6a39d1ee5d56	279	Gene3D	G3DSA:2.40.30.10		1	90	5.5E-22	T	23-06-2019
GUT_GENOME027928_01215	843bf8e4de94c16f329d6a39d1ee5d56	279	PANTHER	PTHR42783		2	274	3.3E-65	T	23-06-2019
GUT_GENOME027928_01215	843bf8e4de94c16f329d6a39d1ee5d56	279	SUPERFAMILY	SSF63380		1	90	9.08E-20	T	23-06-2019	IPR017938	Riboflavin synthase-like beta-barrel		
GUT_GENOME027928_01215	843bf8e4de94c16f329d6a39d1ee5d56	279	SUPERFAMILY	SSF52343		88	248	1.57E-29	T	23-06-2019	IPR039261	Ferredoxin-NADP reductase (FNR), nucleotide-binding domain		
GUT_GENOME027928_01215	843bf8e4de94c16f329d6a39d1ee5d56	279	PANTHER	PTHR42783:SF3		2	274	3.3E-65	T	23-06-2019
GUT_GENOME027928_01215	843bf8e4de94c16f329d6a39d1ee5d56	279	ProSiteProfiles	PS51384	Ferredoxin reductase-type FAD binding domain profile.	1	95	9.323	T	23-06-2019	IPR017927	FAD-binding domain, ferredoxin reductase-type	GO:0016491|GO:0055114	
GUT_GENOME027928_01215	843bf8e4de94c16f329d6a39d1ee5d56	279	Pfam	PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	213	248	6.2E-10	T	23-06-2019	IPR019480	Dihydroorotate dehydrogenase, electron transfer subunit, iron-sulphur cluster binding domain		
GUT_GENOME027928_01215	843bf8e4de94c16f329d6a39d1ee5d56	279	Pfam	PF00175	Oxidoreductase NAD-binding domain	103	195	7.1E-6	T	23-06-2019	IPR001433	Oxidoreductase FAD/NAD(P)-binding	GO:0016491|GO:0055114	
