GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	PRINTS	PR00315	GTP-binding elongation factor signature	21	GUT_GENOME027995_01357;34	1.3E-14	T	23-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	PRINTS	PR00315	GTP-binding elongation factor signature	141	GUT_GENOME027995_01357;150	1.3E-14	T	23-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	PRINTS	PR00315	GTP-binding elongation factor signature	105	GUT_GENOME027995_01357;116	1.3E-14	T	23-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	PRINTS	PR00315	GTP-binding elongation factor signature	64	GUT_GENOME027995_01357;72	1.3E-14	T	23-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	CDD	cd03699	EF4_II	206	GUT_GENOME027995_01357;291	2.29475E-37	T	23-06-2019
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	SUPERFAMILY	SSF54980		307	GUT_GENOME027995_01357;385	1.51E-19	T	23-06-2019	IPR035647	EF-G domain III/V-like
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	TIGRFAM	TIGR00231	small_GTP: small GTP-binding protein domain	21	GUT_GENOME027995_01357;187	3.7E-20	T	23-06-2019	IPR005225	Small GTP-binding protein domain	GO:0005525
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	TIGRFAM	TIGR01393	lepA: elongation factor 4	18	GUT_GENOME027995_01357;611	3.7E-290	T	23-06-2019	IPR006297	Elongation factor 4	GO:0005525
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	Gene3D	G3DSA:3.40.50.300		15	GUT_GENOME027995_01357;200	1.7E-71	T	23-06-2019
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	Pfam	PF00679	Elongation factor G C-terminus	414	GUT_GENOME027995_01357;501	7.1E-23	T	23-06-2019	IPR000640	Elongation factor EFG, domain V-like
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	Pfam	PF06421	GTP-binding protein LepA C-terminus	504	GUT_GENOME027995_01357;609	9.0E-50	T	23-06-2019	IPR013842	GTP-binding protein LepA, C-terminal
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	Pfam	PF03144	Elongation factor Tu domain 2	220	GUT_GENOME027995_01357;290	1.4E-10	T	23-06-2019	IPR004161	Translation elongation factor EFTu-like, domain 2	GO:0005525
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	ProSitePatterns	PS00301	Translational (tr)-type guanine nucleotide-binding (G) domain signature.	57	GUT_GENOME027995_01357;72	-	T	23-06-2019	IPR031157	Tr-type G domain, conserved site
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	Pfam	PF00009	Elongation factor Tu GTP binding domain	18	GUT_GENOME027995_01357;195	2.2E-53	T	23-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	Gene3D	G3DSA:3.30.70.3380		383	GUT_GENOME027995_01357;494	4.2E-39	T	23-06-2019
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	Gene3D	G3DSA:3.30.70.870		301	GUT_GENOME027995_01357;382	7.9E-35	T	23-06-2019
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	Hamap	MF_00071	Elongation factor 4 [lepA].	1	GUT_GENOME027995_01357;612	276.485	T	23-06-2019	IPR006297	Elongation factor 4	GO:0005525
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	SUPERFAMILY	SSF54980		414	GUT_GENOME027995_01357;509	3.36E-22	T	23-06-2019	IPR035647	EF-G domain III/V-like
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	PANTHER	PTHR43512		12	GUT_GENOME027995_01357;611	1.1E-277	T	23-06-2019
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	CDD	cd03709	lepA_C	416	GUT_GENOME027995_01357;495	1.71084E-39	T	23-06-2019	IPR035654	Elongation factor 4, domain IV
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	Gene3D	G3DSA:2.40.30.10		201	GUT_GENOME027995_01357;300	2.2E-32	T	23-06-2019
GUT_GENOME028003_01569	GUT_GENOME027995_01356;35a2d1680f2a95a57169d53e8db29e0a	347	PIRSF	PIRSF006621		11	GUT_GENOME027995_01356;336	7.7E-83	T	23-06-2019	IPR001269	tRNA-dihydrouridine synthase	GO:0008033|GO:0017150|GO:0050660|GO:0055114
GUT_GENOME028003_01569	GUT_GENOME027995_01356;35a2d1680f2a95a57169d53e8db29e0a	347	PANTHER	PTHR11082:SF25		16	GUT_GENOME027995_01356;323	2.6E-90	T	23-06-2019
GUT_GENOME028003_01569	GUT_GENOME027995_01356;35a2d1680f2a95a57169d53e8db29e0a	347	PANTHER	PTHR11082		16	GUT_GENOME027995_01356;323	2.6E-90	T	23-06-2019
GUT_GENOME028003_01569	GUT_GENOME027995_01356;35a2d1680f2a95a57169d53e8db29e0a	347	Gene3D	G3DSA:3.20.20.70		14	GUT_GENOME027995_01356;254	8.8E-75	T	23-06-2019	IPR013785	Aldolase-type TIM barrel	GO:0003824
GUT_GENOME028003_01569	GUT_GENOME027995_01356;35a2d1680f2a95a57169d53e8db29e0a	347	SUPERFAMILY	SSF51395		18	GUT_GENOME027995_01356;324	7.69E-77	T	23-06-2019
GUT_GENOME028003_01569	GUT_GENOME027995_01356;35a2d1680f2a95a57169d53e8db29e0a	347	Pfam	PF01207	Dihydrouridine synthase (Dus)	21	GUT_GENOME027995_01356;321	6.4E-78	T	23-06-2019	IPR001269	tRNA-dihydrouridine synthase	GO:0008033|GO:0017150|GO:0050660|GO:0055114
GUT_GENOME028003_01569	GUT_GENOME027995_01356;35a2d1680f2a95a57169d53e8db29e0a	347	TIGRFAM	TIGR00737	nifR3_yhdG: putative TIM-barrel protein, nifR3 family	18	GUT_GENOME027995_01356;325	6.7E-92	T	23-06-2019	IPR004652	tRNA-dihydrouridine synthase, TIM-barrel, NifR3	GO:0008033|GO:0016491|GO:0050660|GO:0055114
GUT_GENOME028003_01569	GUT_GENOME027995_01356;35a2d1680f2a95a57169d53e8db29e0a	347	CDD	cd02801	DUS_like_FMN	18	GUT_GENOME027995_01356;250	1.29181E-85	T	23-06-2019	IPR035587	DUS-like, FMN-binding domain
GUT_GENOME028003_00183	GUT_GENOME027995_00166;28f0c12211cc9cca21b87ea2903e33ad	246	MobiDBLite	mobidb-lite	consensus disorder prediction	211	GUT_GENOME027995_00166;231	-	T	23-06-2019
GUT_GENOME028003_00183	GUT_GENOME027995_00166;28f0c12211cc9cca21b87ea2903e33ad	246	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	2	GUT_GENOME027995_00166;228	14.506	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887
GUT_GENOME028003_00183	GUT_GENOME027995_00166;28f0c12211cc9cca21b87ea2903e33ad	246	PANTHER	PTHR43335:SF4		1	GUT_GENOME027995_00166;215	5.2E-49	T	23-06-2019
GUT_GENOME028003_00183	GUT_GENOME027995_00166;28f0c12211cc9cca21b87ea2903e33ad	246	SUPERFAMILY	SSF52540		4	GUT_GENOME027995_00166;214	1.09E-44	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase
GUT_GENOME028003_00183	GUT_GENOME027995_00166;28f0c12211cc9cca21b87ea2903e33ad	246	Pfam	PF00005	ABC transporter	18	GUT_GENOME027995_00166;157	9.0E-20	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887
GUT_GENOME028003_00183	GUT_GENOME027995_00166;28f0c12211cc9cca21b87ea2903e33ad	246	PANTHER	PTHR43335		1	GUT_GENOME027995_00166;215	5.2E-49	T	23-06-2019
GUT_GENOME028003_00183	GUT_GENOME027995_00166;28f0c12211cc9cca21b87ea2903e33ad	246	SMART	SM00382		26	GUT_GENOME027995_00166;204	2.6E-9	T	23-06-2019	IPR003593	AAA+ ATPase domain
GUT_GENOME028003_00183	GUT_GENOME027995_00166;28f0c12211cc9cca21b87ea2903e33ad	246	Gene3D	G3DSA:3.40.50.300		1	GUT_GENOME027995_00166;221	3.9E-46	T	23-06-2019
GUT_GENOME028003_00183	GUT_GENOME027995_00166;28f0c12211cc9cca21b87ea2903e33ad	246	CDD	cd03230	ABC_DR_subfamily_A	2	GUT_GENOME027995_00166;206	3.47555E-50	T	23-06-2019
GUT_GENOME028003_00180	GUT_GENOME027995_00169;be29ee09473c1bcf1a1a240fcebee1cb	83	SUPERFAMILY	SSF47413		2	GUT_GENOME027995_00169;68	2.96E-16	T	23-06-2019	IPR010982	Lambda repressor-like, DNA-binding domain superfamily	GO:0003677
GUT_GENOME028003_00180	GUT_GENOME027995_00169;be29ee09473c1bcf1a1a240fcebee1cb	83	Pfam	PF13443	Cro/C1-type HTH DNA-binding domain	6	GUT_GENOME027995_00169;65	6.0E-19	T	23-06-2019	IPR001387	Cro/C1-type helix-turn-helix domain
GUT_GENOME028003_00180	GUT_GENOME027995_00169;be29ee09473c1bcf1a1a240fcebee1cb	83	Gene3D	G3DSA:1.10.260.40		3	GUT_GENOME027995_00169;70	5.5E-11	T	23-06-2019
GUT_GENOME028003_00180	GUT_GENOME027995_00169;be29ee09473c1bcf1a1a240fcebee1cb	83	PANTHER	PTHR37301		1	GUT_GENOME027995_00169;71	2.0E-26	T	23-06-2019
GUT_GENOME028003_00180	GUT_GENOME027995_00169;be29ee09473c1bcf1a1a240fcebee1cb	83	ProSiteProfiles	PS50943	Cro/C1-type HTH domain profile.	7	GUT_GENOME027995_00169;62	11.346	T	23-06-2019	IPR001387	Cro/C1-type helix-turn-helix domain
GUT_GENOME028003_00180	GUT_GENOME027995_00169;be29ee09473c1bcf1a1a240fcebee1cb	83	CDD	cd00093	HTH_XRE	6	GUT_GENOME027995_00169;62	2.28773E-7	T	23-06-2019	IPR001387	Cro/C1-type helix-turn-helix domain
GUT_GENOME028003_00180	GUT_GENOME027995_00169;be29ee09473c1bcf1a1a240fcebee1cb	83	SMART	SM00530		6	GUT_GENOME027995_00169;62	2.1E-6	T	23-06-2019	IPR001387	Cro/C1-type helix-turn-helix domain
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	Hamap	MF_01382	Protein translocase subunit SecA [secA].	3	GUT_GENOME027995_00162;839	19.642	T	23-06-2019	IPR000185	Protein translocase subunit SecA	GO:0005524|GO:0006605|GO:0006886
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	MobiDBLite	mobidb-lite	consensus disorder prediction	883	GUT_GENOME027995_00162;916	-	T	23-06-2019
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	Pfam	PF01043	SecA preprotein cross-linking domain	235	GUT_GENOME027995_00162;355	6.2E-35	T	23-06-2019	IPR011130	SecA, preprotein cross-linking domain	GO:0016020|GO:0017038
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	SUPERFAMILY	SSF81767		257	GUT_GENOME027995_00162;365	4.45E-37	T	23-06-2019	IPR036670	SecA, preprotein cross-linking domain superfamily	GO:0016020|GO:0017038
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	SMART	SM00957		4	GUT_GENOME027995_00162;399	1.7E-264	T	23-06-2019	IPR011115	SecA DEAD-like, N-terminal	GO:0005524|GO:0016020|GO:0017038
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	Gene3D	G3DSA:3.90.1440.10		227	GUT_GENOME027995_00162;365	4.4E-172	T	23-06-2019
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	Pfam	PF07517	SecA DEAD-like domain	6	GUT_GENOME027995_00162;399	7.4E-129	T	23-06-2019	IPR011115	SecA DEAD-like, N-terminal	GO:0005524|GO:0016020|GO:0017038
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	SMART	SM00958		226	GUT_GENOME027995_00162;355	2.3E-51	T	23-06-2019	IPR011130	SecA, preprotein cross-linking domain	GO:0016020|GO:0017038
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	ProSitePatterns	PS01312	SecA family signature.	497	GUT_GENOME027995_00162;512	-	T	23-06-2019	IPR020937	SecA conserved site	GO:0006605|GO:0006886|GO:0016020
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	ProSiteProfiles	PS51196	SecA family profile.	1	GUT_GENOME027995_00162;628	150.622	T	23-06-2019	IPR014018	SecA motor DEAD
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	Pfam	PF02810	SEC-C motif	915	GUT_GENOME027995_00162;933	1.6E-9	T	23-06-2019	IPR004027	SEC-C motif
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	Gene3D	G3DSA:3.40.50.300		414	GUT_GENOME027995_00162;631	1.6E-88	T	23-06-2019
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	PANTHER	PTHR30612		10	GUT_GENOME027995_00162;838	1.8E-282	T	23-06-2019	IPR000185	Protein translocase subunit SecA	GO:0005524|GO:0006605|GO:0006886
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	SUPERFAMILY	SSF52540		3	GUT_GENOME027995_00162;411	1.03E-80	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	TIGRFAM	TIGR00963	secA: preprotein translocase, SecA subunit	26	GUT_GENOME027995_00162;823	0.0	T	23-06-2019	IPR000185	Protein translocase subunit SecA	GO:0005524|GO:0006605|GO:0006886
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	Gene3D	G3DSA:3.10.450.50		888	GUT_GENOME027995_00162;934	8.9E-8	T	23-06-2019
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	Gene3D	G3DSA:3.40.50.300		21	GUT_GENOME027995_00162;412	4.4E-172	T	23-06-2019
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	SUPERFAMILY	SSF52540		414	GUT_GENOME027995_00162;618	4.95E-52	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	PRINTS	PR00906	SecA protein signature	99	GUT_GENOME027995_00162;113	6.3E-70	T	23-06-2019	IPR000185	Protein translocase subunit SecA	GO:0005524|GO:0006605|GO:0006886
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	PRINTS	PR00906	SecA protein signature	115	GUT_GENOME027995_00162;125	6.3E-70	T	23-06-2019	IPR000185	Protein translocase subunit SecA	GO:0005524|GO:0006605|GO:0006886
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	PRINTS	PR00906	SecA protein signature	373	GUT_GENOME027995_00162;390	6.3E-70	T	23-06-2019	IPR000185	Protein translocase subunit SecA	GO:0005524|GO:0006605|GO:0006886
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	PRINTS	PR00906	SecA protein signature	168	GUT_GENOME027995_00162;188	6.3E-70	T	23-06-2019	IPR000185	Protein translocase subunit SecA	GO:0005524|GO:0006605|GO:0006886
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	PRINTS	PR00906	SecA protein signature	336	GUT_GENOME027995_00162;358	6.3E-70	T	23-06-2019	IPR000185	Protein translocase subunit SecA	GO:0005524|GO:0006605|GO:0006886
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	PRINTS	PR00906	SecA protein signature	410	GUT_GENOME027995_00162;423	6.3E-70	T	23-06-2019	IPR000185	Protein translocase subunit SecA	GO:0005524|GO:0006605|GO:0006886
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	PRINTS	PR00906	SecA protein signature	61	GUT_GENOME027995_00162;85	6.3E-70	T	23-06-2019	IPR000185	Protein translocase subunit SecA	GO:0005524|GO:0006605|GO:0006886
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	Gene3D	G3DSA:1.10.3060.10		633	GUT_GENOME027995_00162;840	4.6E-65	T	23-06-2019
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	Pfam	PF07516	SecA Wing and Scaffold domain	629	GUT_GENOME027995_00162;836	8.0E-60	T	23-06-2019	IPR011116	SecA Wing/Scaffold	GO:0016020|GO:0017038
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	Coils	Coil		269	GUT_GENOME027995_00162;289	-	T	23-06-2019
GUT_GENOME028003_00187	GUT_GENOME027995_00162;be199c1fbb7e6b95d7aaf7899daca1aa	935	SUPERFAMILY	SSF81886		632	GUT_GENOME027995_00162;923	1.7E-68	T	23-06-2019	IPR036266	SecA, Wing/Scaffold superfamily
GUT_GENOME028003_00186	GUT_GENOME027995_00163;faa786db13d23d4e4e759915f4fb3862	141	PANTHER	PTHR33280		2	GUT_GENOME027995_00163;82	2.0E-24	T	23-06-2019	IPR002150	Ribosomal protein L31	GO:0003735|GO:0005840|GO:0006412
GUT_GENOME028003_00186	GUT_GENOME027995_00163;faa786db13d23d4e4e759915f4fb3862	141	SUPERFAMILY	SSF143800		1	GUT_GENOME027995_00163;65	1.45E-24	T	23-06-2019	IPR034704	L28p-like		Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME028003_00186	GUT_GENOME027995_00163;faa786db13d23d4e4e759915f4fb3862	141	PRINTS	PR01249	Ribosomal protein L31 signature	2	GUT_GENOME027995_00163;19	2.7E-20	T	23-06-2019	IPR002150	Ribosomal protein L31	GO:0003735|GO:0005840|GO:0006412
GUT_GENOME028003_00186	GUT_GENOME027995_00163;faa786db13d23d4e4e759915f4fb3862	141	PRINTS	PR01249	Ribosomal protein L31 signature	30	GUT_GENOME027995_00163;45	2.7E-20	T	23-06-2019	IPR002150	Ribosomal protein L31	GO:0003735|GO:0005840|GO:0006412
GUT_GENOME028003_00186	GUT_GENOME027995_00163;faa786db13d23d4e4e759915f4fb3862	141	PRINTS	PR01249	Ribosomal protein L31 signature	45	GUT_GENOME027995_00163;63	2.7E-20	T	23-06-2019	IPR002150	Ribosomal protein L31	GO:0003735|GO:0005840|GO:0006412
GUT_GENOME028003_00186	GUT_GENOME027995_00163;faa786db13d23d4e4e759915f4fb3862	141	MobiDBLite	mobidb-lite	consensus disorder prediction	106	GUT_GENOME027995_00163;141	-	T	23-06-2019
GUT_GENOME028003_00186	GUT_GENOME027995_00163;faa786db13d23d4e4e759915f4fb3862	141	Pfam	PF01197	Ribosomal protein L31	1	GUT_GENOME027995_00163;64	2.6E-29	T	23-06-2019	IPR002150	Ribosomal protein L31	GO:0003735|GO:0005840|GO:0006412
GUT_GENOME028003_00186	GUT_GENOME027995_00163;faa786db13d23d4e4e759915f4fb3862	141	Hamap	MF_00501	50S ribosomal protein L31 [rpmE].	1	GUT_GENOME027995_00163;67	27.461	T	23-06-2019	IPR027491	Ribosomal protein L31 type A	GO:0003735|GO:0005840|GO:0006412
GUT_GENOME028003_00186	GUT_GENOME027995_00163;faa786db13d23d4e4e759915f4fb3862	141	Gene3D	G3DSA:2.30.170.50		1	GUT_GENOME027995_00163;68	9.1E-31	T	23-06-2019	IPR042105	Ribosomal protein L31 superfamily
GUT_GENOME028003_00186	GUT_GENOME027995_00163;faa786db13d23d4e4e759915f4fb3862	141	PANTHER	PTHR33280:SF1		2	GUT_GENOME027995_00163;82	2.0E-24	T	23-06-2019
GUT_GENOME028003_00186	GUT_GENOME027995_00163;faa786db13d23d4e4e759915f4fb3862	141	TIGRFAM	TIGR00105	L31: ribosomal protein bL31	1	GUT_GENOME027995_00163;65	9.5E-31	T	23-06-2019	IPR002150	Ribosomal protein L31	GO:0003735|GO:0005840|GO:0006412
GUT_GENOME028003_00186	GUT_GENOME027995_00163;faa786db13d23d4e4e759915f4fb3862	141	Coils	Coil		71	GUT_GENOME027995_00163;121	-	T	23-06-2019
GUT_GENOME028003_00184	GUT_GENOME027995_00165;d138dfb72f6d260236a1715a79095494	604	PANTHER	PTHR43158		375	GUT_GENOME027995_00165;589	7.2E-40	T	23-06-2019
GUT_GENOME028003_00184	GUT_GENOME027995_00165;d138dfb72f6d260236a1715a79095494	604	Gene3D	G3DSA:3.40.50.300		368	GUT_GENOME027995_00165;601	1.8E-38	T	23-06-2019
GUT_GENOME028003_00184	GUT_GENOME027995_00165;d138dfb72f6d260236a1715a79095494	604	SMART	SM00382		400	GUT_GENOME027995_00165;580	5.1E-8	T	23-06-2019	IPR003593	AAA+ ATPase domain
GUT_GENOME028003_00184	GUT_GENOME027995_00165;d138dfb72f6d260236a1715a79095494	604	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	376	GUT_GENOME027995_00165;603	13.666	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887
GUT_GENOME028003_00184	GUT_GENOME027995_00165;d138dfb72f6d260236a1715a79095494	604	Pfam	PF00005	ABC transporter	395	GUT_GENOME027995_00165;532	1.1E-16	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887
GUT_GENOME028003_00184	GUT_GENOME027995_00165;d138dfb72f6d260236a1715a79095494	604	SUPERFAMILY	SSF52540		376	GUT_GENOME027995_00165;584	6.45E-36	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase
GUT_GENOME028003_01162	GUT_GENOME027995_00927;2ce2ab3ff5c5b4d9e52c7b0aa10fbc9a	166	Gene3D	G3DSA:1.10.10.10		5	GUT_GENOME027995_00927;150	1.4E-17	T	23-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily
GUT_GENOME028003_01162	GUT_GENOME027995_00927;2ce2ab3ff5c5b4d9e52c7b0aa10fbc9a	166	ProSiteProfiles	PS50995	MarR-type HTH domain profile.	1	GUT_GENOME027995_00927;136	15.626	T	23-06-2019	IPR000835	MarR-type HTH domain	GO:0003700|GO:0006355
GUT_GENOME028003_01162	GUT_GENOME027995_00927;2ce2ab3ff5c5b4d9e52c7b0aa10fbc9a	166	SUPERFAMILY	SSF46785		12	GUT_GENOME027995_00927;142	2.98E-17	T	23-06-2019	IPR036390	Winged helix DNA-binding domain superfamily
GUT_GENOME028003_01162	GUT_GENOME027995_00927;2ce2ab3ff5c5b4d9e52c7b0aa10fbc9a	166	SMART	SM00347		23	GUT_GENOME027995_00927;124	0.0081	T	23-06-2019	IPR000835	MarR-type HTH domain	GO:0003700|GO:0006355
GUT_GENOME028003_00189	GUT_GENOME027995_00160;745876ffc3b6a0fa498b72197d4df32f	296	CDD	cd16380	YitT_C	207	GUT_GENOME027995_00160;291	6.71795E-35	T	23-06-2019
GUT_GENOME028003_00189	GUT_GENOME027995_00160;745876ffc3b6a0fa498b72197d4df32f	296	Pfam	PF10035	Uncharacterized protein conserved in bacteria (DUF2179)	234	GUT_GENOME027995_00160;288	9.3E-20	T	23-06-2019	IPR019264	Domain of unknown function DUF2179
GUT_GENOME028003_00189	GUT_GENOME027995_00160;745876ffc3b6a0fa498b72197d4df32f	296	PIRSF	PIRSF006483		3	GUT_GENOME027995_00160;295	5.0E-73	T	23-06-2019	IPR003740	Uncharacterised membrane protein YitT
GUT_GENOME028003_00189	GUT_GENOME027995_00160;745876ffc3b6a0fa498b72197d4df32f	296	PANTHER	PTHR33545		13	GUT_GENOME027995_00160;293	1.4E-65	T	23-06-2019
GUT_GENOME028003_00189	GUT_GENOME027995_00160;745876ffc3b6a0fa498b72197d4df32f	296	Gene3D	G3DSA:3.30.70.120		205	GUT_GENOME027995_00160;281	2.1E-22	T	23-06-2019	IPR015867	Nitrogen regulatory protein PII/ATP phosphoribosyltransferase, C-terminal
GUT_GENOME028003_00189	GUT_GENOME027995_00160;745876ffc3b6a0fa498b72197d4df32f	296	Pfam	PF02588	Uncharacterised 5xTM membrane BCR, YitT family COG1284	21	GUT_GENOME027995_00160;229	3.4E-56	T	23-06-2019	IPR003740	Uncharacterised membrane protein YitT
GUT_GENOME028003_00188	GUT_GENOME027995_00161;6cb94dc393e7ec5842ae64bea0214452	382	Gene3D	G3DSA:1.20.58.410		4	GUT_GENOME027995_00161;121	2.3E-20	T	23-06-2019
GUT_GENOME028003_00188	GUT_GENOME027995_00161;6cb94dc393e7ec5842ae64bea0214452	382	Coils	Coil		101	GUT_GENOME027995_00161;121	-	T	23-06-2019
GUT_GENOME028003_00188	GUT_GENOME027995_00161;6cb94dc393e7ec5842ae64bea0214452	382	SUPERFAMILY	SSF75620		33	GUT_GENOME027995_00161;372	5.49E-116	T	23-06-2019
GUT_GENOME028003_00188	GUT_GENOME027995_00161;6cb94dc393e7ec5842ae64bea0214452	382	SMART	SM00937		86	GUT_GENOME027995_00161;200	2.4E-32	T	23-06-2019	IPR005139	Peptide chain release factor	GO:0006415
GUT_GENOME028003_00188	GUT_GENOME027995_00161;6cb94dc393e7ec5842ae64bea0214452	382	Gene3D	G3DSA:3.30.70.1660		135	GUT_GENOME027995_00161;364	3.7E-86	T	23-06-2019
GUT_GENOME028003_00188	GUT_GENOME027995_00161;6cb94dc393e7ec5842ae64bea0214452	382	Gene3D	G3DSA:3.30.160.20		231	GUT_GENOME027995_00161;326	3.7E-86	T	23-06-2019
