GUT_GENOME027890_00692	34739efc13509471d02c2c4180d4a609	321	Pfam	PF00551	Formyl transferase	13	191	1.9E-37	T	17-06-2019	IPR002376	Formyl transferase, N-terminal	GO:0009058|GO:0016742	KEGG: 00670+2.1.2.9|KEGG: 00970+2.1.2.9
GUT_GENOME027890_00692	34739efc13509471d02c2c4180d4a609	321	Gene3D	G3DSA:3.40.50.170		6	216	1.8E-74	T	17-06-2019
GUT_GENOME027890_00692	34739efc13509471d02c2c4180d4a609	321	PANTHER	PTHR11138		13	315	1.4E-105	T	17-06-2019
GUT_GENOME027890_00692	34739efc13509471d02c2c4180d4a609	321	TIGRFAM	TIGR00460	fmt: methionyl-tRNA formyltransferase	13	319	1.1E-91	T	17-06-2019	IPR005794	Methionyl-tRNA formyltransferase	GO:0004479|GO:0071951	KEGG: 00670+2.1.2.9|KEGG: 00970+2.1.2.9|Reactome: R-HSA-5368286
GUT_GENOME027890_00692	34739efc13509471d02c2c4180d4a609	321	ProSitePatterns	PS00373	Phosphoribosylglycinamide formyltransferase active site.	143	166	-	T	17-06-2019	IPR001555	Phosphoribosylglycinamide formyltransferase, active site		KEGG: 00670+2.1.2.9|KEGG: 00970+2.1.2.9
GUT_GENOME027890_00692	34739efc13509471d02c2c4180d4a609	321	Pfam	PF02911	Formyl transferase, C-terminal domain	214	312	3.0E-28	T	17-06-2019	IPR005793	Formyl transferase, C-terminal	GO:0009058|GO:0016742	KEGG: 00670+2.1.2.9|KEGG: 00970+2.1.2.9
GUT_GENOME027890_00692	34739efc13509471d02c2c4180d4a609	321	Gene3D	G3DSA:3.10.25.10		217	321	8.3E-28	T	17-06-2019	IPR037022	Formyl transferase, C-terminal domain superfamily	GO:0009058|GO:0016742	KEGG: 00670+2.1.2.9|KEGG: 00970+2.1.2.9
GUT_GENOME027890_00692	34739efc13509471d02c2c4180d4a609	321	PANTHER	PTHR11138:SF4		13	315	1.4E-105	T	17-06-2019
GUT_GENOME027890_00692	34739efc13509471d02c2c4180d4a609	321	Hamap	MF_00182	Methionyl-tRNA formyltransferase [fmt].	12	314	33.692	T	17-06-2019	IPR005794	Methionyl-tRNA formyltransferase	GO:0004479|GO:0071951	KEGG: 00670+2.1.2.9|KEGG: 00970+2.1.2.9|Reactome: R-HSA-5368286
GUT_GENOME027890_00692	34739efc13509471d02c2c4180d4a609	321	SUPERFAMILY	SSF53328		10	214	2.09E-62	T	17-06-2019	IPR036477	Formyl transferase, N-terminal domain superfamily	GO:0009058|GO:0016742	KEGG: 00670+2.1.2.9|KEGG: 00970+2.1.2.9
GUT_GENOME027890_00692	34739efc13509471d02c2c4180d4a609	321	CDD	cd08704	Met_tRNA_FMT_C	218	304	3.99656E-31	T	17-06-2019
GUT_GENOME027890_00692	34739efc13509471d02c2c4180d4a609	321	SUPERFAMILY	SSF50486		215	318	3.3E-27	T	17-06-2019	IPR011034	Formyl transferase-like, C-terminal domain superfamily	GO:0003824	
GUT_GENOME027890_00692	34739efc13509471d02c2c4180d4a609	321	CDD	cd08646	FMT_core_Met-tRNA-FMT_N	12	215	3.00967E-108	T	17-06-2019	IPR041711	Methionyl-tRNA formyltransferase, N-terminal domain		KEGG: 00670+2.1.2.9|KEGG: 00970+2.1.2.9|Reactome: R-HSA-5368286
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	Gene3D	G3DSA:3.30.980.10		547	686	1.7E-50	T	17-06-2019
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	Pfam	PF02272	DHHA1 domain	726	857	1.1E-17	T	17-06-2019	IPR003156	DHHA1 domain	GO:0003676	KEGG: 00970+6.1.1.7|Reactome: R-HSA-379716
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	TIGRFAM	TIGR00344	alaS: alanine--tRNA ligase	5	846	5.2E-296	T	17-06-2019	IPR002318	Alanine-tRNA ligase, class IIc	GO:0000166|GO:0005737	KEGG: 00970+6.1.1.7
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	Hamap	MF_00036_B	Alanine--tRNA ligase [alaS].	1	867	167.356	T	17-06-2019	IPR023033	Alanine-tRNA ligase, eukaryota/bacteria	GO:0004813	KEGG: 00970+6.1.1.7
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	Coils	Coil		415	435	-	T	17-06-2019
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	SMART	SM00863		644	687	1.1E-17	T	17-06-2019	IPR012947	Threonyl/alanyl tRNA synthetase, SAD	GO:0004812|GO:0005524|GO:0043039	
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	SUPERFAMILY	SSF55681		2	237	2.98E-96	T	17-06-2019
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	Gene3D	G3DSA:2.40.30.130		470	543	6.0E-6	T	17-06-2019
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	SUPERFAMILY	SSF50447		474	543	6.29E-13	T	17-06-2019	IPR009000	Translation protein, beta-barrel domain superfamily		
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	CDD	cd00673	AlaRS_core	4	233	9.03959E-126	T	17-06-2019
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	Gene3D	G3DSA:3.10.310.40		757	864	4.4E-27	T	17-06-2019
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	Gene3D	G3DSA:3.30.54.20		615	668	1.7E-50	T	17-06-2019
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	Pfam	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	644	687	8.8E-16	T	17-06-2019	IPR012947	Threonyl/alanyl tRNA synthetase, SAD	GO:0004812|GO:0005524|GO:0043039	
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	SUPERFAMILY	SSF55186		543	703	3.14E-53	T	17-06-2019	IPR018163	Threonyl/alanyl tRNA synthetase, class II-like, putative editing domain superfamily	GO:0000166	
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	SUPERFAMILY	SSF101353		238	432	7.59E-65	T	17-06-2019	IPR018162	Alanine-tRNA ligase, class IIc, anti-codon-binding domain superfamily	GO:0000166|GO:0004813|GO:0005524|GO:0005737|GO:0006419	KEGG: 00970+6.1.1.7
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	PANTHER	PTHR11777		1	862	3.1E-279	T	17-06-2019
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	Gene3D	G3DSA:3.30.930.10		2	234	1.7E-100	T	17-06-2019
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	ProSiteProfiles	PS50860	Alanyl-transfer RNA synthetases family profile.	1	700	122.631	T	17-06-2019	IPR018165	Alanyl-tRNA synthetase, class IIc, core domain	GO:0003676|GO:0004813|GO:0005524|GO:0006419	KEGG: 00970+6.1.1.7
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	PRINTS	PR00980	Alanyl-tRNA synthetase signature	70	81	3.4E-29	T	17-06-2019	IPR002318	Alanine-tRNA ligase, class IIc	GO:0000166|GO:0005737	KEGG: 00970+6.1.1.7
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	PRINTS	PR00980	Alanyl-tRNA synthetase signature	218	231	3.4E-29	T	17-06-2019	IPR002318	Alanine-tRNA ligase, class IIc	GO:0000166|GO:0005737	KEGG: 00970+6.1.1.7
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	PRINTS	PR00980	Alanyl-tRNA synthetase signature	268	284	3.4E-29	T	17-06-2019	IPR002318	Alanine-tRNA ligase, class IIc	GO:0000166|GO:0005737	KEGG: 00970+6.1.1.7
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	PRINTS	PR00980	Alanyl-tRNA synthetase signature	191	202	3.4E-29	T	17-06-2019	IPR002318	Alanine-tRNA ligase, class IIc	GO:0000166|GO:0005737	KEGG: 00970+6.1.1.7
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	PRINTS	PR00980	Alanyl-tRNA synthetase signature	292	305	3.4E-29	T	17-06-2019	IPR002318	Alanine-tRNA ligase, class IIc	GO:0000166|GO:0005737	KEGG: 00970+6.1.1.7
GUT_GENOME027890_00978	5fe707dd4d7beaec76fca1c77286e74f	868	Pfam	PF01411	tRNA synthetases class II (A)	5	546	6.0E-201	T	17-06-2019	IPR018164	Alanyl-tRNA synthetase, class IIc, N-terminal	GO:0000166|GO:0004813|GO:0005524|GO:0006419	KEGG: 00970+6.1.1.7
GUT_GENOME027890_01029	def096326fe996974b0ab674e431fae8	132	Pfam	PF01894	Uncharacterised protein family UPF0047	16	126	2.6E-42	T	17-06-2019	IPR001602	Uncharacterised protein family UPF0047		
GUT_GENOME027890_01029	def096326fe996974b0ab674e431fae8	132	PIRSF	PIRSF004681		1	130	9.4E-43	T	17-06-2019	IPR001602	Uncharacterised protein family UPF0047		
GUT_GENOME027890_01029	def096326fe996974b0ab674e431fae8	132	TIGRFAM	TIGR00149	TIGR00149_YjbQ: secondary thiamine-phosphate synthase enzyme	4	126	1.5E-42	T	17-06-2019	IPR001602	Uncharacterised protein family UPF0047		
GUT_GENOME027890_01029	def096326fe996974b0ab674e431fae8	132	PANTHER	PTHR30615		14	121	1.3E-40	T	17-06-2019	IPR001602	Uncharacterised protein family UPF0047		
GUT_GENOME027890_01029	def096326fe996974b0ab674e431fae8	132	Gene3D	G3DSA:2.60.120.460		1	129	2.9E-50	T	17-06-2019	IPR035917	YjbQ-like superfamily		
GUT_GENOME027890_01029	def096326fe996974b0ab674e431fae8	132	SUPERFAMILY	SSF111038		5	127	8.89E-46	T	17-06-2019	IPR035917	YjbQ-like superfamily		
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	SUPERFAMILY	SSF52540		47	603	1.66E-36	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	PANTHER	PTHR24029		14	671	0.0	T	17-06-2019	IPR004807	UvrABC system, subunit B	GO:0003677|GO:0005524|GO:0006289|GO:0009380|GO:0016887	
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	Pfam	PF00271	Helicase conserved C-terminal domain	454	555	1.1E-17	T	17-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	PANTHER	PTHR24029:SF0		14	671	0.0	T	17-06-2019
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	ProSiteProfiles	PS50151	UVR domain profile.	636	671	11.046	T	17-06-2019	IPR001943	UVR domain	GO:0005515	
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	Hamap	MF_00204	UvrABC system protein B [uvrB].	15	671	42.881	T	17-06-2019	IPR004807	UvrABC system, subunit B	GO:0003677|GO:0005524|GO:0006289|GO:0009380|GO:0016887	
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	Pfam	PF12344	Ultra-violet resistance protein B	563	604	2.8E-22	T	17-06-2019	IPR024759	UvrB, YAD/RRR-motif-containing domain		
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	Gene3D	G3DSA:3.40.50.300		284	425	2.7E-56	T	17-06-2019
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	Gene3D	G3DSA:3.40.50.300		426	607	4.9E-53	T	17-06-2019
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	Pfam	PF04851	Type III restriction enzyme, res subunit	27	150	1.9E-10	T	17-06-2019	IPR006935	Helicase/UvrB, N-terminal	GO:0003677|GO:0005524|GO:0016787	
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	Pfam	PF02151	UvrB/uvrC motif	640	670	1.6E-7	T	17-06-2019	IPR001943	UVR domain	GO:0005515	
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	ProSiteProfiles	PS51192	Superfamilies 1 and 2 helicase ATP-binding type-1 domain profile.	38	172	15.376	T	17-06-2019	IPR014001	Helicase superfamily 1/2, ATP-binding domain		
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	SUPERFAMILY	SSF52540		17	426	1.11E-131	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	SUPERFAMILY	SSF46600		632	673	8.11E-9	T	17-06-2019	IPR036876	UVR domain superfamily		
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	SMART	SM00487		21	437	2.6E-27	T	17-06-2019	IPR014001	Helicase superfamily 1/2, ATP-binding domain		
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	TIGRFAM	TIGR00631	uvrb: excinuclease ABC subunit B	17	669	0.0	T	17-06-2019	IPR004807	UvrABC system, subunit B	GO:0003677|GO:0005524|GO:0006289|GO:0009380|GO:0016887	
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	SMART	SM00490		471	557	8.2E-20	T	17-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	CDD	cd00046	DEXDc	48	96	5.3722E-9	T	17-06-2019
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	CDD	cd00079	HELICc	441	564	1.44033E-29	T	17-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	Gene3D	G3DSA:3.40.50.300		7	256	9.1E-75	T	17-06-2019
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	MobiDBLite	mobidb-lite	consensus disorder prediction	679	702	-	T	17-06-2019
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	Pfam	PF17757	UvrB interaction domain	171	261	1.2E-31	T	17-06-2019	IPR041471	UvrB, interaction domain		
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	Gene3D	G3DSA:4.10.860.10		622	673	9.9E-8	T	17-06-2019
GUT_GENOME027890_00630	090df64be19c10e9dfcc4bc74b4aa61b	702	ProSiteProfiles	PS51194	Superfamilies 1 and 2 helicase C-terminal domain profile.	442	608	22.141	T	17-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027890_01030	9d9296e49aa4c26b89ea5904cca5dce4	290	ProSitePatterns	PS00770	Aminotransferases class-IV signature.	185	214	-	T	17-06-2019	IPR018300	Aminotransferase, class IV, conserved site	GO:0003824	Reactome: R-HSA-70895
GUT_GENOME027890_01030	9d9296e49aa4c26b89ea5904cca5dce4	290	Gene3D	G3DSA:3.30.470.10		1	124	1.1E-28	T	17-06-2019
GUT_GENOME027890_01030	9d9296e49aa4c26b89ea5904cca5dce4	290	Pfam	PF01063	Amino-transferase class IV	35	260	3.0E-45	T	17-06-2019	IPR001544	Aminotransferase class IV	GO:0003824	Reactome: R-HSA-70895
GUT_GENOME027890_01030	9d9296e49aa4c26b89ea5904cca5dce4	290	SUPERFAMILY	SSF56752		10	283	1.7E-63	T	17-06-2019	IPR036038	Aminotransferase-like, PLP-dependent enzymes	GO:0003824	Reactome: R-HSA-70895
GUT_GENOME027890_01030	9d9296e49aa4c26b89ea5904cca5dce4	290	Gene3D	G3DSA:3.20.10.10		128	288	1.2E-51	T	17-06-2019
GUT_GENOME027890_01030	9d9296e49aa4c26b89ea5904cca5dce4	290	PANTHER	PTHR42743		9	286	3.8E-71	T	17-06-2019
GUT_GENOME027890_01030	9d9296e49aa4c26b89ea5904cca5dce4	290	PANTHER	PTHR42743:SF10		9	286	3.8E-71	T	17-06-2019
GUT_GENOME027890_01427	d8844a485a497a8d6369f61f72a8badc	143	PIRSF	PIRSF014972		5	136	2.3E-31	T	17-06-2019	IPR025540	Fluoroacetyl-CoA thioesterase		
GUT_GENOME027890_01427	d8844a485a497a8d6369f61f72a8badc	143	PANTHER	PTHR36934		8	132	9.0E-28	T	17-06-2019	IPR025540	Fluoroacetyl-CoA thioesterase		
GUT_GENOME027890_01427	d8844a485a497a8d6369f61f72a8badc	143	Gene3D	G3DSA:3.10.129.10		1	135	1.5E-42	T	17-06-2019
GUT_GENOME027890_01427	d8844a485a497a8d6369f61f72a8badc	143	SUPERFAMILY	SSF54637		5	129	1.56E-29	T	17-06-2019	IPR029069	HotDog domain superfamily		
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	PANTHER	PTHR30562		5	599	6.3E-201	T	17-06-2019
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	TIGRFAM	TIGR00194	uvrC: excinuclease ABC subunit C	10	581	1.8E-176	T	17-06-2019	IPR004791	UvrABC system, subunit C	GO:0006289|GO:0009380|GO:0009381	
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	SUPERFAMILY	SSF82771		18	102	4.18E-23	T	17-06-2019	IPR035901	GIY-YIG endonuclease superfamily		Reactome: R-HSA-5693568|Reactome: R-HSA-6783310
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	Pfam	PF14520	Helix-hairpin-helix domain	550	597	7.5E-9	T	17-06-2019
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	Gene3D	G3DSA:1.10.150.20		542	600	1.1E-17	T	17-06-2019
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	Gene3D	G3DSA:3.30.420.340		380	541	1.0E-58	T	17-06-2019	IPR038476	UvrC homology region 2 superfamily		
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	PANTHER	PTHR30562:SF1		5	599	6.3E-201	T	17-06-2019
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	ProSiteProfiles	PS50151	UVR domain profile.	204	239	10.472	T	17-06-2019	IPR001943	UVR domain	GO:0005515	
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	SMART	SM00465		18	100	1.9E-23	T	17-06-2019	IPR000305	GIY-YIG endonuclease		
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	Pfam	PF08459	UvrC Helix-hairpin-helix N-terminal	387	534	9.6E-51	T	17-06-2019	IPR001162	UvrC family homology region		
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	ProSiteProfiles	PS50165	UvrC family, homology region profile.	254	482	49.257	T	17-06-2019	IPR001162	UvrC family homology region		
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	ProSiteProfiles	PS50164	GIY-YIG domain profile.	17	96	23.1	T	17-06-2019	IPR000305	GIY-YIG endonuclease		
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	Gene3D	G3DSA:3.40.1440.10		4	104	1.3E-34	T	17-06-2019	IPR035901	GIY-YIG endonuclease superfamily		Reactome: R-HSA-5693568|Reactome: R-HSA-6783310
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	CDD	cd10434	GIY-YIG_UvrC_Cho	15	96	1.28248E-37	T	17-06-2019
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	Hamap	MF_00203	UvrABC system protein C [uvrC].	5	599	28.755	T	17-06-2019	IPR004791	UvrABC system, subunit C	GO:0006289|GO:0009380|GO:0009381	
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	Pfam	PF02151	UvrB/uvrC motif	206	237	4.0E-7	T	17-06-2019	IPR001943	UVR domain	GO:0005515	
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	SUPERFAMILY	SSF47781		495	601	9.21E-22	T	17-06-2019	IPR010994	RuvA domain 2-like		
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	SUPERFAMILY	SSF46600		191	243	1.05E-11	T	17-06-2019	IPR036876	UVR domain superfamily		
GUT_GENOME027890_01243	037e54bcde422190582839baf75584cd	630	Pfam	PF01541	GIY-YIG catalytic domain	20	95	1.1E-9	T	17-06-2019	IPR000305	GIY-YIG endonuclease		
GUT_GENOME027890_00695	a7e54971e0c9865bf15989374d6b1989	244	PANTHER	PTHR13832		8	238	2.7E-48	T	17-06-2019	IPR015655	Protein phosphatase 2C family	GO:0004722|GO:0006470	KEGG: 04658+3.1.3.16|KEGG: 04660+3.1.3.16
GUT_GENOME027890_00695	a7e54971e0c9865bf15989374d6b1989	244	SMART	SM00332		1	235	3.2E-6	T	17-06-2019	IPR001932	PPM-type phosphatase domain	GO:0003824	KEGG: 04658+3.1.3.16|KEGG: 04660+3.1.3.16
GUT_GENOME027890_00695	a7e54971e0c9865bf15989374d6b1989	244	Gene3D	G3DSA:3.60.40.10		1	241	3.1E-58	T	17-06-2019	IPR036457	PPM-type phosphatase domain superfamily		KEGG: 04658+3.1.3.16|KEGG: 04660+3.1.3.16
GUT_GENOME027890_00695	a7e54971e0c9865bf15989374d6b1989	244	CDD	cd00143	PP2Cc	3	236	4.65219E-44	T	17-06-2019	IPR001932	PPM-type phosphatase domain	GO:0003824	KEGG: 04658+3.1.3.16|KEGG: 04660+3.1.3.16
GUT_GENOME027890_00695	a7e54971e0c9865bf15989374d6b1989	244	SMART	SM00331		8	237	8.6E-20	T	17-06-2019	IPR001932	PPM-type phosphatase domain	GO:0003824	KEGG: 04658+3.1.3.16|KEGG: 04660+3.1.3.16
GUT_GENOME027890_00695	a7e54971e0c9865bf15989374d6b1989	244	Pfam	PF13672	Protein phosphatase 2C	25	232	5.8E-19	T	17-06-2019
GUT_GENOME027890_00695	a7e54971e0c9865bf15989374d6b1989	244	ProSiteProfiles	PS51746	PPM-type phosphatase domain profile.	4	237	20.656	T	17-06-2019	IPR001932	PPM-type phosphatase domain	GO:0003824	KEGG: 04658+3.1.3.16|KEGG: 04660+3.1.3.16
GUT_GENOME027890_00695	a7e54971e0c9865bf15989374d6b1989	244	PANTHER	PTHR13832:SF278		8	238	2.7E-48	T	17-06-2019
GUT_GENOME027890_00695	a7e54971e0c9865bf15989374d6b1989	244	SUPERFAMILY	SSF81606		2	237	3.79E-54	T	17-06-2019	IPR036457	PPM-type phosphatase domain superfamily		KEGG: 04658+3.1.3.16|KEGG: 04660+3.1.3.16
GUT_GENOME027890_00568	68b9de8eabdd5e353564c50c286fa7ca	272	CDD	cd03260	ABC_PstB_phosphate_transporter	16	243	6.71058E-111	T	17-06-2019	IPR005670	Phosphate transport system permease protein 1	GO:0005315|GO:0016020|GO:0035435	
GUT_GENOME027890_00568	68b9de8eabdd5e353564c50c286fa7ca	272	PANTHER	PTHR43423:SF4		9	260	8.8E-98	T	17-06-2019
GUT_GENOME027890_00568	68b9de8eabdd5e353564c50c286fa7ca	272	PANTHER	PTHR43423		9	260	8.8E-98	T	17-06-2019
GUT_GENOME027890_00568	68b9de8eabdd5e353564c50c286fa7ca	272	SMART	SM00382		40	241	1.3E-10	T	17-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027890_00568	68b9de8eabdd5e353564c50c286fa7ca	272	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	13	256	21.375	T	17-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027890_00568	68b9de8eabdd5e353564c50c286fa7ca	272	Gene3D	G3DSA:3.40.50.300		13	270	6.1E-60	T	17-06-2019
GUT_GENOME027890_00568	68b9de8eabdd5e353564c50c286fa7ca	272	Pfam	PF00005	ABC transporter	31	185	1.9E-28	T	17-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027890_00568	68b9de8eabdd5e353564c50c286fa7ca	272	ProSiteProfiles	PS51238	Phosphate import ATP-binding protein pstB family profile.	215	261	17.025	T	17-06-2019	IPR015850	ABC transporter, phosphate import, PstB	GO:0005524|GO:0006817|GO:0015415|GO:0016020	
GUT_GENOME027890_00568	68b9de8eabdd5e353564c50c286fa7ca	272	SUPERFAMILY	SSF52540		13	248	8.88E-55	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_00568	68b9de8eabdd5e353564c50c286fa7ca	272	ProSitePatterns	PS00211	ABC transporters family signature.	158	172	-	T	17-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887	
GUT_GENOME027890_01264	257d6078024d2d3f8fec0c3afdd441ed	593	SMART	SM00956		192	294	4.0E-17	T	17-06-2019	IPR018982	RQC domain	GO:0006260|GO:0006281|GO:0043140	Reactome: R-HSA-3108214|Reactome: R-HSA-5685938|Reactome: R-HSA-5685942|Reactome: R-HSA-5693554|Reactome: R-HSA-5693568|Reactome: R-HSA-5693579|Reactome: R-HSA-5693607|Reactome: R-HSA-5693616|Reactome: R-HSA-6804756|Reactome: R-HSA-69473
GUT_GENOME027890_01264	257d6078024d2d3f8fec0c3afdd441ed	593	PANTHER	PTHR13710		10	365	4.0E-79	T	17-06-2019
GUT_GENOME027890_01264	257d6078024d2d3f8fec0c3afdd441ed	593	ProSiteProfiles	PS50967	HRDC domain profile.	313	393	22.973	T	17-06-2019	IPR002121	HRDC domain	GO:0003676	
GUT_GENOME027890_01264	257d6078024d2d3f8fec0c3afdd441ed	593	Pfam	PF00570	HRDC domain	317	383	1.2E-21	T	17-06-2019	IPR002121	HRDC domain	GO:0003676	
GUT_GENOME027890_01264	257d6078024d2d3f8fec0c3afdd441ed	593	Pfam	PF00570	HRDC domain	426	489	6.4E-18	T	17-06-2019	IPR002121	HRDC domain	GO:0003676	
GUT_GENOME027890_01264	257d6078024d2d3f8fec0c3afdd441ed	593	SUPERFAMILY	SSF47819		422	498	1.27E-20	T	17-06-2019	IPR010997	HRDC-like superfamily	GO:0000166|GO:0003824|GO:0044237	
GUT_GENOME027890_01264	257d6078024d2d3f8fec0c3afdd441ed	593	ProSiteProfiles	PS51194	Superfamilies 1 and 2 helicase C-terminal domain profile.	2	150	20.069	T	17-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027890_01264	257d6078024d2d3f8fec0c3afdd441ed	593	SMART	SM00490		30	111	1.2E-25	T	17-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027890_01264	257d6078024d2d3f8fec0c3afdd441ed	593	Pfam	PF00271	Helicase conserved C-terminal domain	3	110	5.2E-20	T	17-06-2019	IPR001650	Helicase, C-terminal		
GUT_GENOME027890_01264	257d6078024d2d3f8fec0c3afdd441ed	593	Gene3D	G3DSA:1.10.150.80		415	499	3.4E-20	T	17-06-2019
GUT_GENOME027890_01264	257d6078024d2d3f8fec0c3afdd441ed	593	Gene3D	G3DSA:1.10.150.80		310	391	3.9E-24	T	17-06-2019
GUT_GENOME027890_01264	257d6078024d2d3f8fec0c3afdd441ed	593	ProSiteProfiles	PS50967	HRDC domain profile.	420	500	20.605	T	17-06-2019	IPR002121	HRDC domain	GO:0003676	
GUT_GENOME027890_01264	257d6078024d2d3f8fec0c3afdd441ed	593	SUPERFAMILY	SSF52540		2	231	7.98E-50	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_01264	257d6078024d2d3f8fec0c3afdd441ed	593	PANTHER	PTHR13710:SF105		10	365	4.0E-79	T	17-06-2019
