#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME028003_00360	742722.HMPREF9463_00373	GUT_GENOME027995_00964;5.8e-155	GUT_GENOME027995_00964;553.5	Coriobacteriia	rsmI	GO:0000154,GO:0000451,GO:0000453,GO:0001510,GO:0003674,GO:0003824,GO:0005575,GO:0005623,GO:0005886,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008168,GO:0008171,GO:0008173,GO:0008649,GO:0008757,GO:0009451,GO:0009987,GO:0010467,GO:0016020,GO:0016070,GO:0016072,GO:0016434,GO:0016740,GO:0016741,GO:0022613,GO:0031167,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0042254,GO:0043170,GO:0043412,GO:0043414,GO:0044085,GO:0044237,GO:0044238,GO:0044260,GO:0044464,GO:0046483,GO:0070677,GO:0071704,GO:0071840,GO:0071944,GO:0090304,GO:0140098,GO:0140102,GO:1901360	2.1.1.198	ko:K07056					ko00000,ko01000,ko03009				Bacteria	2GJ9Q@201174,4CV23@84998,COG0313@1,COG0313@2	NA|NA|NA	H	Catalyzes the 2'-O-methylation of the ribose of cytidine 1402 (C1402) in 16S rRNA
GUT_GENOME028003_00415	742722.HMPREF9463_00316	GUT_GENOME027995_01019;2.1e-126	GUT_GENOME027995_01019;458.4	Actinobacteria				ko:K03710					ko00000,ko03000				Bacteria	2GJZ1@201174,COG2188@1,COG2188@2	NA|NA|NA	K	UbiC transcription regulator-associated domain protein
GUT_GENOME028003_00414	742722.HMPREF9463_00317	GUT_GENOME027995_01018;8.5e-187	GUT_GENOME027995_01018;659.4	Coriobacteriia	glmS2												Bacteria	2IAKV@201174,4CWWQ@84998,COG2222@1,COG2222@2	NA|NA|NA	M	Psort location Cytoplasmic, score
GUT_GENOME028003_00417	742722.HMPREF9463_00312	GUT_GENOME027995_01021;6.1e-196	GUT_GENOME027995_01021;689.9	Coriobacteriia	ltaE		4.1.2.48	ko:K01620	ko00260,ko01100,ko01110,ko01120,ko01130,ko01230,map00260,map01100,map01110,map01120,map01130,map01230		R00751,R06171	RC00312,RC00372	ko00000,ko00001,ko01000				Bacteria	2GJ0V@201174,4CUCF@84998,COG2008@1,COG2008@2	NA|NA|NA	E	Beta-eliminating lyase
GUT_GENOME028003_00416	742722.HMPREF9463_00313	GUT_GENOME027995_01020;9.9e-111	GUT_GENOME027995_01020;406.0	Coriobacteriia	pat		2.3.1.183	ko:K03823	ko00440,ko01130,map00440,map01130		R08871,R08938	RC00004,RC00064	ko00000,ko00001,ko01000				Bacteria	2IHSY@201174,4CW2F@84998,COG1247@1,COG1247@2	NA|NA|NA	M	Acetyltransferase (GNAT) family
GUT_GENOME028003_00411	742722.HMPREF9463_00320	GUT_GENOME027995_01015;1.3e-132	GUT_GENOME027995_01015;479.2	Coriobacteriia				ko:K02795,ko:K02796	ko00051,ko00520,ko01100,ko02060,map00051,map00520,map01100,map02060	M00276	R02630	RC00017,RC03206	ko00000,ko00001,ko00002,ko02000	4.A.6.1			Bacteria	2IC5C@201174,4CX3Y@84998,COG3715@1,COG3715@2	NA|NA|NA	G	PTS system sorbose-specific iic component
GUT_GENOME028003_00410	742722.HMPREF9463_00321	GUT_GENOME027995_01014;4.1e-150	GUT_GENOME027995_01014;537.3	Coriobacteriia				ko:K02796,ko:K19509	ko00051,ko00520,ko01100,ko02060,map00051,map00520,map01100,map02060	M00276,M00764	R02630	RC00017,RC03206	ko00000,ko00001,ko00002,ko02000	4.A.6.1,4.A.6.1.19			Bacteria	2IDHX@201174,4CV82@84998,COG3716@1,COG3716@2	NA|NA|NA	G	PTS system mannose/fructose/sorbose family IID component
GUT_GENOME028003_00413	742722.HMPREF9463_00318	GUT_GENOME027995_01017;1.6e-178	GUT_GENOME027995_01017;632.1	Coriobacteriia				ko:K03298					ko00000,ko02000	2.A.7.3			Bacteria	2HWA2@201174,4CY61@84998,COG0697@1,COG0697@2	NA|NA|NA	EG	EamA-like transporter family
GUT_GENOME028003_00412	742722.HMPREF9463_00319	GUT_GENOME027995_01016;4.8e-160	GUT_GENOME027995_01016;570.5	Coriobacteriia			2.7.1.191	ko:K02793,ko:K02794,ko:K19506	ko00051,ko00520,ko01100,ko02060,map00051,map00520,map01100,map02060	M00276,M00764	R02630	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.6.1,4.A.6.1.19			Bacteria	2I76D@201174,4CXM5@84998,COG2893@1,COG2893@2,COG3444@1,COG3444@2	NA|NA|NA	G	PTS system sorbose subfamily IIB component
GUT_GENOME028003_01835	742722.HMPREF9463_00678	GUT_GENOME027995_01525;0.0	GUT_GENOME027995_01525;1245.3	Coriobacteriia	argS	GO:0003674,GO:0003824,GO:0004812,GO:0004814,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006420,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016020,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0040007,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:0071944,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.19	ko:K01887	ko00970,map00970	M00359,M00360	R03646	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016,ko03029			iAF987.Gmet_1434	Bacteria	2GKQ3@201174,4CUI3@84998,COG0018@1,COG0018@2	NA|NA|NA	J	Arginyl-tRNA synthetase
GUT_GENOME028003_01836	742722.HMPREF9463_00680	GUT_GENOME027995_01524;2.1e-82	GUT_GENOME027995_01524;311.6	Coriobacteriia				ko:K07736					ko00000,ko03000				Bacteria	2HT3Q@201174,4CVKU@84998,COG1329@1,COG1329@2	NA|NA|NA	K	Psort location Cytoplasmic, score
GUT_GENOME028003_01837	1232436.CAPF01000007_gene1809	GUT_GENOME027995_01523;6.2e-92	GUT_GENOME027995_01523;343.6	Coriobacteriia			6.1.1.6	ko:K04567,ko:K06951	ko00970,map00970	M00359,M00360	R03658	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016				Bacteria	2GSXZ@201174,4CUAV@84998,COG2316@1,COG2316@2	NA|NA|NA	S	HDIG domain protein
GUT_GENOME028003_00419	742722.HMPREF9463_00310	GUT_GENOME027995_01023;0.0	GUT_GENOME027995_01023;2294.6	Coriobacteriia	mfd	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0016020,GO:0044424,GO:0044444,GO:0044464,GO:0071944		ko:K03723	ko03420,map03420				ko00000,ko00001,ko01000,ko03400				Bacteria	2GJ42@201174,4CV3I@84998,COG1197@1,COG1197@2	NA|NA|NA	L	Couples transcription and DNA repair by recognizing RNA polymerase (RNAP) stalled at DNA lesions. Mediates ATP-dependent release of RNAP and its truncated transcript from the DNA, and recruitment of nucleotide excision repair machinery to the damaged site
GUT_GENOME028003_00418	742722.HMPREF9463_00311	GUT_GENOME027995_01022;6.3e-146	GUT_GENOME027995_01022;523.5	Actinobacteria	yveB		2.7.4.29	ko:K19803			R11186	RC00002	ko00000,ko01000,ko01005				Bacteria	2HDYN@201174,COG0671@1,COG0671@2	NA|NA|NA	I	PAP2 superfamily
GUT_GENOME028003_01832	742722.HMPREF9463_01082	GUT_GENOME027995_01519;0.0	GUT_GENOME027995_01519;1397.1	Coriobacteriia	pflB	GO:0003674,GO:0003824,GO:0006082,GO:0006520,GO:0006566,GO:0006567,GO:0006807,GO:0008150,GO:0008152,GO:0008861,GO:0009056,GO:0009063,GO:0009066,GO:0009068,GO:0009987,GO:0016054,GO:0016407,GO:0016408,GO:0016453,GO:0016740,GO:0016746,GO:0016747,GO:0019752,GO:0043436,GO:0044237,GO:0044238,GO:0044248,GO:0044281,GO:0044282,GO:0046395,GO:0071704,GO:1901564,GO:1901565,GO:1901575,GO:1901605,GO:1901606	2.3.1.54	ko:K00656	ko00620,ko00640,ko00650,ko01100,ko01120,map00620,map00640,map00650,map01100,map01120		R00212,R06987	RC00004,RC01181,RC02742,RC02833	ko00000,ko00001,ko01000				Bacteria	2GTTT@201174,4CUX4@84998,COG1882@1,COG1882@2	NA|NA|NA	C	An automated process has identified a potential problem with this gene model
GUT_GENOME028003_01833	742722.HMPREF9463_01081	GUT_GENOME027995_01518;1.4e-40	GUT_GENOME027995_01518;171.8	Coriobacteriia	pflB	GO:0003674,GO:0003824,GO:0006082,GO:0006520,GO:0006566,GO:0006567,GO:0006807,GO:0008150,GO:0008152,GO:0008861,GO:0009056,GO:0009063,GO:0009066,GO:0009068,GO:0009987,GO:0016054,GO:0016407,GO:0016408,GO:0016453,GO:0016740,GO:0016746,GO:0016747,GO:0019752,GO:0043436,GO:0044237,GO:0044238,GO:0044248,GO:0044281,GO:0044282,GO:0046395,GO:0071704,GO:1901564,GO:1901565,GO:1901575,GO:1901605,GO:1901606	2.3.1.54	ko:K00656	ko00620,ko00640,ko00650,ko01100,ko01120,map00620,map00640,map00650,map01100,map01120		R00212,R06987	RC00004,RC01181,RC02742,RC02833	ko00000,ko00001,ko01000				Bacteria	2ITDB@201174,4CWEC@84998,COG1882@1,COG1882@2	NA|NA|NA	C	Glycine radical domain protein
GUT_GENOME028003_01045	742722.HMPREF9463_00060	GUT_GENOME027995_00703;3.3e-188	GUT_GENOME027995_00703;664.5	Coriobacteriia			5.2.1.8	ko:K07533					ko00000,ko01000,ko03110				Bacteria	2IGXV@201174,4CV20@84998,COG0760@1,COG0760@2	NA|NA|NA	M	peptidyl-prolyl isomerase
GUT_GENOME028003_01044	742722.HMPREF9463_00059	GUT_GENOME027995_00702;1.3e-76	GUT_GENOME027995_00702;292.4	Coriobacteriia			2.7.1.200,2.7.1.202	ko:K02768,ko:K02769,ko:K02770,ko:K02773	ko00051,ko00052,ko01100,ko01120,ko02060,map00051,map00052,map01100,map01120,map02060	M00273,M00279	R03232,R05570	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.2.1,4.A.5.1			Bacteria	2HUZH@201174,4CW1V@84998,COG1762@1,COG1762@2	NA|NA|NA	G	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2
GUT_GENOME028003_01168	742722.HMPREF9463_01810	GUT_GENOME027995_00933;1.6e-126	GUT_GENOME027995_00933;458.8	Coriobacteriia	kdgR												Bacteria	2IGMM@201174,4CXNE@84998,COG1802@1,COG1802@2	NA|NA|NA	K	FCD
GUT_GENOME028003_01169	742722.HMPREF9463_01809	GUT_GENOME027995_00934;0.0	GUT_GENOME027995_00934;1190.6	Coriobacteriia	glmS	GO:0003674,GO:0003824,GO:0004360,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006002,GO:0006040,GO:0006047,GO:0006139,GO:0006464,GO:0006486,GO:0006487,GO:0006725,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008483,GO:0009058,GO:0009059,GO:0009100,GO:0009101,GO:0009225,GO:0009987,GO:0016020,GO:0016740,GO:0016769,GO:0019538,GO:0019637,GO:0034641,GO:0034645,GO:0036211,GO:0040007,GO:0043170,GO:0043412,GO:0043413,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0055086,GO:0070085,GO:0070548,GO:0071704,GO:0071944,GO:1901135,GO:1901137,GO:1901360,GO:1901564,GO:1901566,GO:1901576	2.6.1.16	ko:K00820	ko00250,ko00520,ko01100,ko01130,ko04931,map00250,map00520,map01100,map01130,map04931		R00768	RC00010,RC00163,RC02752	ko00000,ko00001,ko01000,ko01002			iNJ661.Rv3436c,iSB619.SA_RS11245,iYO844.BSU01780	Bacteria	2GKH0@201174,4CUES@84998,COG0449@1,COG0449@2	NA|NA|NA	M	Catalyzes the first step in hexosamine metabolism, converting fructose-6P into glucosamine-6P using glutamine as a nitrogen source
GUT_GENOME028003_01517	742742.HMPREF9452_00528	GUT_GENOME027995_01259;7.9e-255	GUT_GENOME027995_01259;885.9	Coriobacteriia	scrA		2.7.1.211	ko:K02808,ko:K02809,ko:K02810	ko00500,ko02060,map00500,map02060	M00269	R00811	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.1.2.1,4.A.1.2.10,4.A.1.2.12,4.A.1.2.9			Bacteria	2IA3N@201174,4CVB3@84998,COG1263@1,COG1263@2,COG1264@1,COG1264@2	NA|NA|NA	G	PTS system, glucose-like IIB
GUT_GENOME028003_01516	742742.HMPREF9452_00529	GUT_GENOME027995_01260;2.9e-237	GUT_GENOME027995_01260;827.4	Coriobacteriia	rspA	GO:0000287,GO:0003674,GO:0003824,GO:0005488,GO:0005975,GO:0008150,GO:0008152,GO:0008927,GO:0009056,GO:0016052,GO:0016829,GO:0016835,GO:0016836,GO:0043167,GO:0043169,GO:0044238,GO:0046872,GO:0071704,GO:1901575	4.2.1.8	ko:K08323	ko00040,ko01100,map00040,map01100	M00061	R05606	RC00543	ko00000,ko00001,ko00002,ko01000				Bacteria	2GT81@201174,4CWQW@84998,COG4948@1,COG4948@2	NA|NA|NA	M	Mandelate racemase / muconate lactonizing enzyme, C-terminal domain
GUT_GENOME028003_01515	742742.HMPREF9452_00530	GUT_GENOME027995_01261;8.4e-126	GUT_GENOME027995_01261;456.4	Coriobacteriia													Bacteria	2HWBW@201174,4CY82@84998,COG1737@1,COG1737@2	NA|NA|NA	K	Helix-turn-helix domain, rpiR family
GUT_GENOME028003_01514	742722.HMPREF9463_01450	GUT_GENOME027995_01262;1.1e-291	GUT_GENOME027995_01262;1008.4	Coriobacteriia	guaB		1.1.1.205	ko:K00088	ko00230,ko00983,ko01100,ko01110,map00230,map00983,map01100,map01110	M00050	R01130,R08240	RC00143,RC02207	ko00000,ko00001,ko00002,ko01000,ko04147				Bacteria	2GITZ@201174,4CUR6@84998,COG0516@1,COG0516@2,COG0517@1,COG0517@2	NA|NA|NA	C	PFAM IMP dehydrogenase GMP reductase
GUT_GENOME028003_01691	742722.HMPREF9463_01250	GUT_GENOME027995_01417;0.0	GUT_GENOME027995_01417;1442.9	Bacteria	glvC	GO:0005575,GO:0005623,GO:0005886,GO:0006810,GO:0008150,GO:0008643,GO:0016020,GO:0044464,GO:0051179,GO:0051234,GO:0071702,GO:0071944	2.7.1.199,2.7.1.208	ko:K02749,ko:K02750,ko:K02790,ko:K02791	ko00010,ko00500,ko00520,ko02060,map00010,map00500,map00520,map02060	M00266,M00268	R02738,R04111	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.1.1.10,4.A.1.1.16,4.A.1.1.3,4.A.1.1.4,4.A.1.1.8			Bacteria	COG0561@1,COG0561@2,COG1263@1,COG1263@2,COG1264@1,COG1264@2	NA|NA|NA	G	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity
GUT_GENOME028003_01160	742722.HMPREF9463_01818	GUT_GENOME027995_00925;0.0	GUT_GENOME027995_00925;1114.4	Coriobacteriia				ko:K06147					ko00000,ko02000	3.A.1.106,3.A.1.109,3.A.1.21			Bacteria	2GITR@201174,4CUH8@84998,COG1132@1,COG1132@2	NA|NA|NA	V	ABC transporter
GUT_GENOME028003_01161	742722.HMPREF9463_01817	GUT_GENOME027995_00926;4e-272	GUT_GENOME027995_00926;943.7	Coriobacteriia				ko:K06147					ko00000,ko02000	3.A.1.106,3.A.1.109,3.A.1.21			Bacteria	2GITR@201174,4CV3P@84998,COG1132@1,COG1132@2	NA|NA|NA	V	ABC transporter transmembrane region
GUT_GENOME028003_01049	742722.HMPREF9463_00064	GUT_GENOME027995_00707;3e-136	GUT_GENOME027995_00707;491.1	Coriobacteriia	gltJ	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944		ko:K02029,ko:K10003,ko:K10040	ko02010,ko02020,map02010,map02020	M00228,M00230,M00236			ko00000,ko00001,ko00002,ko02000	3.A.1.3,3.A.1.3.19,3.A.1.3.4		iJN746.PP_1070	Bacteria	2GN44@201174,4CV4F@84998,COG0765@1,COG0765@2	NA|NA|NA	P	Binding-protein-dependent transport system inner membrane component
GUT_GENOME028003_01048	742722.HMPREF9463_00063	GUT_GENOME027995_00706;5.8e-163	GUT_GENOME027995_00706;580.1	Coriobacteriia	peb1A	GO:0005575,GO:0005623,GO:0009986,GO:0044464		ko:K10039	ko02010,map02010	M00228			ko00000,ko00001,ko00002,ko02000	3.A.1.3			Bacteria	2GJH8@201174,4CVJP@84998,COG0834@1,COG0834@2	NA|NA|NA	ET	Bacterial periplasmic substrate-binding proteins
GUT_GENOME028003_00989	742722.HMPREF9463_00008	GUT_GENOME027995_00645;3.2e-261	GUT_GENOME027995_00645;907.1	Coriobacteriia	purB	GO:0003674,GO:0003824,GO:0004018,GO:0006139,GO:0006163,GO:0006164,GO:0006167,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009167,GO:0009168,GO:0009259,GO:0009260,GO:0009987,GO:0016829,GO:0016840,GO:0016842,GO:0017144,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0034641,GO:0034654,GO:0044208,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0046033,GO:0046390,GO:0046483,GO:0055086,GO:0070626,GO:0071704,GO:0072521,GO:0072522,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	4.3.2.2	ko:K01756	ko00230,ko00250,ko01100,ko01110,ko01130,map00230,map00250,map01100,map01110,map01130	M00048,M00049	R01083,R04559	RC00379,RC00444,RC00445	ko00000,ko00001,ko00002,ko01000			iLJ478.TM1095,iSB619.SA_RS09895	Bacteria	2GKBR@201174,4CUUG@84998,COG0015@1,COG0015@2	NA|NA|NA	F	Belongs to the lyase 1 family. Adenylosuccinate lyase subfamily
GUT_GENOME028003_00988	742765.HMPREF9457_00412	GUT_GENOME027995_00644;3.5e-32	GUT_GENOME027995_00644;145.6	Dorea													Bacteria	1VTCR@1239,24YIS@186801,27WVQ@189330,COG0834@1,COG0834@2	NA|NA|NA	ET	Bacterial periplasmic substrate-binding proteins
GUT_GENOME028003_01696	742722.HMPREF9463_01254	GUT_GENOME027995_01412;0.0	GUT_GENOME027995_01412;1180.2	Coriobacteriia	cstA			ko:K06200					ko00000				Bacteria	2GIYX@201174,4CV0G@84998,COG1966@1,COG1966@2	NA|NA|NA	T	5TM C-terminal transporter carbon starvation CstA
GUT_GENOME028003_00983	742722.HMPREF9463_00004	GUT_GENOME027995_00639;8.8e-279	GUT_GENOME027995_00639;965.7	Coriobacteriia	baeS		2.7.13.3	ko:K02484,ko:K07642,ko:K10819	ko02020,map02020	M00450,M00645,M00646,M00648			ko00000,ko00001,ko00002,ko01000,ko01001,ko02022				Bacteria	2I2DU@201174,4CYEI@84998,COG2770@1,COG2770@2,COG5002@1,COG5002@2	NA|NA|NA	T	histidine kinase DNA gyrase B
GUT_GENOME028003_00982	742722.HMPREF9463_00003	GUT_GENOME027995_00638;2e-171	GUT_GENOME027995_00638;608.2	Coriobacteriia	purC	GO:0003674,GO:0003824,GO:0004639,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006163,GO:0006164,GO:0006188,GO:0006189,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009167,GO:0009168,GO:0009259,GO:0009260,GO:0009987,GO:0016874,GO:0016879,GO:0016881,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0034641,GO:0034654,GO:0040007,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0046040,GO:0046390,GO:0046483,GO:0055086,GO:0071704,GO:0072521,GO:0072522,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	6.3.2.6,6.3.4.13	ko:K01923,ko:K01945,ko:K03566	ko00230,ko01100,ko01110,ko01130,ko02026,map00230,map01100,map01110,map01130,map02026	M00048	R04144,R04591	RC00064,RC00090,RC00162,RC00166	ko00000,ko00001,ko00002,ko01000,ko03000				Bacteria	2GK3H@201174,4CUV7@84998,COG0152@1,COG0152@2	NA|NA|NA	F	SAICAR synthetase
GUT_GENOME028003_00981	742722.HMPREF9463_00002	GUT_GENOME027995_00637;2.7e-84	GUT_GENOME027995_00637;318.2	Coriobacteriia													Bacteria	2C0BS@1,2HUX2@201174,34B1F@2,4CVX8@84998	NA|NA|NA
GUT_GENOME028003_00980	742722.HMPREF9463_00001	GUT_GENOME027995_00636;5.9e-249	GUT_GENOME027995_00636;866.3	Coriobacteriia	ampS			ko:K19689					ko00000,ko01000,ko01002				Bacteria	2ID23@201174,4CUDQ@84998,COG2309@1,COG2309@2	NA|NA|NA	E	Thermophilic metalloprotease (M29)
GUT_GENOME028003_00987	411483.FAEPRAA2165_01316	GUT_GENOME027995_00643;3.3e-27	GUT_GENOME027995_00643;130.2	Ruminococcaceae													Bacteria	1VCYK@1239,25BJR@186801,3WM3K@541000,COG2199@1,COG2199@2	NA|NA|NA	T	diguanylate cyclase
GUT_GENOME028003_00986	742722.HMPREF9463_00007	GUT_GENOME027995_00642;5.4e-40	GUT_GENOME027995_00642;169.9	Bacteria													Bacteria	2E3FD@1,32YE7@2	NA|NA|NA	S	Psort location Cytoplasmic, score
GUT_GENOME028003_00985	742722.HMPREF9463_00006	GUT_GENOME027995_00641;1.1e-217	GUT_GENOME027995_00641;762.3	Coriobacteriia													Bacteria	2F0B3@1,2HURU@201174,33TEB@2,4CVGE@84998	NA|NA|NA
GUT_GENOME028003_00984	742722.HMPREF9463_00005	GUT_GENOME027995_00640;4.7e-134	GUT_GENOME027995_00640;483.8	Coriobacteriia													Bacteria	2GJE6@201174,4CUJ7@84998,COG0745@1,COG0745@2	NA|NA|NA	K	Response regulator receiver domain protein
GUT_GENOME028003_00964	742722.HMPREF9463_01499	GUT_GENOME027995_01050;0.0	GUT_GENOME027995_01050;1707.6	Coriobacteriia	alaS	GO:0003674,GO:0003824,GO:0004812,GO:0004813,GO:0005488,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006082,GO:0006139,GO:0006396,GO:0006399,GO:0006400,GO:0006412,GO:0006418,GO:0006419,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009451,GO:0009987,GO:0010467,GO:0016020,GO:0016070,GO:0016597,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0030312,GO:0031406,GO:0034470,GO:0034641,GO:0034645,GO:0034660,GO:0036094,GO:0040007,GO:0043038,GO:0043039,GO:0043043,GO:0043167,GO:0043168,GO:0043170,GO:0043177,GO:0043412,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:0071944,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.7	ko:K01872	ko00970,map00970	M00359,M00360	R03038	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016				Bacteria	2GIUG@201174,4CV1V@84998,COG0013@1,COG0013@2	NA|NA|NA	J	Catalyzes the attachment of alanine to tRNA(Ala) in a two-step reaction alanine is first activated by ATP to form Ala- AMP and then transferred to the acceptor end of tRNA(Ala). Also edits incorrectly charged Ser-tRNA(Ala) and Gly-tRNA(Ala) via its editing domain
GUT_GENOME028003_00967	742722.HMPREF9463_01497	GUT_GENOME027995_01053;3.1e-139	GUT_GENOME027995_01053;501.1	Coriobacteriia	sigB	GO:0000988,GO:0000990,GO:0003674,GO:0005488,GO:0005515,GO:0006139,GO:0006351,GO:0006352,GO:0006355,GO:0006629,GO:0006725,GO:0006807,GO:0006950,GO:0006979,GO:0006995,GO:0007154,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009266,GO:0009267,GO:0009409,GO:0009605,GO:0009628,GO:0009889,GO:0009891,GO:0009893,GO:0009987,GO:0009991,GO:0010467,GO:0010468,GO:0010556,GO:0010557,GO:0010604,GO:0010628,GO:0016070,GO:0016987,GO:0018130,GO:0019219,GO:0019222,GO:0019438,GO:0019899,GO:0031323,GO:0031325,GO:0031326,GO:0031328,GO:0031667,GO:0031668,GO:0031669,GO:0032774,GO:0033554,GO:0034059,GO:0034641,GO:0034645,GO:0034654,GO:0036293,GO:0042221,GO:0042594,GO:0043170,GO:0043175,GO:0043254,GO:0043562,GO:0043620,GO:0044087,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044271,GO:0045893,GO:0045935,GO:0046483,GO:0046677,GO:0048518,GO:0048522,GO:0050789,GO:0050794,GO:0050896,GO:0051128,GO:0051171,GO:0051173,GO:0051252,GO:0051254,GO:0051716,GO:0060255,GO:0065007,GO:0070063,GO:0070417,GO:0070482,GO:0071496,GO:0071704,GO:0080090,GO:0090304,GO:0097659,GO:0140110,GO:1901360,GO:1901362,GO:1901576,GO:1902680,GO:1903506,GO:1903508,GO:2000112,GO:2000142,GO:2001141		ko:K03090,ko:K03091,ko:K03093					ko00000,ko03021				Bacteria	2GKSY@201174,4CUM2@84998,COG1191@1,COG1191@2	NA|NA|NA	K	RNA polymerase sigma-70 factor, sigma-B F G subfamily
GUT_GENOME028003_00966	742722.HMPREF9463_01498	GUT_GENOME027995_01052;5.9e-242	GUT_GENOME027995_01052;843.2	Coriobacteriia	IV02_12080			ko:K11904	ko03070,map03070	M00334			ko00000,ko00001,ko00002,ko02044	3.A.23.1			Bacteria	2GN4Y@201174,4CU8I@84998,COG0628@1,COG0628@2	NA|NA|NA	S	AI-2E family transporter
GUT_GENOME028003_00961	742722.HMPREF9463_01502	GUT_GENOME027995_01047;4.1e-89	GUT_GENOME027995_01047;334.0	Coriobacteriia	yqeG			ko:K07015					ko00000				Bacteria	2HTFS@201174,4CVXP@84998,COG2179@1,COG2179@2	NA|NA|NA	S	HAD superfamily (Subfamily IIIA) phosphatase, TIGR01668
GUT_GENOME028003_00960	742722.HMPREF9463_01503	GUT_GENOME027995_01046;8.3e-96	GUT_GENOME027995_01046;356.3	Coriobacteriia	aroK		2.7.1.71,4.2.3.4	ko:K00891,ko:K13829	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00022	R02412,R03083	RC00002,RC00078,RC00847	ko00000,ko00001,ko00002,ko01000				Bacteria	2GRFW@201174,4CVQ8@84998,COG0703@1,COG0703@2	NA|NA|NA	F	Catalyzes the specific phosphorylation of the 3-hydroxyl group of shikimic acid using ATP as a cosubstrate
