#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000003_02042	1203611.KB894542_gene765	2.01e-297	815.0	COG0621@1|root,COG0621@2|Bacteria,4NDU6@976|Bacteroidetes,2FNP7@200643|Bacteroidia,22UPH@171550|Rikenellaceae	976|Bacteroidetes	H	Catalyzes the methylthiolation of N6- (dimethylallyl)adenosine (i(6)A), leading to the formation of 2- methylthio-N6-(dimethylallyl)adenosine (ms(2)i(6)A) at position 37 in tRNAs that read codons beginning with uridine	miaB	-	2.8.4.3	ko:K06168	-	-	R10645,R10646,R10647	RC00003,RC00980,RC03221,RC03222	ko00000,ko01000,ko03016	-	-	-	Radical_SAM,TRAM,UPF0004
MGYG000000003_02340	1501391.LG35_06140	1.14e-205	576.0	COG0642@1|root,COG2205@2|Bacteria,4NEZM@976|Bacteroidetes,2FN1Z@200643|Bacteroidia	976|Bacteroidetes	T	Histidine kinase	kdpD	-	2.7.13.3	ko:K07646	ko02020,map02020	M00454	-	-	ko00000,ko00001,ko00002,ko01000,ko01001,ko02022	-	-	-	KdpD,Usp
MGYG000000003_00876	445970.ALIPUT_02509	0.0	1093.0	2DBFR@1|root,2Z8ZR@2|Bacteria,4PMZE@976|Bacteroidetes,2FQSB@200643|Bacteroidia,22UQ9@171550|Rikenellaceae	976|Bacteroidetes	S	Phage terminase large subunit	-	-	-	-	-	-	-	-	-	-	-	-	Terminase_3
MGYG000000003_00929	742726.HMPREF9448_00196	3.52e-62	190.0	2CGDV@1|root,2ZS9H@2|Bacteria,4P88H@976|Bacteroidetes,2FVUA@200643|Bacteroidia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_01751	1033732.CAHI01000017_gene281	5.36e-216	595.0	COG1131@1|root,COG1131@2|Bacteria,4NF9C@976|Bacteroidetes,2FNN4@200643|Bacteroidia,22V4F@171550|Rikenellaceae	976|Bacteroidetes	V	ABC transporter	-	-	-	ko:K01990,ko:K19340	ko02010,map02010	M00254,M00762	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1,3.A.1.132.2	-	-	ABC_tran
MGYG000000003_00069	1033732.CAHI01000035_gene2625	7.33e-38	128.0	COG1841@1|root,COG1841@2|Bacteria,4NUXV@976|Bacteroidetes,2FUJQ@200643|Bacteroidia,22UKW@171550|Rikenellaceae	976|Bacteroidetes	J	ribosomal protein L30	rpmD	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0015934,GO:0022625,GO:0022626,GO:0032991,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:1990904	-	ko:K02907	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L30
MGYG000000003_01854	1203611.KB894542_gene613	5.68e-140	403.0	COG1305@1|root,COG1305@2|Bacteria,4NGQ2@976|Bacteroidetes,2FMDR@200643|Bacteroidia	976|Bacteroidetes	E	Transglutaminase-like superfamily	-	-	-	-	-	-	-	-	-	-	-	-	LRR_5,Transglut_core
MGYG000000003_01706	1033732.CAHI01000029_gene1453	1.11e-266	737.0	COG0486@1|root,COG0486@2|Bacteria,4NECT@976|Bacteroidetes,2FMER@200643|Bacteroidia,22URH@171550|Rikenellaceae	976|Bacteroidetes	S	Exhibits a very high intrinsic GTPase hydrolysis rate. Involved in the addition of a carboxymethylaminomethyl (cmnm) group at the wobble position (U34) of certain tRNAs, forming tRNA- cmnm(5)s(2)U34	mnmE	-	-	ko:K03650	-	-	R08701	RC00053,RC00209,RC00870	ko00000,ko01000,ko03016	-	-	-	DUF559,MMR_HSR1,MnmE_helical,TrmE_N
MGYG000000003_00672	1346330.M472_08065	1.69e-59	199.0	COG4632@1|root,COG4632@2|Bacteria,4NI9C@976|Bacteroidetes,1IUTW@117747|Sphingobacteriia	976|Bacteroidetes	G	Phosphodiester glycosidase	-	-	-	-	-	-	-	-	-	-	-	-	NAGPA
MGYG000000003_02312	1033732.CAHI01000021_gene19	3.71e-237	653.0	28IE2@1|root,2Z8G6@2|Bacteria,4NFI5@976|Bacteroidetes,2FMZM@200643|Bacteroidia,22UVX@171550|Rikenellaceae	976|Bacteroidetes	S	Conjugative transposon TraJ protein	-	-	-	-	-	-	-	-	-	-	-	-	CtnDOT_TraJ,TrbL
MGYG000000003_01834	1123008.KB905694_gene1811	4.24e-57	192.0	COG3568@1|root,COG3568@2|Bacteria,4NN7C@976|Bacteroidetes,2FQ2X@200643|Bacteroidia,230XD@171551|Porphyromonadaceae	976|Bacteroidetes	S	Endonuclease/Exonuclease/phosphatase family	-	-	-	-	-	-	-	-	-	-	-	-	Exo_endo_phos
MGYG000000003_01851	1203611.KB894542_gene610	5.44e-38	130.0	2DT38@1|root,33IHI@2|Bacteria,4NZC6@976|Bacteroidetes	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	MotA_ExbB
MGYG000000003_01520	1033732.CAHI01000027_gene613	2.55e-129	370.0	COG0778@1|root,COG0778@2|Bacteria,4NP0K@976|Bacteroidetes,2FPFS@200643|Bacteroidia,22VE4@171550|Rikenellaceae	976|Bacteroidetes	C	Nitroreductase family	-	-	-	-	-	-	-	-	-	-	-	-	Nitroreductase
MGYG000000003_00856	1033732.CAHI01000015_gene383	9.94e-71	216.0	COG3015@1|root,COG3015@2|Bacteria,4NSEQ@976|Bacteroidetes,2FSUC@200643|Bacteroidia	976|Bacteroidetes	MP	lipoprotein NlpE involved in copper resistance	nlpE	-	-	-	-	-	-	-	-	-	-	-	META,NlpE
MGYG000000003_01078	1033732.CAHI01000015_gene490	0.0	1287.0	COG3808@1|root,COG3808@2|Bacteria,4NF2I@976|Bacteroidetes,2FM7F@200643|Bacteroidia,22V18@171550|Rikenellaceae	976|Bacteroidetes	C	Sodium pump that utilizes the energy of pyrophosphate hydrolysis as the driving force for Na( ) movement across the membrane	hppA	-	3.6.1.1	ko:K15987	ko00190,map00190	-	-	-	ko00000,ko00001,ko01000	3.A.10.1	-	-	H_PPase,OmpA
MGYG000000003_01627	1235803.C825_04991	0.0	1285.0	COG1100@1|root,COG1100@2|Bacteria,4NHD1@976|Bacteroidetes,2FPXG@200643|Bacteroidia,22Z48@171551|Porphyromonadaceae	976|Bacteroidetes	L	Z1 domain	-	-	-	-	-	-	-	-	-	-	-	-	ResIII,Z1
MGYG000000003_00646	679935.Alfi_0890	1.31e-23	90.5	COG1773@1|root,COG1773@2|Bacteria,4NHF0@976|Bacteroidetes,2FUN6@200643|Bacteroidia	976|Bacteroidetes	C	rubredoxin	rubR	-	-	-	-	-	-	-	-	-	-	-	Flavin_Reduct,NIR_SIR_ferr,Rubredoxin
MGYG000000003_02697	908612.HMPREF9720_2296	2.52e-231	637.0	COG3712@1|root,COG3712@2|Bacteria,4NRWY@976|Bacteroidetes,2FW4D@200643|Bacteroidia	976|Bacteroidetes	PT	Domain of unknown function (DUF4974)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4974,FecR
MGYG000000003_01792	679935.Alfi_2322	6.53e-89	263.0	COG0041@1|root,COG0041@2|Bacteria,4NME9@976|Bacteroidetes,2FMWN@200643|Bacteroidia	976|Bacteroidetes	F	Catalyzes the conversion of N5-carboxyaminoimidazole ribonucleotide (N5-CAIR) to 4-carboxy-5-aminoimidazole ribonucleotide (CAIR)	purE	-	5.4.99.18	ko:K01588	ko00230,ko01100,ko01110,ko01130,map00230,map01100,map01110,map01130	M00048	R07405	RC01947	ko00000,ko00001,ko00002,ko01000	-	-	-	AIRC
MGYG000000003_01016	1203611.KB894544_gene2196	2.88e-229	659.0	COG1409@1|root,COG1520@1|root,COG1409@2|Bacteria,COG1520@2|Bacteria,4NFA9@976|Bacteroidetes,2FPAX@200643|Bacteroidia	976|Bacteroidetes	M	PQQ enzyme repeat	-	-	-	-	-	-	-	-	-	-	-	-	Metallophos,MetallophosN,PQQ,PQQ_2,PQQ_3
MGYG000000003_01832	1158294.JOMI01000009_gene1225	1.61e-44	153.0	COG1595@1|root,COG1595@2|Bacteria,4NNBY@976|Bacteroidetes,2FQ9M@200643|Bacteroidia	976|Bacteroidetes	K	RNA polymerase sigma-70 factor	-	-	-	ko:K03088	-	-	-	-	ko00000,ko03021	-	-	-	Sigma70_r2,Sigma70_r4_2
MGYG000000003_02466	1033732.CAHI01000016_gene247	2.6e-36	131.0	COG1595@1|root,COG1595@2|Bacteria	2|Bacteria	K	DNA-templated transcription, initiation	-	-	-	ko:K03088	-	-	-	-	ko00000,ko03021	-	-	-	FHA,GGDEF,Glyco_hydro_cc,MFS_1,NUDIX,PP2C_2,Sigma70_r2,Sigma70_r4_2
MGYG000000003_01731	1033732.CAHI01000030_gene807	2.28e-100	295.0	COG0664@1|root,COG0664@2|Bacteria,4NG9D@976|Bacteroidetes,2FQRZ@200643|Bacteroidia	976|Bacteroidetes	T	COG COG0664 cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases	-	-	-	-	-	-	-	-	-	-	-	-	cNMP_binding
MGYG000000003_00010	1033732.CAHI01000009_gene1627	0.0	1423.0	COG1413@1|root,COG1413@2|Bacteria,4NGHK@976|Bacteroidetes,2FMP3@200643|Bacteroidia	976|Bacteroidetes	C	lyase activity	-	-	-	-	-	-	-	-	-	-	-	-	HEAT_2,Peptidase_C25
MGYG000000003_00674	742726.HMPREF9448_00306	2.1e-105	317.0	COG1082@1|root,COG1082@2|Bacteria,4NMIK@976|Bacteroidetes,2G38J@200643|Bacteroidia,230UY@171551|Porphyromonadaceae	976|Bacteroidetes	G	Xylose isomerase-like TIM barrel	-	-	-	-	-	-	-	-	-	-	-	-	AP_endonuc_2
MGYG000000003_00177	1550091.JROE01000002_gene661	4.33e-137	420.0	COG0614@1|root,COG0614@2|Bacteria,4NEXQ@976|Bacteroidetes	976|Bacteroidetes	P	SusD family	-	-	-	ko:K21572	-	-	-	-	ko00000,ko02000	8.A.46.1,8.A.46.3	-	-	SusD-like_3,SusD_RagB
MGYG000000003_01869	1033732.CAHI01000006_gene2169	3.83e-112	329.0	COG5373@1|root,COG5373@2|Bacteria,4PMZ8@976|Bacteroidetes,2G0MC@200643|Bacteroidia,22UJ0@171550|Rikenellaceae	976|Bacteroidetes	S	Lipopolysaccharide-assembly, LptC-related	-	-	-	-	-	-	-	-	-	-	-	-	LptC
MGYG000000003_00239	1033732.CAHI01000034_gene2465	0.0	1098.0	COG0608@1|root,COG0608@2|Bacteria,4NDW1@976|Bacteroidetes,2FMH0@200643|Bacteroidia,22U19@171550|Rikenellaceae	976|Bacteroidetes	L	DHH family	recJ	-	-	ko:K07462	ko03410,ko03430,ko03440,map03410,map03430,map03440	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	DHH,DHHA1
MGYG000000003_00837	761193.Runsl_4770	5.19e-119	365.0	COG3664@1|root,COG3664@2|Bacteria,4NJNY@976|Bacteroidetes,47YG7@768503|Cytophagia	976|Bacteroidetes	G	Glycosyl hydrolases family 39	-	-	-	-	-	-	-	-	-	-	-	-	Cellulase,Glyco_hydro_39
MGYG000000003_01563	679935.Alfi_2325	4.35e-111	349.0	COG3021@1|root,COG3021@2|Bacteria,4P0P5@976|Bacteroidetes,2FWTV@200643|Bacteroidia	976|Bacteroidetes	S	Endonuclease/Exonuclease/phosphatase family	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00534	1033732.CAHI01000030_gene967	5.3e-186	520.0	28KUQ@1|root,2ZABF@2|Bacteria,4NU4V@976|Bacteroidetes,2G33B@200643|Bacteroidia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00698	1235788.C802_03101	1.41e-259	744.0	COG1501@1|root,COG1501@2|Bacteria,4PKHN@976|Bacteroidetes,2G04N@200643|Bacteroidia,4AWE2@815|Bacteroidaceae	976|Bacteroidetes	G	Alpha galactosidase A	-	-	3.2.1.22	ko:K07407	ko00052,ko00561,ko00600,ko00603,map00052,map00561,map00600,map00603	-	R01101,R01103,R01104,R01194,R01329,R02926,R03634,R04019,R04470,R05549,R05961,R06091	RC00049,RC00059,RC00451	ko00000,ko00001,ko01000	-	-	-	He_PIG,He_PIG_assoc,Melibiase_2,Melibiase_2_C,NPCBM
MGYG000000003_00032	657309.BXY_40840	3.5e-224	619.0	COG0358@1|root,COG0358@2|Bacteria,4NH5X@976|Bacteroidetes,2FPHT@200643|Bacteroidia,4AKC7@815|Bacteroidaceae	976|Bacteroidetes	L	Psort location Cytoplasmic, score 8.96	-	-	-	-	-	-	-	-	-	-	-	-	Toprim_2,zf-CHC2
MGYG000000003_00048	1033732.CAHI01000035_gene2651	3.26e-256	709.0	COG4591@1|root,COG4591@2|Bacteria,4NFWZ@976|Bacteroidetes,2FMHC@200643|Bacteroidia,22UD3@171550|Rikenellaceae	976|Bacteroidetes	M	MacB-like periplasmic core domain	lolE_1	-	-	ko:K09808	ko02010,map02010	M00255	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.125	-	-	FtsX,MacB_PCD
MGYG000000003_00634	1033732.CAHI01000030_gene856	1.92e-54	173.0	COG0023@1|root,COG0023@2|Bacteria,4NS6M@976|Bacteroidetes,2FUHD@200643|Bacteroidia,22UIS@171550|Rikenellaceae	976|Bacteroidetes	J	Translation initiation factor SUI1	-	-	-	ko:K03113	ko03013,map03013	-	-	-	ko00000,ko00001,ko03012	-	-	-	SUI1
MGYG000000003_02243	1033732.CAHI01000009_gene1708	0.0	1063.0	COG2936@1|root,COG2936@2|Bacteria,4NFFB@976|Bacteroidetes,2FNJ1@200643|Bacteroidia	976|Bacteroidetes	S	Hydrolase CocE NonD family	-	-	-	ko:K06978	-	-	-	-	ko00000	-	-	-	PepX_C,Peptidase_S15
MGYG000000003_01232	1203611.KB894549_gene2284	0.0	953.0	COG0019@1|root,COG0019@2|Bacteria,4NFHV@976|Bacteroidetes,2G0KY@200643|Bacteroidia	976|Bacteroidetes	E	Pyridoxal-dependent decarboxylase, C-terminal sheet domain	speA	-	4.1.1.19	ko:K01585	ko00330,ko01100,map00330,map01100	M00133	R00566	RC00299	ko00000,ko00001,ko00002,ko01000	-	-	-	Orn_Arg_deC_N,Orn_DAP_Arg_deC
MGYG000000003_00501	908612.HMPREF9720_1251	1.25e-103	315.0	COG1957@1|root,COG1957@2|Bacteria,4NH09@976|Bacteroidetes,2FQPP@200643|Bacteroidia	976|Bacteroidetes	F	inosine-uridine preferring nucleoside hydrolase	-	-	-	-	-	-	-	-	-	-	-	-	IU_nuc_hydro
MGYG000000003_00319	1033732.CAHI01000030_gene1217	5.5e-275	755.0	COG4695@1|root,COG4695@2|Bacteria,4NW2N@976|Bacteroidetes,2FQR7@200643|Bacteroidia,22U4T@171550|Rikenellaceae	976|Bacteroidetes	S	Phage portal protein	-	-	-	-	-	-	-	-	-	-	-	-	Phage_portal
MGYG000000003_01764	1033732.CAHI01000037_gene2812	2.11e-117	337.0	COG1595@1|root,COG1595@2|Bacteria,4NIGY@976|Bacteroidetes	976|Bacteroidetes	K	RNA polymerase sigma factor	-	-	-	ko:K03088	-	-	-	-	ko00000,ko03021	-	-	-	Sigma70_r2,Sigma70_r4_2
MGYG000000003_01468	742722.HMPREF9463_00677	2.74e-275	800.0	COG1158@1|root,COG1158@2|Bacteria,2GIWY@201174|Actinobacteria,4CU9T@84998|Coriobacteriia	84998|Coriobacteriia	K	Facilitates transcription termination by a mechanism that involves Rho binding to the nascent RNA, activation of Rho's RNA-dependent ATPase activity, and release of the mRNA from the DNA template	rho	-	-	ko:K03628	ko03018,map03018	-	-	-	ko00000,ko00001,ko03019,ko03021	-	-	-	ATP-synt_ab,AT_hook,Rho_N,Rho_RNA_bind,SAP
MGYG000000003_01013	1033732.CAHI01000015_gene407	1.4e-221	619.0	COG1835@1|root,COG1835@2|Bacteria,4NEW1@976|Bacteroidetes,2FN9M@200643|Bacteroidia,22V58@171550|Rikenellaceae	976|Bacteroidetes	I	Acyltransferase family	-	-	-	-	-	-	-	-	-	-	-	-	Acyl_transf_3
MGYG000000003_01472	1203611.KB894555_gene2785	8.05e-277	756.0	COG1088@1|root,COG1088@2|Bacteria,4NE9V@976|Bacteroidetes,2FMUH@200643|Bacteroidia,22UWX@171550|Rikenellaceae	976|Bacteroidetes	M	Belongs to the NAD(P)-dependent epimerase dehydratase family. dTDP-glucose dehydratase subfamily	rfbB	-	4.2.1.46	ko:K01710	ko00521,ko00523,ko00525,ko01055,ko01130,map00521,map00523,map00525,map01055,map01130	M00793	R06513	RC00402	ko00000,ko00001,ko00002,ko01000	-	-	-	GDP_Man_Dehyd
MGYG000000003_01347	1121098.HMPREF1534_03376	4.07e-38	130.0	2BUBS@1|root,32PMG@2|Bacteria,4PAQW@976|Bacteroidetes,2FTGT@200643|Bacteroidia,4ARKP@815|Bacteroidaceae	976|Bacteroidetes	S	Psort location Cytoplasmic, score 8.96	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00537	1203611.KB894545_gene310	4.65e-97	286.0	COG0290@1|root,COG0290@2|Bacteria,4NIZ5@976|Bacteroidetes,2FNF1@200643|Bacteroidia,22UNE@171550|Rikenellaceae	976|Bacteroidetes	J	translation initiation factor IF-3	infC	GO:0003674,GO:0003676,GO:0003723,GO:0003743,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006412,GO:0006413,GO:0006518,GO:0006807,GO:0006996,GO:0008135,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016020,GO:0016043,GO:0019538,GO:0022411,GO:0032790,GO:0032984,GO:0032988,GO:0034641,GO:0034645,GO:0043021,GO:0043022,GO:0043043,GO:0043170,GO:0043603,GO:0043604,GO:0043933,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044424,GO:0044444,GO:0044464,GO:0044877,GO:0071704,GO:0071826,GO:0071840,GO:0097159,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1903008	-	ko:K02520	-	-	-	-	ko00000,ko03012,ko03029	-	-	-	IF3_C,IF3_N
MGYG000000003_00525	1203611.KB894545_gene340	4.33e-102	299.0	COG0054@1|root,COG0054@2|Bacteria,4NNUC@976|Bacteroidetes,2FNGS@200643|Bacteroidia,22UCD@171550|Rikenellaceae	976|Bacteroidetes	H	Catalyzes the formation of 6,7-dimethyl-8- ribityllumazine by condensation of 5-amino-6-(D- ribitylamino)uracil with 3,4-dihydroxy-2-butanone 4-phosphate. This is the penultimate step in the biosynthesis of riboflavin	ribH	GO:0000906,GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006766,GO:0006767,GO:0006771,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009110,GO:0009231,GO:0009987,GO:0016740,GO:0016765,GO:0017144,GO:0018130,GO:0034641,GO:0042364,GO:0042726,GO:0042727,GO:0044237,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.5.1.78	ko:K00794	ko00740,ko01100,ko01110,map00740,map01100,map01110	M00125	R04457	RC00960	ko00000,ko00001,ko00002,ko01000	-	-	-	DMRL_synthase
MGYG000000003_00635	1033732.CAHI01000030_gene855	0.0	1706.0	COG0823@1|root,COG0823@2|Bacteria,4NGPR@976|Bacteroidetes,2FNGJ@200643|Bacteroidia,22TZD@171550|Rikenellaceae	976|Bacteroidetes	U	Involved in the tonB-independent uptake of proteins	-	-	-	-	-	-	-	-	-	-	-	-	PD40
MGYG000000003_00235	679935.Alfi_1512	3.66e-185	527.0	COG4977@1|root,COG4977@2|Bacteria,4PMZC@976|Bacteroidetes,2FUZI@200643|Bacteroidia,22VB4@171550|Rikenellaceae	976|Bacteroidetes	K	helix_turn_helix, arabinose operon control protein	-	-	-	-	-	-	-	-	-	-	-	-	AraC_binding,HTH_18
MGYG000000003_02740	679935.Alfi_0916	1.78e-292	799.0	COG0582@1|root,COG0582@2|Bacteria,4NVIT@976|Bacteroidetes,2G080@200643|Bacteroidia	976|Bacteroidetes	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Arm-DNA-bind_5,Phage_int_SAM_5,Phage_integrase
MGYG000000003_00714	679935.Alfi_0916	1.78e-292	799.0	COG0582@1|root,COG0582@2|Bacteria,4NVIT@976|Bacteroidetes,2G080@200643|Bacteroidia	976|Bacteroidetes	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Arm-DNA-bind_5,Phage_int_SAM_5,Phage_integrase
MGYG000000003_00388	679935.Alfi_0916	1.78e-292	799.0	COG0582@1|root,COG0582@2|Bacteria,4NVIT@976|Bacteroidetes,2G080@200643|Bacteroidia	976|Bacteroidetes	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Arm-DNA-bind_5,Phage_int_SAM_5,Phage_integrase
MGYG000000003_02743	679935.Alfi_0916	1.78e-292	799.0	COG0582@1|root,COG0582@2|Bacteria,4NVIT@976|Bacteroidetes,2G080@200643|Bacteroidia	976|Bacteroidetes	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Arm-DNA-bind_5,Phage_int_SAM_5,Phage_integrase
MGYG000000003_01395	1033732.CAHI01000025_gene744	2.86e-156	441.0	COG0745@1|root,COG0745@2|Bacteria,4NG7D@976|Bacteroidetes,2FMJH@200643|Bacteroidia	976|Bacteroidetes	T	COG0745 Response regulators consisting of a CheY-like receiver domain and a winged-helix DNA-binding domain	-	-	-	ko:K07658	ko02020,map02020	M00434	-	-	ko00000,ko00001,ko00002,ko02022	-	-	-	Response_reg,Trans_reg_C
MGYG000000003_02028	679935.Alfi_1765	6.96e-115	334.0	COG0778@1|root,COG0778@2|Bacteria,4NP69@976|Bacteroidetes,2FT0H@200643|Bacteroidia	976|Bacteroidetes	C	nitroreductase	-	-	-	-	-	-	-	-	-	-	-	-	Nitroreductase
MGYG000000003_00415	1033732.CAHI01000030_gene1129	2.12e-141	403.0	2AE5Q@1|root,313Z8@2|Bacteria,4PIGP@976|Bacteroidetes,2G1TB@200643|Bacteroidia,22UMC@171550|Rikenellaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_01005	1033732.CAHI01000015_gene397	4.98e-26	98.6	2E4BG@1|root,32Z73@2|Bacteria,4NUZ9@976|Bacteroidetes	976|Bacteroidetes	S	Histone H1	-	-	-	-	-	-	-	-	-	-	-	-	Hc1
MGYG000000003_02216	1033732.CAHI01000009_gene1771	9.17e-219	613.0	COG1253@1|root,COG1253@2|Bacteria,4NE9R@976|Bacteroidetes,2FN9R@200643|Bacteroidia	976|Bacteroidetes	P	Psort location CytoplasmicMembrane, score	corC_1	-	-	ko:K03699	-	-	-	-	ko00000,ko02042	-	-	-	CBS,CorC_HlyC,DUF21
MGYG000000003_00421	1033732.CAHI01000015_gene316	0.0	1159.0	COG4206@1|root,COG4206@2|Bacteria,4NED9@976|Bacteroidetes,2FMA6@200643|Bacteroidia,22UUM@171550|Rikenellaceae	976|Bacteroidetes	H	Outer membrane cobalamin receptor protein	-	-	-	ko:K02014	-	-	-	-	ko00000,ko02000	1.B.14	-	-	OMP_b-brl_3,Plug,TonB_dep_Rec
MGYG000000003_00045	1033732.CAHI01000035_gene2654	1.08e-65	205.0	2EJD3@1|root,33D44@2|Bacteria,4NYG1@976|Bacteroidetes,2FVDP@200643|Bacteroidia,22UK6@171550|Rikenellaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SPOR
MGYG000000003_01507	880074.BARVI_07790	5.01e-25	115.0	2DQCX@1|root,3360M@2|Bacteria,4NUST@976|Bacteroidetes,2FVCM@200643|Bacteroidia,22YVF@171551|Porphyromonadaceae	976|Bacteroidetes	S	Putative binding domain, N-terminal	-	-	-	-	-	-	-	-	-	-	-	-	BACON,DUF4595
MGYG000000003_00257	1033732.CAHI01000030_gene1303	1.69e-206	573.0	COG0379@1|root,COG0379@2|Bacteria,4NDVX@976|Bacteroidetes,2FMT0@200643|Bacteroidia,22U2D@171550|Rikenellaceae	976|Bacteroidetes	H	Catalyzes the condensation of iminoaspartate with dihydroxyacetone phosphate to form quinolinate	nadA	-	2.5.1.72	ko:K03517	ko00760,ko01100,map00760,map01100	M00115	R04292	RC01119	ko00000,ko00001,ko00002,ko01000	-	-	-	NadA
MGYG000000003_02097	1033732.CAHI01000009_gene1637	6.54e-51	166.0	COG0724@1|root,COG0724@2|Bacteria,4NV5J@976|Bacteroidetes,2G2C1@200643|Bacteroidia	976|Bacteroidetes	S	RNA recognition motif	ykfA	-	-	-	-	-	-	-	-	-	-	-	RRM_1
MGYG000000003_01237	1033732.CAHI01000018_gene162	2.65e-122	355.0	COG0218@1|root,COG0218@2|Bacteria,4NEA9@976|Bacteroidetes,2FM4M@200643|Bacteroidia,22UZE@171550|Rikenellaceae	976|Bacteroidetes	D	Necessary for normal cell division and for the maintenance of normal septation	engB	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0044424,GO:0044444,GO:0044464	-	ko:K03978	-	-	-	-	ko00000,ko03036	-	-	-	MMR_HSR1
MGYG000000003_00955	547042.BACCOPRO_02056	2.95e-77	230.0	2F0WF@1|root,33TY2@2|Bacteria,4P2TR@976|Bacteroidetes,2FVJZ@200643|Bacteroidia,4ASNA@815|Bacteroidaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_02503	679935.Alfi_2036	6.34e-133	385.0	COG4372@1|root,COG4372@2|Bacteria,4NQMG@976|Bacteroidetes,2G2H1@200643|Bacteroidia,22UEV@171550|Rikenellaceae	976|Bacteroidetes	S	Transposase	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00394	999419.HMPREF1077_01749	3.11e-42	155.0	COG3712@1|root,COG3712@2|Bacteria,4P0CS@976|Bacteroidetes,2FQ0A@200643|Bacteroidia	976|Bacteroidetes	PT	Domain of unknown function (DUF4974)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4974,FecR
MGYG000000003_00587	1268240.ATFI01000003_gene5232	9.43e-267	734.0	COG0677@1|root,COG0677@2|Bacteria,4NDTW@976|Bacteroidetes,2FMXE@200643|Bacteroidia,4AN9V@815|Bacteroidaceae	976|Bacteroidetes	M	Belongs to the UDP-glucose GDP-mannose dehydrogenase family	wbpO	-	1.1.1.136	ko:K02474,ko:K13015	ko00520,map00520	-	R00421,R06894	RC00291	ko00000,ko00001,ko01000,ko01005	-	-	-	UDPG_MGDP_dh,UDPG_MGDP_dh_C,UDPG_MGDP_dh_N
MGYG000000003_02486	445970.ALIPUT_01220	2e-17	79.3	2AKM3@1|root,31BDJ@2|Bacteria,4PINY@976|Bacteroidetes,2G1XU@200643|Bacteroidia,22VNI@171550|Rikenellaceae	976|Bacteroidetes	S	Helix-turn-helix domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_17
