#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000002_02303	500632.CLONEX_01692	4.17e-72	251.0	COG0582@1|root,COG0582@2|Bacteria,1VU1Z@1239|Firmicutes,249EV@186801|Clostridia	186801|Clostridia	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Phage_integrase
MGYG000000002_02304	500632.CLONEX_01692	4.17e-72	251.0	COG0582@1|root,COG0582@2|Bacteria,1VU1Z@1239|Firmicutes,249EV@186801|Clostridia	186801|Clostridia	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Phage_integrase
MGYG000000002_01260	411459.RUMOBE_00538	1.66e-139	397.0	COG1136@1|root,COG1136@2|Bacteria,1TPBJ@1239|Firmicutes,248EZ@186801|Clostridia,3XZ3H@572511|Blautia	186801|Clostridia	V	Psort location CytoplasmicMembrane, score	-	-	-	ko:K02003	-	M00258	-	-	ko00000,ko00002,ko02000	3.A.1	-	-	ABC_tran
MGYG000000002_03942	411459.RUMOBE_02163	4.87e-119	342.0	28KSD@1|root,2ZA9R@2|Bacteria,1UZZ4@1239|Firmicutes,249ZS@186801|Clostridia	186801|Clostridia	S	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_01363	1121115.AXVN01000001_gene1066	0.0	1030.0	COG0488@1|root,COG0488@2|Bacteria,1TPAX@1239|Firmicutes,247U6@186801|Clostridia,3XYSE@572511|Blautia	186801|Clostridia	S	Psort location CytoplasmicMembrane, score	yfmM	-	-	ko:K06158	-	-	-	-	ko00000,ko03012	-	-	-	ABC_tran,ABC_tran_CTD,ABC_tran_Xtn
MGYG000000002_00562	1121333.JMLH01000011_gene661	7.41e-65	197.0	2ATI9@1|root,31J23@2|Bacteria,1V7YH@1239|Firmicutes	1239|Firmicutes	S	Psort location CytoplasmicMembrane, score	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_01663	411461.DORFOR_01921	2e-86	254.0	2DN4V@1|root,32VHY@2|Bacteria,1VAW3@1239|Firmicutes,24QAP@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00775	411459.RUMOBE_02433	9.76e-133	380.0	COG3279@1|root,COG3279@2|Bacteria,1UVFF@1239|Firmicutes,25KHB@186801|Clostridia,3Y15T@572511|Blautia	186801|Clostridia	KT	COG COG3279 Response regulator of the LytR AlgR family	-	-	-	-	-	-	-	-	-	-	-	-	LytTR,Response_reg
MGYG000000002_02694	1121115.AXVN01000003_gene1548	1.47e-79	236.0	2B244@1|root,31UM9@2|Bacteria,1TTW7@1239|Firmicutes,25ATQ@186801|Clostridia,3Y1UD@572511|Blautia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00463	33035.JPJF01000009_gene1447	0.0	997.0	COG1874@1|root,COG1874@2|Bacteria,1TQN6@1239|Firmicutes,2488V@186801|Clostridia,3XYX5@572511|Blautia	186801|Clostridia	G	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	Glyco_hydro_42,Glyco_hydro_42C,Glyco_hydro_42M
MGYG000000002_03424	411471.SUBVAR_04500	1.66e-52	168.0	COG1321@1|root,COG1321@2|Bacteria,1V4B0@1239|Firmicutes,257TP@186801|Clostridia,3WJQM@541000|Ruminococcaceae	186801|Clostridia	K	Iron dependent repressor, metal binding and dimerisation domain	-	-	-	-	-	-	-	-	-	-	-	-	Fe_dep_repr_C,Fe_dep_repress
MGYG000000002_00911	1235798.C817_04408	2.26e-33	115.0	2E3WS@1|root,32YTY@2|Bacteria,1VH43@1239|Firmicutes,24T8U@186801|Clostridia,27X6E@189330|Dorea	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00681	553973.CLOHYLEM_05708	2.75e-213	606.0	COG1070@1|root,COG1070@2|Bacteria,1TQ1I@1239|Firmicutes,247NR@186801|Clostridia	186801|Clostridia	G	Psort location Cytoplasmic, score 8.87	-	-	2.7.1.17	ko:K00854	ko00040,ko01100,map00040,map01100	M00014	R01639	RC00002,RC00538	ko00000,ko00001,ko00002,ko01000	-	-	-	FGGY_C,FGGY_N
MGYG000000002_02072	1280698.AUJS01000106_gene2484	1.98e-104	307.0	COG2944@1|root,COG2944@2|Bacteria,1V11S@1239|Firmicutes,24FH5@186801|Clostridia,27WPU@189330|Dorea	186801|Clostridia	K	sequence-specific DNA binding	-	-	-	-	-	-	-	-	-	-	-	-	HTH_26
MGYG000000002_02672	411462.DORLON_00192	0.0	1840.0	COG1961@1|root,COG3505@1|root,COG1961@2|Bacteria,COG3505@2|Bacteria,1TPA6@1239|Firmicutes,247KF@186801|Clostridia,27WCR@189330|Dorea	186801|Clostridia	L	Recombinase	-	-	-	-	-	-	-	-	-	-	-	-	DUF4366,DUF4368,Recombinase,Resolvase,T4SS-DNA_transf,Zn_ribbon_recom
MGYG000000002_01089	622312.ROSEINA2194_03992	1.2e-216	613.0	COG0037@1|root,COG0607@1|root,COG0037@2|Bacteria,COG0607@2|Bacteria,1TQ0Y@1239|Firmicutes,247RP@186801|Clostridia	186801|Clostridia	H	Belongs to the TtcA family	ttcA	-	-	-	-	-	-	-	-	-	-	-	ATP_bind_3,Rhodanese
MGYG000000002_00607	1280698.AUJS01000004_gene2882	6.4e-80	239.0	2BFEN@1|root,32IZG@2|Bacteria,1UQ3H@1239|Firmicutes,257RM@186801|Clostridia,27X8E@189330|Dorea	186801|Clostridia	S	Domain of unknown function (DUF4869)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4869
MGYG000000002_03414	1211817.CCAT010000062_gene3885	0.0	1066.0	COG1020@1|root,COG1020@2|Bacteria,1TPTH@1239|Firmicutes,2490U@186801|Clostridia,36EG3@31979|Clostridiaceae	186801|Clostridia	Q	TIGRFAM amino acid adenylation domain	-	-	-	ko:K04784	ko01053,map01053	-	-	-	ko00000,ko00001,ko01004,ko01008	-	-	-	AMP-binding,AMP-binding_C,Aminotran_3,Condensation,KAsynt_C_assoc,Ketoacyl-synt_C,Methyltransf_11,Methyltransf_12,NAD_binding_4,Nitroreductase,PP-binding,ketoacyl-synt
MGYG000000002_01010	457412.RSAG_02121	1.38e-229	641.0	COG1134@1|root,COG1134@2|Bacteria,1TQKK@1239|Firmicutes,24A5V@186801|Clostridia,3WHVP@541000|Ruminococcaceae	186801|Clostridia	GM	Psort location CytoplasmicMembrane, score	tagH	-	3.6.3.40	ko:K01990,ko:K09691,ko:K09693	ko02010,map02010	M00250,M00251,M00254	-	-	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1,3.A.1.103,3.A.1.104	-	-	ABC_tran,Wzt_C
MGYG000000002_00384	1121115.AXVN01000043_gene3365	7.04e-90	285.0	COG0564@1|root,COG0564@2|Bacteria,1W6ZU@1239|Firmicutes,24YS1@186801|Clostridia,3Y055@572511|Blautia	186801|Clostridia	J	RNA pseudouridylate synthase	-	-	-	-	-	-	-	-	-	-	-	-	PseudoU_synth_2
MGYG000000002_03389	457412.RSAG_00015	6.81e-107	310.0	COG3331@1|root,COG3331@2|Bacteria,1V3S4@1239|Firmicutes,24G7S@186801|Clostridia,3WIFA@541000|Ruminococcaceae	186801|Clostridia	L	Endonuclease that resolves Holliday junction intermediates in genetic recombination. Cleaves mobile four-strand junctions by introducing symmetrical nicks in paired strands. Promotes annealing of linear ssDNA with homologous dsDNA. Required for DNA repair, homologous recombination and chromosome segregation	recU	-	-	ko:K03700	-	-	-	-	ko00000,ko03400	-	-	-	RecU
MGYG000000002_02803	180332.JTGN01000008_gene4063	4.46e-126	455.0	2DSGN@1|root,33G22@2|Bacteria,1VFBN@1239|Firmicutes	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_01794	1121115.AXVN01000054_gene1898	8.14e-136	401.0	COG3103@1|root,COG3103@2|Bacteria,1UG5Z@1239|Firmicutes,25NDX@186801|Clostridia,3Y048@572511|Blautia	186801|Clostridia	T	Sh3 type 3 domain protein	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_03740	457412.RSAG_01473	2.35e-69	210.0	COG5658@1|root,COG5658@2|Bacteria,1VFT9@1239|Firmicutes	1239|Firmicutes	S	SdpI/YhfL protein family	-	-	-	-	-	-	-	-	-	-	-	-	SdpI
MGYG000000002_03154	1391647.AVSV01000022_gene2580	2.79e-31	134.0	2AE0F@1|root,313T1@2|Bacteria,1UTNS@1239|Firmicutes,253PY@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02345	742765.HMPREF9457_00650	6.34e-48	154.0	2AD7W@1|root,312WU@2|Bacteria,1V7M4@1239|Firmicutes,24M52@186801|Clostridia	186801|Clostridia	S	Psort location Cytoplasmic, score	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_01932	457412.RSAG_03023	0.0	949.0	COG0423@1|root,COG0423@2|Bacteria,1TP94@1239|Firmicutes,248FB@186801|Clostridia,3WGTU@541000|Ruminococcaceae	186801|Clostridia	J	Catalyzes the attachment of glycine to tRNA(Gly)	glyQS	GO:0003674,GO:0003824,GO:0004812,GO:0004820,GO:0005488,GO:0005515,GO:0016874,GO:0016875,GO:0046983,GO:0140098,GO:0140101	6.1.1.14	ko:K01880	ko00970,map00970	M00359,M00360	R03654	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016,ko03029	-	-	-	HGTP_anticodon,tRNA-synt_2b
MGYG000000002_03788	476272.RUMHYD_01849	9.95e-137	389.0	COG3546@1|root,COG3546@2|Bacteria,1TQVQ@1239|Firmicutes,247YJ@186801|Clostridia,3XYJ2@572511|Blautia	186801|Clostridia	P	Psort location Cytoplasmic, score 8.87	cotJC	-	-	ko:K06334	-	-	-	-	ko00000	-	-	-	Mn_catalase
MGYG000000002_01600	1280698.AUJS01000085_gene982	7.25e-146	412.0	COG1961@1|root,COG1961@2|Bacteria,1UZM8@1239|Firmicutes,248B3@186801|Clostridia,27W2Q@189330|Dorea	186801|Clostridia	L	Resolvase, N terminal domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_7,Resolvase
MGYG000000002_02330	742765.HMPREF9457_03595	0.0	1120.0	COG1132@1|root,COG1132@2|Bacteria,1TP0B@1239|Firmicutes,247VZ@186801|Clostridia,27W58@189330|Dorea	186801|Clostridia	V	ABC transporter transmembrane region	-	-	-	ko:K06147	-	-	-	-	ko00000,ko02000	3.A.1.106,3.A.1.109,3.A.1.21	-	-	ABC_membrane,ABC_tran
MGYG000000002_01557	411459.RUMOBE_00406	3.5e-100	293.0	2C2RJ@1|root,33VFU@2|Bacteria,1VV8Z@1239|Firmicutes,250DV@186801|Clostridia,3Y08E@572511|Blautia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_03375	411459.RUMOBE_00406	3.5e-100	293.0	2C2RJ@1|root,33VFU@2|Bacteria,1VV8Z@1239|Firmicutes,250DV@186801|Clostridia,3Y08E@572511|Blautia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02810	411469.EUBHAL_00412	8.14e-125	355.0	2EY74@1|root,33RFP@2|Bacteria,1VR6Q@1239|Firmicutes,24ZPC@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02569	1121115.AXVN01000001_gene1116	6.59e-209	583.0	COG2984@1|root,COG2984@2|Bacteria,1TPB0@1239|Firmicutes,248X3@186801|Clostridia,3XZPA@572511|Blautia	186801|Clostridia	S	ABC transporter substrate binding protein	-	-	-	ko:K01989	-	M00247	-	-	ko00000,ko00002,ko02000	-	-	-	ABC_sub_bind,TAT_signal
MGYG000000002_00589	1280698.AUJS01000020_gene1388	7.14e-85	254.0	2C5R4@1|root,2ZBQ6@2|Bacteria,1V1T6@1239|Firmicutes,24GMD@186801|Clostridia,27VRF@189330|Dorea	186801|Clostridia	S	Transposon-encoded protein TnpV	-	-	-	-	-	-	-	-	-	-	-	-	TnpV
MGYG000000002_00114	324057.Pjdr2_2532	6.38e-73	243.0	COG5434@1|root,COG5434@2|Bacteria,1UII3@1239|Firmicutes,4HWPJ@91061|Bacilli,26WIF@186822|Paenibacillaceae	91061|Bacilli	M	Belongs to the glycosyl hydrolase 28 family	-	-	-	-	-	-	-	-	-	-	-	-	CBM_6,Cadherin,DUF1080,Glyco_hydro_28,Pectate_lyase_3,SLH
MGYG000000002_00281	397287.C807_00376	1.95e-60	189.0	COG4810@1|root,COG4810@2|Bacteria,1VB54@1239|Firmicutes,24JK9@186801|Clostridia,27UA7@186928|unclassified Lachnospiraceae	186801|Clostridia	E	BMC	-	-	-	ko:K04031	-	-	-	-	ko00000	-	-	-	BMC
MGYG000000002_01238	457412.RSAG_00493	3.41e-196	548.0	COG0264@1|root,COG0264@2|Bacteria,1TPFJ@1239|Firmicutes,248J2@186801|Clostridia,3WGCR@541000|Ruminococcaceae	186801|Clostridia	J	Associates with the EF-Tu.GDP complex and induces the exchange of GDP to GTP. It remains bound to the aminoacyl-tRNA.EF- Tu.GTP complex up to the GTP hydrolysis stage on the ribosome	tsf	-	-	ko:K02357	-	-	-	-	ko00000,ko03012,ko03029	-	-	-	EF_TS,UBA
MGYG000000002_00067	411459.RUMOBE_00446	4.62e-73	224.0	COG4769@1|root,COG4769@2|Bacteria,1V1M0@1239|Firmicutes,24MZC@186801|Clostridia,3Y096@572511|Blautia	186801|Clostridia	S	Psort location CytoplasmicMembrane, score	-	-	2.5.1.30	ko:K00805	ko00900,ko01110,map00900,map01110	-	R09247	RC00279	ko00000,ko00001,ko01000,ko01006	-	-	-	Hpre_diP_synt_I
MGYG000000002_03261	411459.RUMOBE_00118	9.48e-141	401.0	COG1126@1|root,COG1126@2|Bacteria,1TNYD@1239|Firmicutes,247QZ@186801|Clostridia,3Y17M@572511|Blautia	186801|Clostridia	E	AAA domain, putative AbiEii toxin, Type IV TA system	glnQ	-	-	ko:K17074,ko:K17076	ko02010,map02010	M00589	-	-	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.3.20	-	-	ABC_tran,BPD_transp_1
MGYG000000002_02096	411459.RUMOBE_00825	3.06e-249	691.0	COG0460@1|root,COG0460@2|Bacteria,1TQ2H@1239|Firmicutes,248MU@186801|Clostridia,3XZMY@572511|Blautia	186801|Clostridia	E	Psort location Cytoplasmic, score 8.87	hom	-	1.1.1.3	ko:K00003	ko00260,ko00270,ko00300,ko01100,ko01110,ko01120,ko01130,ko01230,map00260,map00270,map00300,map01100,map01110,map01120,map01130,map01230	M00017,M00018	R01773,R01775	RC00087	ko00000,ko00001,ko00002,ko01000	-	-	-	ACT,Homoserine_dh,NAD_binding_3
MGYG000000002_02608	1121115.AXVN01000001_gene1147	7.52e-102	300.0	COG0731@1|root,COG0731@2|Bacteria,1UJ6S@1239|Firmicutes,25EWY@186801|Clostridia	186801|Clostridia	C	4Fe-4S single cluster domain	-	-	-	-	-	-	-	-	-	-	-	-	Fer4_14,Radical_SAM
MGYG000000002_03003	658088.HMPREF0987_01815	4.68e-119	350.0	COG2378@1|root,COG2378@2|Bacteria,1TSA2@1239|Firmicutes,247S2@186801|Clostridia,27IA9@186928|unclassified Lachnospiraceae	186801|Clostridia	K	WYL domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_11,WYL
MGYG000000002_01003	457412.RSAG_02113	2.44e-278	770.0	COG2148@1|root,COG2148@2|Bacteria,1TP7M@1239|Firmicutes,248WV@186801|Clostridia,3WRHZ@541000|Ruminococcaceae	186801|Clostridia	M	CoA-binding domain	-	-	2.7.8.6	ko:K00996	-	-	-	-	ko00000,ko01000,ko01005	-	-	-	Bac_transf,CoA_binding_3
MGYG000000002_00242	428126.CLOSPI_01303	9.57e-77	253.0	COG0502@1|root,COG0502@2|Bacteria,1TPEX@1239|Firmicutes,3VQ4W@526524|Erysipelotrichia	526524|Erysipelotrichia	C	Iron-only hydrogenase maturation rSAM protein HydG	hydG	-	-	-	-	-	-	-	-	-	-	-	BATS,Radical_SAM
MGYG000000002_00236	478749.BRYFOR_08464	6.3e-220	613.0	COG0683@1|root,COG0683@2|Bacteria,1TPQ2@1239|Firmicutes,248H1@186801|Clostridia	186801|Clostridia	E	PFAM Extracellular ligand-binding receptor	braC	-	-	ko:K01999	ko02010,ko02024,map02010,map02024	M00237	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.4	-	-	Cu_amine_oxidN1,Peripla_BP_6,TAT_signal
MGYG000000002_01920	1121115.AXVN01000130_gene188	2.41e-165	465.0	COG2820@1|root,COG2820@2|Bacteria,1TSEU@1239|Firmicutes,25E2U@186801|Clostridia,3XZ3Q@572511|Blautia	186801|Clostridia	F	Catalyzes the reversible phosphorylytic cleavage of uridine and deoxyuridine to uracil and ribose- or deoxyribose-1- phosphate. The produced molecules are then utilized as carbon and energy sources or in the rescue of pyrimidine bases for nucleotide synthesis	udp	-	2.4.2.3	ko:K00757	ko00240,ko00983,ko01100,map00240,map00983,map01100	-	R01876,R02484,R08229	RC00063	ko00000,ko00001,ko01000	-	-	-	PNP_UDP_1
MGYG000000002_03044	457412.RSAG_02975	0.0	1652.0	COG0577@1|root,COG0577@2|Bacteria,1TV1M@1239|Firmicutes,24E2X@186801|Clostridia	186801|Clostridia	V	Efflux ABC transporter, permease protein	-	-	-	ko:K02004	-	M00258	-	-	ko00000,ko00002,ko02000	3.A.1	-	-	FtsX,MacB_PCD
MGYG000000002_00692	411459.RUMOBE_01964	1.88e-79	238.0	COG1943@1|root,COG1943@2|Bacteria,1V66D@1239|Firmicutes,24IU5@186801|Clostridia,3Y1JQ@572511|Blautia	186801|Clostridia	L	Transposase IS200 like	-	-	-	-	-	-	-	-	-	-	-	-	Y1_Tnp
MGYG000000002_03298	936574.HMPREF1508_1303	5.45e-312	867.0	COG3344@1|root,COG3344@2|Bacteria,1V0M0@1239|Firmicutes,24DGA@186801|Clostridia	186801|Clostridia	L	Reverse transcriptase (RNA-dependent DNA polymerase)	-	-	-	-	-	-	-	-	-	-	-	-	RVT_1
MGYG000000002_02541	411459.RUMOBE_03828	6.91e-297	815.0	COG0034@1|root,COG0034@2|Bacteria,1TPH3@1239|Firmicutes,247RF@186801|Clostridia,3XYNJ@572511|Blautia	186801|Clostridia	F	Catalyzes the formation of phosphoribosylamine from phosphoribosylpyrophosphate (PRPP) and glutamine	purF	-	2.4.2.14	ko:K00764	ko00230,ko00250,ko01100,ko01110,ko01130,map00230,map00250,map01100,map01110,map01130	M00048	R01072	RC00010,RC02724,RC02752	ko00000,ko00001,ko00002,ko01000,ko01002	-	-	-	GATase_6,GATase_7,Pribosyltran
MGYG000000002_00438	1121115.AXVN01000035_gene3840	8.31e-212	592.0	COG1104@1|root,COG1104@2|Bacteria,1TP21@1239|Firmicutes,24888@186801|Clostridia,3XYUM@572511|Blautia	186801|Clostridia	E	Cysteine sulfinate desulfinase cysteine desulfurase and related enzymes	iscS	-	2.8.1.7	ko:K04487	ko00730,ko01100,ko04122,map00730,map01100,map04122	-	R07460,R11528,R11529	RC01789,RC02313	ko00000,ko00001,ko01000,ko02048,ko03016,ko03029	-	-	-	Aminotran_5
MGYG000000002_03271	457412.RSAG_03174	8.1e-124	360.0	COG0340@1|root,COG0340@2|Bacteria,1TQCU@1239|Firmicutes,248CK@186801|Clostridia,3WHDB@541000|Ruminococcaceae	186801|Clostridia	HK	Acts both as a biotin-- acetyl-CoA-carboxylase ligase and a repressor	birA	-	6.3.4.15	ko:K03524	ko00780,ko01100,map00780,map01100	-	R01074,R05145	RC00043,RC00070,RC00096,RC02896	ko00000,ko00001,ko01000,ko03000	-	-	-	BPL_C,BPL_LplA_LipB,HTH_11,HTH_24
MGYG000000002_00381	457412.RSAG_02461	2.63e-255	709.0	COG0144@1|root,COG3270@1|root,COG0144@2|Bacteria,COG3270@2|Bacteria,1TPGQ@1239|Firmicutes,247N0@186801|Clostridia,3WGN3@541000|Ruminococcaceae	186801|Clostridia	J	NOL1 NOP2 sun family	rsmF	-	-	-	-	-	-	-	-	-	-	-	Methyltr_RsmB-F,Methyltr_RsmF_N,Methyltranf_PUA,RsmF_methylt_CI
MGYG000000002_01011	457412.RSAG_02122	5.25e-147	419.0	COG1682@1|root,COG1682@2|Bacteria,1TQZF@1239|Firmicutes,248R0@186801|Clostridia,3WKBW@541000|Ruminococcaceae	186801|Clostridia	GM	ABC-2 type transporter	-	-	-	ko:K09692	ko02010,map02010	M00251	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.104	-	-	ABC2_membrane
MGYG000000002_01300	411459.RUMOBE_00589	5.98e-288	785.0	28IBJ@1|root,2Z8E0@2|Bacteria,1UYB9@1239|Firmicutes,24BIZ@186801|Clostridia,3XZZK@572511|Blautia	186801|Clostridia	S	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02038	1256908.HMPREF0373_01218	5.46e-87	259.0	COG3436@1|root,COG3436@2|Bacteria,1V7U9@1239|Firmicutes,24K4W@186801|Clostridia,25X4S@186806|Eubacteriaceae	186801|Clostridia	L	PFAM IS66 Orf2 like protein	-	-	-	ko:K07484	-	-	-	-	ko00000	-	-	-	TnpB_IS66
MGYG000000002_01134	1121115.AXVN01000009_gene1465	1.69e-195	548.0	COG0687@1|root,COG0687@2|Bacteria,1TPY1@1239|Firmicutes,2483K@186801|Clostridia,3XZJT@572511|Blautia	186801|Clostridia	P	Bacterial extracellular solute-binding protein	potD	-	-	ko:K11069,ko:K11070	ko02010,map02010	M00299	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.11.1	-	-	BPD_transp_1,SBP_bac_1,SBP_bac_6,SBP_bac_8
MGYG000000002_00273	1121115.AXVN01000136_gene978	8.26e-159	450.0	2CC4I@1|root,2Z8PZ@2|Bacteria,1TQTT@1239|Firmicutes,24AJ3@186801|Clostridia,3XZ5E@572511|Blautia	186801|Clostridia	S	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02497	411459.RUMOBE_01345	3.9e-278	761.0	COG0138@1|root,COG0138@2|Bacteria,1TPQ5@1239|Firmicutes,24AB8@186801|Clostridia,3XYNE@572511|Blautia	186801|Clostridia	F	Psort location Cytoplasmic, score 8.87	purH	-	2.1.2.3,3.5.4.10	ko:K00602	ko00230,ko00670,ko01100,ko01110,ko01130,ko01523,map00230,map00670,map01100,map01110,map01130,map01523	M00048	R01127,R04560	RC00026,RC00263,RC00456	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	-	AICARFT_IMPCHas
MGYG000000002_03458	476272.RUMHYD_00951	2.79e-89	266.0	COG2002@1|root,COG2002@2|Bacteria,1V02A@1239|Firmicutes,248XR@186801|Clostridia,3XZW9@572511|Blautia	186801|Clostridia	K	COG COG2002 Regulators of stationary sporulation gene expression	spoVT	-	-	ko:K04769	-	-	-	-	ko00000,ko03000	-	-	-	MazE_antitoxin,SpoVT_C
MGYG000000002_00025	411459.RUMOBE_00299	7.25e-84	254.0	COG0328@1|root,COG3341@1|root,COG0328@2|Bacteria,COG3341@2|Bacteria,1V442@1239|Firmicutes,24HSE@186801|Clostridia,3Y0G9@572511|Blautia	186801|Clostridia	L	double-stranded RNA RNA-DNA hybrid binding protein	rnhA	-	3.1.26.4	ko:K03469,ko:K06993	ko03030,map03030	-	-	-	ko00000,ko00001,ko01000,ko03032	-	-	-	Cauli_VI,RNase_H,RVT_3,RnlA_toxin
MGYG000000002_02734	1121115.AXVN01000114_gene1675	1.91e-61	189.0	COG1917@1|root,COG1917@2|Bacteria,1VGJQ@1239|Firmicutes,25EGC@186801|Clostridia,3Y09F@572511|Blautia	186801|Clostridia	S	Cupin domain	-	-	-	-	-	-	-	-	-	-	-	-	Cupin_2
MGYG000000002_03733	1235799.C818_03313	5.27e-42	138.0	COG3655@1|root,COG3655@2|Bacteria,1VESP@1239|Firmicutes,24QSQ@186801|Clostridia,27PIT@186928|unclassified Lachnospiraceae	186801|Clostridia	K	Cro/C1-type HTH DNA-binding domain	-	-	-	ko:K07727	-	-	-	-	ko00000,ko03000	-	-	-	HTH_26
MGYG000000002_00816	33035.JPJF01000035_gene3503	1.24e-103	308.0	COG1116@1|root,COG1116@2|Bacteria,1TRM6@1239|Firmicutes,248CG@186801|Clostridia,3Y02Z@572511|Blautia	186801|Clostridia	P	ATPases associated with a variety of cellular activities	-	-	-	ko:K02049	-	M00188	-	-	ko00000,ko00002,ko02000	3.A.1.16,3.A.1.17	-	-	ABC_tran
MGYG000000002_00704	180332.JTGN01000012_gene431	8.91e-101	316.0	COG1653@1|root,COG1653@2|Bacteria,1U0NM@1239|Firmicutes,24BVX@186801|Clostridia	186801|Clostridia	G	Bacterial extracellular solute-binding protein	-	-	-	ko:K10117	ko02010,map02010	M00196	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.1.28	-	-	SBP_bac_1,SBP_bac_8
MGYG000000002_02725	1121115.AXVN01000041_gene2586	0.0	2992.0	COG0067@1|root,COG0069@1|root,COG0070@1|root,COG0067@2|Bacteria,COG0069@2|Bacteria,COG0070@2|Bacteria,1TQ0B@1239|Firmicutes,248IB@186801|Clostridia,3XZ2S@572511|Blautia	186801|Clostridia	E	Psort location Cytoplasmic, score 8.87	gltB	-	1.4.1.13,1.4.1.14,1.4.7.1	ko:K00265,ko:K00284	ko00250,ko00630,ko00910,ko01100,ko01110,ko01120,ko01130,ko01230,map00250,map00630,map00910,map01100,map01110,map01120,map01130,map01230	-	R00021,R00093,R00114,R00248,R10086	RC00006,RC00010,RC02799	ko00000,ko00001,ko01000	-	-	-	Fer4_9,GATase_2,GXGXG,Glu_syn_central,Glu_synthase
MGYG000000002_00108	411459.RUMOBE_00554	6.48e-33	120.0	29VBD@1|root,30GRK@2|Bacteria,1UGHN@1239|Firmicutes,25NZJ@186801|Clostridia,3Y0TT@572511|Blautia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_03537	411459.RUMOBE_03870	1.2e-18	79.0	COG0690@1|root,COG0690@2|Bacteria,1VH7Y@1239|Firmicutes,24RJ1@186801|Clostridia,3Y0SS@572511|Blautia	186801|Clostridia	U	SecE/Sec61-gamma subunits of protein translocation complex	secE	-	-	ko:K03073	ko02024,ko03060,ko03070,map02024,map03060,map03070	M00335	-	-	ko00000,ko00001,ko00002,ko02044	3.A.5.1,3.A.5.2	-	-	SecE
MGYG000000002_02410	1235798.C817_05702	4.1e-309	847.0	COG3547@1|root,COG3547@2|Bacteria,1TQ5G@1239|Firmicutes,248JG@186801|Clostridia,27WKG@189330|Dorea	186801|Clostridia	L	Transposase	-	-	-	-	-	-	-	-	-	-	-	-	DEDD_Tnp_IS110,FtsX,HhH-GPD,Transposase_20
MGYG000000002_03525	1121115.AXVN01000018_gene18	9.12e-133	388.0	COG1686@1|root,COG1686@2|Bacteria,1TQ8M@1239|Firmicutes,24AQE@186801|Clostridia,3XZNY@572511|Blautia	186801|Clostridia	M	Belongs to the peptidase S11 family	-	-	3.4.16.4	ko:K07258	ko00550,ko01100,map00550,map01100	-	-	-	ko00000,ko00001,ko01000,ko01002,ko01011	-	-	-	PBP5_C,Peptidase_S11
