GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	Pfam	PF00664	ABC transporter transmembrane region	19	287	4.2E-19	T	23-06-2019	IPR011527	ABC transporter type 1, transmembrane domain	GO:0005524|GO:0016021|GO:0042626|GO:0055085	
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	PANTHER	PTHR24222		622	1188	4.8E-227	T	23-06-2019
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	PANTHER	PTHR24222		26	545	4.8E-227	T	23-06-2019
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	CDD	cd03228	ABCC_MRP_Like	959	1186	6.03425E-61	T	23-06-2019
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	SMART	SM00382		359	544	3.3E-9	T	23-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	SMART	SM00382		999	1186	7.7E-14	T	23-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	971	1188	15.033	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	Pfam	PF00005	ABC transporter	990	1139	6.7E-30	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	Gene3D	G3DSA:1.20.1560.10		3	324	3.2E-42	T	23-06-2019	IPR036640	ABC transporter type 1, transmembrane domain superfamily	GO:0005524|GO:0016021	
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	335	567	21.049	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	PANTHER	PTHR24222:SF26		26	545	4.8E-227	T	23-06-2019
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	ProSitePatterns	PS00211	ABC transporters family signature.	1111	1125	-	T	23-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887	
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	ProSiteProfiles	PS50929	ABC transporter integral membrane type-1 fused domain profile.	644	924	26.675	T	23-06-2019	IPR011527	ABC transporter type 1, transmembrane domain	GO:0005524|GO:0016021|GO:0042626|GO:0055085	
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	PANTHER	PTHR24222:SF26		622	1188	4.8E-227	T	23-06-2019
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	MobiDBLite	mobidb-lite	consensus disorder prediction	595	615	-	T	23-06-2019
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	Gene3D	G3DSA:3.40.50.300		328	580	8.7E-72	T	23-06-2019
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	SUPERFAMILY	SSF52540		331	568	5.04E-71	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	SUPERFAMILY	SSF52540		985	1187	3.15E-60	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	ProSitePatterns	PS00211	ABC transporters family signature.	470	484	-	T	23-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887	
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	Gene3D	G3DSA:1.20.1560.10		624	939	1.3E-35	T	23-06-2019	IPR036640	ABC transporter type 1, transmembrane domain superfamily	GO:0005524|GO:0016021	
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	Pfam	PF00005	ABC transporter	350	498	1.3E-22	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	SUPERFAMILY	SSF90123		627	944	5.76E-40	T	23-06-2019	IPR036640	ABC transporter type 1, transmembrane domain superfamily	GO:0005524|GO:0016021	
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	Gene3D	G3DSA:3.40.50.300		957	1188	7.8E-68	T	23-06-2019
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	ProSiteProfiles	PS50929	ABC transporter integral membrane type-1 fused domain profile.	19	305	33.13	T	23-06-2019	IPR011527	ABC transporter type 1, transmembrane domain	GO:0005524|GO:0016021|GO:0042626|GO:0055085	
GUT_GENOME028003_01789	f6620b8ca6b97b66585a259481f2f53c	289	PANTHER	PTHR11741		4	288	1.4E-86	T	23-06-2019	IPR001816	Translation elongation factor EFTs/EF1B	GO:0003746|GO:0006414	Reactome: R-HSA-5389840
GUT_GENOME028003_01789	f6620b8ca6b97b66585a259481f2f53c	289	Gene3D	G3DSA:1.10.286.20		203	247	1.6E-48	T	23-06-2019
GUT_GENOME028003_01789	f6620b8ca6b97b66585a259481f2f53c	289	Pfam	PF00889	Elongation factor TS	73	289	1.0E-62	T	23-06-2019	IPR014039	Translation elongation factor EFTs/EF1B, dimerisation	GO:0003746|GO:0006414	Reactome: R-HSA-5389840
GUT_GENOME028003_01789	f6620b8ca6b97b66585a259481f2f53c	289	CDD	cd14275	UBA_EF-Ts	7	43	4.79585E-14	T	23-06-2019
GUT_GENOME028003_01789	f6620b8ca6b97b66585a259481f2f53c	289	Gene3D	G3DSA:3.30.479.20		151	288	1.6E-48	T	23-06-2019	IPR036402	Elongation factor Ts, dimerisation domain superfamily		Reactome: R-HSA-5389840
GUT_GENOME028003_01789	f6620b8ca6b97b66585a259481f2f53c	289	Gene3D	G3DSA:3.30.479.20		57	150	9.6E-23	T	23-06-2019	IPR036402	Elongation factor Ts, dimerisation domain superfamily		Reactome: R-HSA-5389840
GUT_GENOME028003_01789	f6620b8ca6b97b66585a259481f2f53c	289	TIGRFAM	TIGR00116	tsf: translation elongation factor Ts	1	288	7.4E-72	T	23-06-2019	IPR001816	Translation elongation factor EFTs/EF1B	GO:0003746|GO:0006414	Reactome: R-HSA-5389840
GUT_GENOME028003_01789	f6620b8ca6b97b66585a259481f2f53c	289	Gene3D	G3DSA:1.10.8.10		1	55	9.9E-26	T	23-06-2019
GUT_GENOME028003_01789	f6620b8ca6b97b66585a259481f2f53c	289	SUPERFAMILY	SSF54713		148	289	8.76E-37	T	23-06-2019	IPR036402	Elongation factor Ts, dimerisation domain superfamily		Reactome: R-HSA-5389840
GUT_GENOME028003_01789	f6620b8ca6b97b66585a259481f2f53c	289	SUPERFAMILY	SSF46934		4	55	2.48E-18	T	23-06-2019	IPR009060	UBA-like superfamily	GO:0005515	
GUT_GENOME028003_01789	f6620b8ca6b97b66585a259481f2f53c	289	SUPERFAMILY	SSF54713		57	145	2.49E-18	T	23-06-2019	IPR036402	Elongation factor Ts, dimerisation domain superfamily		Reactome: R-HSA-5389840
GUT_GENOME028003_01789	f6620b8ca6b97b66585a259481f2f53c	289	Hamap	MF_00050	Elongation factor Ts [tsf].	1	289	65.929	T	23-06-2019	IPR001816	Translation elongation factor EFTs/EF1B	GO:0003746|GO:0006414	Reactome: R-HSA-5389840
GUT_GENOME027995_01108	5e6e0215f511ddb5bb34816d8384a6be	92	PRINTS	PR00778	Bacterial regulatory protein ArsR family signature	6	21	5.4E-16	T	23-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027995_01108	5e6e0215f511ddb5bb34816d8384a6be	92	PRINTS	PR00778	Bacterial regulatory protein ArsR family signature	38	53	5.4E-16	T	23-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027995_01108	5e6e0215f511ddb5bb34816d8384a6be	92	PRINTS	PR00778	Bacterial regulatory protein ArsR family signature	53	68	5.4E-16	T	23-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027995_01108	5e6e0215f511ddb5bb34816d8384a6be	92	Pfam	PF01022	Bacterial regulatory protein, arsR family	11	56	9.5E-19	T	23-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027995_01108	5e6e0215f511ddb5bb34816d8384a6be	92	Gene3D	G3DSA:1.10.10.10		3	90	1.0E-29	T	23-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily		
GUT_GENOME027995_01108	5e6e0215f511ddb5bb34816d8384a6be	92	CDD	cd00090	HTH_ARSR	6	69	1.62167E-27	T	23-06-2019	IPR011991	ArsR-like helix-turn-helix domain		
GUT_GENOME027995_01108	5e6e0215f511ddb5bb34816d8384a6be	92	SMART	SM00418		4	82	1.6E-30	T	23-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027995_01108	5e6e0215f511ddb5bb34816d8384a6be	92	PANTHER	PTHR33154:SF19		6	87	1.6E-28	T	23-06-2019
GUT_GENOME027995_01108	5e6e0215f511ddb5bb34816d8384a6be	92	PANTHER	PTHR33154		6	87	1.6E-28	T	23-06-2019
GUT_GENOME027995_01108	5e6e0215f511ddb5bb34816d8384a6be	92	SUPERFAMILY	SSF46785		5	83	2.41E-28	T	23-06-2019	IPR036390	Winged helix DNA-binding domain superfamily		
GUT_GENOME027995_01108	5e6e0215f511ddb5bb34816d8384a6be	92	ProSiteProfiles	PS50987	ArsR-type HTH domain profile.	1	88	18.618	T	23-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME028003_01785	637f3fad3f5b4b9f175a097de507530e	299	MobiDBLite	mobidb-lite	consensus disorder prediction	1	28	-	T	23-06-2019
GUT_GENOME028003_01785	637f3fad3f5b4b9f175a097de507530e	299	Pfam	PF01148	Cytidylyltransferase family	38	292	4.0E-53	T	23-06-2019
GUT_GENOME028003_01785	637f3fad3f5b4b9f175a097de507530e	299	PANTHER	PTHR46382		37	295	5.1E-54	T	23-06-2019
GUT_GENOME027995_00190	c2745a9ff8b5b0538d470d1996b435a6	208	ProSitePatterns	PS00113	Adenylate kinase signature.	81	92	-	T	23-06-2019	IPR033690	Adenylate kinase, conserved site		KEGG: 00230+2.7.4.3|KEGG: 00730+2.7.4.3|MetaCyc: PWY-7219|Reactome: R-HSA-499943
GUT_GENOME027995_00190	c2745a9ff8b5b0538d470d1996b435a6	208	Hamap	MF_00235	Adenylate kinase [adk].	1	207	45.537	T	23-06-2019	IPR000850	Adenylate kinase/UMP-CMP kinase	GO:0005524|GO:0006139|GO:0019205	KEGG: 00230+2.7.4.3|KEGG: 00730+2.7.4.3|MetaCyc: PWY-7219|Reactome: R-HSA-499943
GUT_GENOME027995_00190	c2745a9ff8b5b0538d470d1996b435a6	208	SUPERFAMILY	SSF52540		1	206	3.08E-38	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027995_00190	c2745a9ff8b5b0538d470d1996b435a6	208	Gene3D	G3DSA:3.40.50.300		1	207	1.1E-71	T	23-06-2019
GUT_GENOME027995_00190	c2745a9ff8b5b0538d470d1996b435a6	208	TIGRFAM	TIGR01351	adk: adenylate kinase	2	206	1.5E-69	T	23-06-2019	IPR006259	Adenylate kinase subfamily	GO:0004017|GO:0005524|GO:0016776	KEGG: 00230+2.7.4.3|KEGG: 00730+2.7.4.3|MetaCyc: PWY-7219
GUT_GENOME027995_00190	c2745a9ff8b5b0538d470d1996b435a6	208	CDD	cd01428	ADK	2	198	1.4212E-89	T	23-06-2019	IPR000850	Adenylate kinase/UMP-CMP kinase	GO:0005524|GO:0006139|GO:0019205	KEGG: 00230+2.7.4.3|KEGG: 00730+2.7.4.3|MetaCyc: PWY-7219|Reactome: R-HSA-499943
GUT_GENOME027995_00190	c2745a9ff8b5b0538d470d1996b435a6	208	PRINTS	PR00094	Adenylate kinase signature	32	46	7.5E-34	T	23-06-2019	IPR000850	Adenylate kinase/UMP-CMP kinase	GO:0005524|GO:0006139|GO:0019205	KEGG: 00230+2.7.4.3|KEGG: 00730+2.7.4.3|MetaCyc: PWY-7219|Reactome: R-HSA-499943
GUT_GENOME027995_00190	c2745a9ff8b5b0538d470d1996b435a6	208	PRINTS	PR00094	Adenylate kinase signature	171	185	7.5E-34	T	23-06-2019	IPR000850	Adenylate kinase/UMP-CMP kinase	GO:0005524|GO:0006139|GO:0019205	KEGG: 00230+2.7.4.3|KEGG: 00730+2.7.4.3|MetaCyc: PWY-7219|Reactome: R-HSA-499943
GUT_GENOME027995_00190	c2745a9ff8b5b0538d470d1996b435a6	208	PRINTS	PR00094	Adenylate kinase signature	81	97	7.5E-34	T	23-06-2019	IPR000850	Adenylate kinase/UMP-CMP kinase	GO:0005524|GO:0006139|GO:0019205	KEGG: 00230+2.7.4.3|KEGG: 00730+2.7.4.3|MetaCyc: PWY-7219|Reactome: R-HSA-499943
GUT_GENOME027995_00190	c2745a9ff8b5b0538d470d1996b435a6	208	PRINTS	PR00094	Adenylate kinase signature	154	169	7.5E-34	T	23-06-2019	IPR000850	Adenylate kinase/UMP-CMP kinase	GO:0005524|GO:0006139|GO:0019205	KEGG: 00230+2.7.4.3|KEGG: 00730+2.7.4.3|MetaCyc: PWY-7219|Reactome: R-HSA-499943
GUT_GENOME027995_00190	c2745a9ff8b5b0538d470d1996b435a6	208	PRINTS	PR00094	Adenylate kinase signature	4	17	7.5E-34	T	23-06-2019	IPR000850	Adenylate kinase/UMP-CMP kinase	GO:0005524|GO:0006139|GO:0019205	KEGG: 00230+2.7.4.3|KEGG: 00730+2.7.4.3|MetaCyc: PWY-7219|Reactome: R-HSA-499943
GUT_GENOME027995_00190	c2745a9ff8b5b0538d470d1996b435a6	208	PANTHER	PTHR23359		4	205	1.0E-55	T	23-06-2019	IPR000850	Adenylate kinase/UMP-CMP kinase	GO:0005524|GO:0006139|GO:0019205	KEGG: 00230+2.7.4.3|KEGG: 00730+2.7.4.3|MetaCyc: PWY-7219|Reactome: R-HSA-499943
GUT_GENOME027995_00190	c2745a9ff8b5b0538d470d1996b435a6	208	Pfam	PF00406	Adenylate kinase	5	183	4.6E-55	T	23-06-2019
GUT_GENOME027995_00774	6478edd72f7858342b305827cdbdd94d	106	Pfam	PF02575	YbaB/EbfC DNA-binding family	10	100	5.9E-34	T	23-06-2019	IPR004401	Nucleoid-associated protein YbaB/EbfC family		
GUT_GENOME027995_00774	6478edd72f7858342b305827cdbdd94d	106	PIRSF	PIRSF004555		2	106	3.6E-38	T	23-06-2019	IPR004401	Nucleoid-associated protein YbaB/EbfC family		
GUT_GENOME027995_00774	6478edd72f7858342b305827cdbdd94d	106	PANTHER	PTHR33449:SF1		4	104	3.4E-24	T	23-06-2019
GUT_GENOME027995_00774	6478edd72f7858342b305827cdbdd94d	106	Hamap	MF_00274	Nucleoid-associated protein YbaB [ybaB].	4	98	22.028	T	23-06-2019	IPR004401	Nucleoid-associated protein YbaB/EbfC family		
GUT_GENOME027995_00774	6478edd72f7858342b305827cdbdd94d	106	Gene3D	G3DSA:3.30.1310.10		1	106	4.1E-38	T	23-06-2019	IPR036894	Nucleoid-associated protein YbaB-like domain superfamily		
GUT_GENOME027995_00774	6478edd72f7858342b305827cdbdd94d	106	TIGRFAM	TIGR00103	DNA_YbaB_EbfC: DNA-binding protein, YbaB/EbfC family	4	104	7.0E-29	T	23-06-2019	IPR004401	Nucleoid-associated protein YbaB/EbfC family		
GUT_GENOME027995_00774	6478edd72f7858342b305827cdbdd94d	106	SUPERFAMILY	SSF82607		10	104	9.55E-32	T	23-06-2019	IPR036894	Nucleoid-associated protein YbaB-like domain superfamily		
GUT_GENOME027995_00774	6478edd72f7858342b305827cdbdd94d	106	MobiDBLite	mobidb-lite	consensus disorder prediction	1	22	-	T	23-06-2019
GUT_GENOME027995_00774	6478edd72f7858342b305827cdbdd94d	106	PANTHER	PTHR33449		4	104	3.4E-24	T	23-06-2019	IPR004401	Nucleoid-associated protein YbaB/EbfC family		
GUT_GENOME027995_00774	6478edd72f7858342b305827cdbdd94d	106	Coils	Coil		6	33	-	T	23-06-2019
GUT_GENOME027995_00706	60b3d5213b0d41e00d1fd87cf5a6b682	291	Pfam	PF00497	Bacterial extracellular solute-binding proteins, family 3	59	289	8.5E-35	T	23-06-2019	IPR001638	Solute-binding protein  family 3/N-terminal domain of MltF		
GUT_GENOME027995_00706	60b3d5213b0d41e00d1fd87cf5a6b682	291	Gene3D	G3DSA:3.40.190.10		151	255	9.6E-62	T	23-06-2019
GUT_GENOME027995_00706	60b3d5213b0d41e00d1fd87cf5a6b682	291	SUPERFAMILY	SSF53850		22	289	1.19E-45	T	23-06-2019
GUT_GENOME027995_00706	60b3d5213b0d41e00d1fd87cf5a6b682	291	PANTHER	PTHR30085		24	289	4.1E-42	T	23-06-2019
GUT_GENOME027995_00706	60b3d5213b0d41e00d1fd87cf5a6b682	291	PANTHER	PTHR30085:SF6		24	289	4.1E-42	T	23-06-2019
GUT_GENOME027995_00706	60b3d5213b0d41e00d1fd87cf5a6b682	291	ProSiteProfiles	PS51318	Twin arginine translocation (Tat) signal profile.	1	40	7.719	T	23-06-2019	IPR006311	Twin-arginine translocation pathway, signal sequence		
GUT_GENOME027995_00706	60b3d5213b0d41e00d1fd87cf5a6b682	291	Gene3D	G3DSA:3.40.190.10		53	272	9.6E-62	T	23-06-2019
GUT_GENOME027995_00706	60b3d5213b0d41e00d1fd87cf5a6b682	291	SMART	SM00062		58	284	1.6E-24	T	23-06-2019	IPR001638	Solute-binding protein  family 3/N-terminal domain of MltF		
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	SUPERFAMILY	SSF57997		87	299	4.25E-5	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	Coils	Coil		274	294	-	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	Coils	Coil		861	881	-	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	PANTHER	PTHR34491		77	451	9.5E-18	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	PANTHER	PTHR34491		727	1103	9.5E-18	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	MobiDBLite	mobidb-lite	consensus disorder prediction	101	127	-	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	Coils	Coil		83	117	-	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	Pfam	PF00188	Cysteine-rich secretory protein family	529	692	4.6E-7	T	23-06-2019	IPR014044	CAP domain		
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	Coils	Coil		812	832	-	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	Coils	Coil		425	459	-	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	Coils	Coil		931	958	-	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	Coils	Coil		1064	1098	-	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	Coils	Coil		983	1024	-	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	MobiDBLite	mobidb-lite	consensus disorder prediction	106	127	-	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	MobiDBLite	mobidb-lite	consensus disorder prediction	828	863	-	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	Coils	Coil		723	750	-	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	MobiDBLite	mobidb-lite	consensus disorder prediction	832	862	-	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	Coils	Coil		130	266	-	T	23-06-2019
GUT_GENOME027995_01206	693cd76ce0d1f64499e78afd255a6a20	1169	Coils	Coil		341	413	-	T	23-06-2019
GUT_GENOME027995_00598	d6ecbd39e1ac728d38c53c6bfae01be2	479	PANTHER	PTHR10353:SF36		14	471	7.4E-119	T	23-06-2019
GUT_GENOME027995_00598	d6ecbd39e1ac728d38c53c6bfae01be2	479	TIGRFAM	TIGR01233	lacG: 6-phospho-beta-galactosidase	14	476	1.8E-198	T	23-06-2019	IPR005928	6-phospho-beta-galactosidase	GO:0019512|GO:0033920	KEGG: 00052+3.2.1.85
GUT_GENOME027995_00598	d6ecbd39e1ac728d38c53c6bfae01be2	479	Gene3D	G3DSA:3.20.20.80		12	478	7.8E-161	T	23-06-2019
GUT_GENOME027995_00598	d6ecbd39e1ac728d38c53c6bfae01be2	479	SUPERFAMILY	SSF51445		14	477	4.86E-156	T	23-06-2019	IPR017853	Glycoside hydrolase superfamily		
GUT_GENOME027995_00598	d6ecbd39e1ac728d38c53c6bfae01be2	479	PRINTS	PR00131	Glycosyl hydrolase family 1 signature	447	459	6.4E-20	T	23-06-2019	IPR001360	Glycoside hydrolase family 1	GO:0004553|GO:0005975	
GUT_GENOME027995_00598	d6ecbd39e1ac728d38c53c6bfae01be2	479	PRINTS	PR00131	Glycosyl hydrolase family 1 signature	301	315	6.4E-20	T	23-06-2019	IPR001360	Glycoside hydrolase family 1	GO:0004553|GO:0005975	
GUT_GENOME027995_00598	d6ecbd39e1ac728d38c53c6bfae01be2	479	PRINTS	PR00131	Glycosyl hydrolase family 1 signature	382	390	6.4E-20	T	23-06-2019	IPR001360	Glycoside hydrolase family 1	GO:0004553|GO:0005975	
GUT_GENOME027995_00598	d6ecbd39e1ac728d38c53c6bfae01be2	479	PRINTS	PR00131	Glycosyl hydrolase family 1 signature	423	440	6.4E-20	T	23-06-2019	IPR001360	Glycoside hydrolase family 1	GO:0004553|GO:0005975	
GUT_GENOME027995_00598	d6ecbd39e1ac728d38c53c6bfae01be2	479	PRINTS	PR00131	Glycosyl hydrolase family 1 signature	402	413	6.4E-20	T	23-06-2019	IPR001360	Glycoside hydrolase family 1	GO:0004553|GO:0005975	
GUT_GENOME027995_00598	d6ecbd39e1ac728d38c53c6bfae01be2	479	Pfam	PF00232	Glycosyl hydrolase family 1	13	476	8.6E-152	T	23-06-2019	IPR001360	Glycoside hydrolase family 1	GO:0004553|GO:0005975	
GUT_GENOME027995_00598	d6ecbd39e1ac728d38c53c6bfae01be2	479	ProSitePatterns	PS00572	Glycosyl hydrolases family 1 active site.	382	390	-	T	23-06-2019	IPR018120	Glycoside hydrolase family 1, active site		
GUT_GENOME027995_00598	d6ecbd39e1ac728d38c53c6bfae01be2	479	PANTHER	PTHR10353		14	471	7.4E-119	T	23-06-2019	IPR001360	Glycoside hydrolase family 1	GO:0004553|GO:0005975	
GUT_GENOME028003_00707	0153ad6cfbbdecaa6524c3dd572fd47a	278	Gene3D	G3DSA:3.40.190.10		102	232	1.7E-77	T	23-06-2019
GUT_GENOME028003_00707	0153ad6cfbbdecaa6524c3dd572fd47a	278	CDD	cd13653	PBP2_phosphate_like_1	29	266	4.60009E-99	T	23-06-2019
GUT_GENOME028003_00707	0153ad6cfbbdecaa6524c3dd572fd47a	278	ProSiteProfiles	PS51257	Prokaryotic membrane lipoprotein lipid attachment site profile.	1	20	6.0	T	23-06-2019
GUT_GENOME028003_00707	0153ad6cfbbdecaa6524c3dd572fd47a	278	SUPERFAMILY	SSF53850		29	273	7.58E-76	T	23-06-2019
GUT_GENOME028003_00707	0153ad6cfbbdecaa6524c3dd572fd47a	278	Pfam	PF12849	PBP superfamily domain	22	256	3.8E-48	T	23-06-2019	IPR024370	PBP domain		
GUT_GENOME028003_00707	0153ad6cfbbdecaa6524c3dd572fd47a	278	TIGRFAM	TIGR02136	ptsS_2: phosphate binding protein	2	270	2.7E-74	T	23-06-2019	IPR011862	Phosphate binding protein	GO:0042301	
GUT_GENOME028003_00707	0153ad6cfbbdecaa6524c3dd572fd47a	278	PANTHER	PTHR30570:SF4		21	273	3.1E-72	T	23-06-2019
GUT_GENOME028003_00707	0153ad6cfbbdecaa6524c3dd572fd47a	278	Gene3D	G3DSA:3.40.190.10		31	267	1.7E-77	T	23-06-2019
GUT_GENOME028003_00707	0153ad6cfbbdecaa6524c3dd572fd47a	278	PANTHER	PTHR30570		21	273	3.1E-72	T	23-06-2019
GUT_GENOME027995_01353	57658e2ba1bf981b915b6d5442b82f3e	382	SMART	SM00271		5	62	2.4E-26	T	23-06-2019	IPR001623	DnaJ domain		
GUT_GENOME027995_01353	57658e2ba1bf981b915b6d5442b82f3e	382	PANTHER	PTHR43096		5	370	1.1E-100	T	23-06-2019
GUT_GENOME027995_01353	57658e2ba1bf981b915b6d5442b82f3e	382	CDD	cd10747	DnaJ_C	119	343	6.57816E-45	T	23-06-2019
GUT_GENOME027995_01353	57658e2ba1bf981b915b6d5442b82f3e	382	ProSiteProfiles	PS51188	Zinc finger CR-type profile.	134	216	23.668	T	23-06-2019	IPR001305	Heat shock protein DnaJ, cysteine-rich domain	GO:0031072|GO:0051082	
GUT_GENOME027995_01353	57658e2ba1bf981b915b6d5442b82f3e	382	SUPERFAMILY	SSF49493		114	271	5.76E-19	T	23-06-2019	IPR008971	HSP40/DnaJ peptide-binding	GO:0006457|GO:0051082	
GUT_GENOME027995_01353	57658e2ba1bf981b915b6d5442b82f3e	382	PRINTS	PR00625	DnaJ domain signature	42	62	3.4E-22	T	23-06-2019	IPR001623	DnaJ domain		
GUT_GENOME027995_01353	57658e2ba1bf981b915b6d5442b82f3e	382	PRINTS	PR00625	DnaJ domain signature	8	26	3.4E-22	T	23-06-2019	IPR001623	DnaJ domain		
GUT_GENOME027995_01353	57658e2ba1bf981b915b6d5442b82f3e	382	PRINTS	PR00625	DnaJ domain signature	26	41	3.4E-22	T	23-06-2019	IPR001623	DnaJ domain		
GUT_GENOME027995_01353	57658e2ba1bf981b915b6d5442b82f3e	382	PRINTS	PR00625	DnaJ domain signature	62	81	3.4E-22	T	23-06-2019	IPR001623	DnaJ domain		
GUT_GENOME027995_01353	57658e2ba1bf981b915b6d5442b82f3e	382	SUPERFAMILY	SSF46565		3	105	4.45E-31	T	23-06-2019	IPR036869	Chaperone J-domain superfamily		
GUT_GENOME027995_01353	57658e2ba1bf981b915b6d5442b82f3e	382	Gene3D	G3DSA:1.10.287.110		2	113	6.8E-32	T	23-06-2019	IPR036869	Chaperone J-domain superfamily		
GUT_GENOME027995_01353	57658e2ba1bf981b915b6d5442b82f3e	382	SUPERFAMILY	SSF49493		262	351	4.19E-18	T	23-06-2019	IPR008971	HSP40/DnaJ peptide-binding	GO:0006457|GO:0051082	
GUT_GENOME027995_01353	57658e2ba1bf981b915b6d5442b82f3e	382	Gene3D	G3DSA:2.10.230.10		147	211	2.6E-34	T	23-06-2019
