#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027890_00082	906968.Trebr_2514	3.8e-205	721.1	Spirochaetes	hcp		1.7.99.1	ko:K05601	ko00910,map00910		R00143	RC02797	ko00000,ko00001,ko01000				Bacteria	2J5J3@203691,COG0369@1,COG1151@2	NA|NA|NA	C	Catalyzes the reduction of hydroxylamine to form NH(3) and H(2)O
GUT_GENOME027890_00083	1009370.ALO_09739	2.8e-31	141.4	Negativicutes													Bacteria	1V6IB@1239,4H4Z9@909932,COG1917@1,COG1917@2	NA|NA|NA	S	domain protein
GUT_GENOME027890_00084	339671.Asuc_0007	1.3e-63	250.0	Pasteurellales	ubiE												Bacteria	1NH38@1224,1RSAS@1236,1Y7MV@135625,COG0500@1,COG2226@2	NA|NA|NA	Q	Mycolic acid cyclopropane synthetase
GUT_GENOME027890_00085	1123489.AUAN01000021_gene59	4e-97	361.3	Negativicutes	metQ			ko:K02073	ko02010,map02010	M00238			ko00000,ko00001,ko00002,ko02000	3.A.1.24			Bacteria	1TQAS@1239,4H3VF@909932,COG1464@1,COG1464@2	NA|NA|NA	M	NLPA lipoprotein
GUT_GENOME027890_00090	1056512.D515_00893	1.6e-52	212.6	Vibrionales	cah		4.2.1.1	ko:K01673	ko00910,map00910		R00132,R10092	RC02807	ko00000,ko00001,ko01000				Bacteria	1R3SC@1224,1RRB4@1236,1Y04V@135623,COG0288@1,COG0288@2	NA|NA|NA	P	Carbonic anhydrase
GUT_GENOME027890_00092	484770.UFO1_1587	2.9e-69	268.9	Bacteria				ko:K19200	ko00311,ko01100,ko01130,map00311,map01100,map01130				ko00000,ko00001,ko01002				Bacteria	COG4927@1,COG4927@2	NA|NA|NA	S	Acyl-coenzyme A:6-aminopenicillanic acid acyl-transferase
GUT_GENOME027890_00093	469617.FUAG_00243	1.5e-26	125.9	Fusobacteria													Bacteria	37B0X@32066,COG1846@1,COG1846@2	NA|NA|NA	K	helix_turn_helix multiple antibiotic resistance protein
GUT_GENOME027890_00094	1169144.KB910939_gene2789	1.6e-40	172.6	Bacillus				ko:K03828					ko00000,ko01000				Bacteria	1V8UP@1239,1ZGAR@1386,4HWB0@91061,COG0454@1,COG0456@2	NA|NA|NA	K	Acetyltransferase (GNAT) domain
GUT_GENOME027890_00095	138119.DSY1098	4.5e-87	328.2	Peptococcaceae			4.1.99.14	ko:K03716					ko00000,ko01000				Bacteria	1TQA6@1239,24A2T@186801,261PN@186807,COG1533@1,COG1533@2	NA|NA|NA	L	Domain of unknown function (DUF1848)
GUT_GENOME027890_00096	479437.Elen_2401	2.6e-38	165.2	Coriobacteriia	ogt	GO:0003674,GO:0003824,GO:0003908,GO:0006139,GO:0006259,GO:0006281,GO:0006304,GO:0006307,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0008168,GO:0008172,GO:0009987,GO:0016740,GO:0016741,GO:0032259,GO:0033554,GO:0034641,GO:0035510,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0044260,GO:0046483,GO:0050896,GO:0051716,GO:0071704,GO:0090304,GO:1901360	2.1.1.63,3.2.2.20	ko:K00567,ko:K01246,ko:K07443	ko03410,map03410				ko00000,ko00001,ko01000,ko03400				Bacteria	2IFID@201174,4CYH8@84998,COG0350@1,COG0350@2	NA|NA|NA	L	Involved in the cellular defense against the biological effects of O6-methylguanine (O6-MeG) and O4-methylthymine (O4-MeT) in DNA. Repairs the methylated nucleobase in DNA by stoichiometrically transferring the methyl group to a cysteine residue in the enzyme. This is a suicide reaction the enzyme is irreversibly inactivated
GUT_GENOME027890_00097	1246484.D479_07717	1.3e-37	162.9	Halobacillus	ytsP		1.8.4.14	ko:K08968	ko00270,map00270		R02025	RC00639	ko00000,ko00001,ko01000				Bacteria	1V6GQ@1239,3NEU6@45667,4HH7X@91061,COG1956@1,COG1956@2	NA|NA|NA	T	Domain present in phytochromes and cGMP-specific phosphodiesterases.
GUT_GENOME027890_00098	1009370.ALO_06050	2.1e-96	359.4	Negativicutes													Bacteria	1V10X@1239,4H282@909932,COG0642@1,COG2205@2	NA|NA|NA	T	PhoQ Sensor
GUT_GENOME027890_00099	401526.TcarDRAFT_1372	5.7e-81	307.4	Negativicutes													Bacteria	1U3FH@1239,4H3RA@909932,COG0745@1,COG0745@2	NA|NA|NA	T	PFAM response regulator receiver
GUT_GENOME027890_00100	1122217.KB899572_gene1186	1.3e-69	270.4	Negativicutes													Bacteria	1TSUK@1239,4H927@909932,COG0477@1,COG2814@2	NA|NA|NA	EGP	Uncharacterised MFS-type transporter YbfB
GUT_GENOME027890_00101	742743.HMPREF9453_01997	4.1e-77	294.7	Negativicutes				ko:K07090					ko00000				Bacteria	1V32T@1239,4H85Z@909932,COG0730@1,COG0730@2	NA|NA|NA	S	Sulfite exporter TauE/SafE
GUT_GENOME027890_00102	439235.Dalk_5085	5.1e-33	147.9	Desulfobacterales				ko:K07149					ko00000				Bacteria	1N19J@1224,2MNK9@213118,2WV5C@28221,42UJE@68525,COG2364@1,COG2364@2	NA|NA|NA	S	Psort location CytoplasmicMembrane, score 10.00
GUT_GENOME027890_00104	742743.HMPREF9453_02040	2e-305	1054.7	Negativicutes	feoB			ko:K04759					ko00000,ko02000	9.A.8.1			Bacteria	1TP7E@1239,4H26E@909932,COG0370@1,COG0370@2	NA|NA|NA	P	transporter of a GTP-driven Fe(2 ) uptake system
GUT_GENOME027890_00105	1504822.CCNO01000014_gene1251	2.7e-24	117.5	Bacteria	feoA			ko:K04758					ko00000,ko02000				Bacteria	COG1918@1,COG1918@2	NA|NA|NA	P	iron ion homeostasis
GUT_GENOME027890_00106	1378168.N510_01415	1.6e-18	98.2	Firmicutes	feoA			ko:K04758					ko00000,ko02000				Bacteria	1VEYA@1239,COG1918@1,COG1918@2	NA|NA|NA	P	Fe2 transport system protein A
GUT_GENOME027890_00107	1304866.K413DRAFT_2227	5.1e-210	738.0	Clostridiaceae	mgtA	GO:0003674,GO:0003824,GO:0005215,GO:0005575,GO:0005622,GO:0005623,GO:0005886,GO:0005887,GO:0006810,GO:0006811,GO:0006812,GO:0008150,GO:0008324,GO:0015075,GO:0015318,GO:0015399,GO:0015405,GO:0016020,GO:0016021,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0019829,GO:0022804,GO:0022853,GO:0022857,GO:0022890,GO:0031224,GO:0031226,GO:0034220,GO:0042623,GO:0042625,GO:0042626,GO:0043226,GO:0043227,GO:0043229,GO:0043231,GO:0043492,GO:0044424,GO:0044425,GO:0044459,GO:0044464,GO:0051179,GO:0051234,GO:0055085,GO:0071944,GO:0090662,GO:0098655,GO:0098660,GO:0099131,GO:0099132	3.6.3.2	ko:K01531					ko00000,ko01000	3.A.3.4		iSF_1195.SF4248	Bacteria	1TPF5@1239,247JN@186801,36EIT@31979,COG0474@1,COG0474@2	NA|NA|NA	P	magnesium-translocating P-type ATPase
GUT_GENOME027890_00109	1208583.COMX_03080	6.4e-115	421.0	Proteobacteria	clcA_2			ko:K03281					ko00000	2.A.49			Bacteria	1MV4K@1224,COG0038@1,COG0038@2	NA|NA|NA	P	Chloride channel
GUT_GENOME027890_00110	742743.HMPREF9453_01510	1.4e-91	342.4	Negativicutes	upp	GO:0003674,GO:0003824,GO:0004849,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006206,GO:0006213,GO:0006220,GO:0006221,GO:0006222,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008655,GO:0009058,GO:0009112,GO:0009116,GO:0009117,GO:0009119,GO:0009123,GO:0009124,GO:0009129,GO:0009130,GO:0009156,GO:0009161,GO:0009163,GO:0009165,GO:0009173,GO:0009174,GO:0009218,GO:0009220,GO:0009259,GO:0009260,GO:0009987,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0018130,GO:0019205,GO:0019206,GO:0019438,GO:0019637,GO:0019693,GO:0034404,GO:0034641,GO:0034654,GO:0042455,GO:0043094,GO:0043097,GO:0043174,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046049,GO:0046131,GO:0046132,GO:0046134,GO:0046390,GO:0046483,GO:0055086,GO:0071704,GO:0072527,GO:0072528,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901657,GO:1901659	2.4.2.9	ko:K00761	ko00240,ko01100,map00240,map01100		R00966	RC00063	ko00000,ko00001,ko01000			iSB619.SA_RS11010	Bacteria	1TPMT@1239,4H37X@909932,COG0035@1,COG0035@2	NA|NA|NA	F	Catalyzes the conversion of uracil and 5-phospho-alpha- D-ribose 1-diphosphate (PRPP) to UMP and diphosphate
GUT_GENOME027890_00111	663278.Ethha_0539	3e-94	352.4	Bacteria													Bacteria	COG4097@1,COG4097@2	NA|NA|NA	P	nitric oxide dioxygenase activity
GUT_GENOME027890_00112	742743.HMPREF9453_01460	1.2e-88	332.8	Negativicutes	tal	GO:0003674,GO:0005488,GO:0005515,GO:0042802	2.2.1.2	ko:K00616	ko00030,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00030,map01100,map01110,map01120,map01130,map01200,map01230	M00004,M00007	R01827	RC00439,RC00604	ko00000,ko00001,ko00002,ko01000			iYO844.BSU37110	Bacteria	1TP4Q@1239,4H2MA@909932,COG0176@1,COG0176@2	NA|NA|NA	H	Transaldolase is important for the balance of metabolites in the pentose-phosphate pathway
GUT_GENOME027890_00113	742743.HMPREF9453_01645	4.3e-171	607.8	Negativicutes	agcS	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944		ko:K03310,ko:K11626	ko02020,map02020				ko00000,ko00001	2.A.25			Bacteria	1TNZP@1239,4H2AM@909932,COG1115@1,COG1115@2	NA|NA|NA	E	amino acid carrier protein
GUT_GENOME027890_00114	1262914.BN533_01335	3.7e-75	288.5	Firmicutes				ko:K06987					ko00000				Bacteria	1UZDT@1239,COG3608@1,COG3608@2	NA|NA|NA	Q	Succinylglutamate desuccinylase aspartoacylase
GUT_GENOME027890_00115	1262914.BN533_01337	3.2e-106	391.7	Negativicutes				ko:K02033	ko02024,map02024	M00239			ko00000,ko00001,ko00002,ko02000	3.A.1.5			Bacteria	1TP1S@1239,4H1WG@909932,COG0601@1,COG0601@2	NA|NA|NA	P	ABC transporter, permease protein
GUT_GENOME027890_00116	1262914.BN533_01338	6.1e-109	400.6	Negativicutes	nikC			ko:K02034,ko:K15586	ko02010,ko02024,map02010,map02024	M00239,M00440			ko00000,ko00001,ko00002,ko02000	3.A.1.5			Bacteria	1TP4R@1239,4H2FY@909932,COG1173@1,COG1173@2	NA|NA|NA	P	ABC transporter, permease protein
GUT_GENOME027890_00117	1262915.BN574_01157	4.6e-227	793.9	Negativicutes	dppA			ko:K02035	ko02024,map02024	M00239			ko00000,ko00001,ko00002,ko02000	3.A.1.5			Bacteria	1TQ6S@1239,4H4M5@909932,COG0747@1,COG0747@2	NA|NA|NA	E	ABC transporter substrate-binding protein family 5
GUT_GENOME027890_00118	592028.GCWU000321_00837	8.9e-78	297.0	Negativicutes	oppD			ko:K02031,ko:K02032	ko02024,map02024	M00239			ko00000,ko00001,ko00002,ko02000	3.A.1.5			Bacteria	1TP6E@1239,4H2WA@909932,COG0444@1,COG0444@2	NA|NA|NA	EP	ABC transporter, ATP-binding protein
GUT_GENOME027890_00119	1122947.FR7_0427	7.3e-106	390.6	Negativicutes	oppF			ko:K02032,ko:K10823	ko01501,ko02010,ko02024,map01501,map02010,map02024	M00239,M00439			ko00000,ko00001,ko00002,ko02000	3.A.1.5,3.A.1.5.1,3.A.1.5.18,3.A.1.5.19,3.A.1.5.25			Bacteria	1V36J@1239,4H2SK@909932,COG4608@1,COG4608@2	NA|NA|NA	E	ABC transporter, ATP-binding protein
GUT_GENOME027890_00120	1069534.LRC_08650	5.6e-53	214.2	Lactobacillaceae	pdxT	GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006081,GO:0006725,GO:0006732,GO:0006766,GO:0006767,GO:0006793,GO:0006796,GO:0006807,GO:0006950,GO:0006974,GO:0007154,GO:0008150,GO:0008152,GO:0008614,GO:0009058,GO:0009108,GO:0009110,GO:0009432,GO:0009605,GO:0009987,GO:0009991,GO:0016829,GO:0016840,GO:0016843,GO:0017144,GO:0018130,GO:0019438,GO:0019637,GO:0031668,GO:0032991,GO:0033554,GO:0034641,GO:0040007,GO:0042364,GO:0042816,GO:0042819,GO:0042822,GO:0042823,GO:0044237,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046184,GO:0046483,GO:0050896,GO:0051186,GO:0051188,GO:0051716,GO:0071496,GO:0071704,GO:0072524,GO:0072525,GO:0090407,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901615,GO:1901617,GO:1902494,GO:1903600	4.3.3.6	ko:K08681	ko00750,map00750		R07456	RC00010,RC01783,RC03043	ko00000,ko00001,ko01000			iHN637.CLJU_RS19495	Bacteria	1V3I6@1239,3F6QE@33958,4HFSZ@91061,COG0311@1,COG0311@2	NA|NA|NA	H	Catalyzes the hydrolysis of glutamine to glutamate and ammonia as part of the biosynthesis of pyridoxal 5'-phosphate. The resulting ammonia molecule is channeled to the active site of PdxS
GUT_GENOME027890_00121	1122217.KB899569_gene869	7.6e-123	446.8	Negativicutes	pdxS	GO:0003674,GO:0003824,GO:0005488,GO:0005515,GO:0005575,GO:0005623,GO:0005886,GO:0006081,GO:0006725,GO:0006732,GO:0006766,GO:0006767,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009108,GO:0009110,GO:0009987,GO:0016020,GO:0016829,GO:0016840,GO:0016843,GO:0017144,GO:0018130,GO:0019438,GO:0019637,GO:0034641,GO:0040007,GO:0042364,GO:0042802,GO:0042816,GO:0042819,GO:0042822,GO:0042823,GO:0044237,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044464,GO:0046184,GO:0046483,GO:0051186,GO:0051188,GO:0071704,GO:0071944,GO:0072524,GO:0072525,GO:0090407,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901615,GO:1901617	4.3.3.6	ko:K06215	ko00750,map00750		R07456	RC00010,RC01783,RC03043	ko00000,ko00001,ko01000				Bacteria	1TPSZ@1239,4H371@909932,COG0214@1,COG0214@2	NA|NA|NA	H	Catalyzes the formation of pyridoxal 5'-phosphate from ribose 5-phosphate (RBP), glyceraldehyde 3-phosphate (G3P) and ammonia. The ammonia is provided by the PdxT subunit. Can also use ribulose 5-phosphate and dihydroxyacetone phosphate as substrates, resulting from enzyme-catalyzed isomerization of RBP and G3P, respectively
GUT_GENOME027890_00122	1122217.KB899569_gene868	1.8e-121	443.0	Negativicutes	lysN			ko:K05825	ko00300,ko01100,ko01130,ko01210,map00300,map01100,map01130,map01210		R01939	RC00006	ko00000,ko00001,ko01000				Bacteria	1TPS5@1239,4H34N@909932,COG1167@1,COG1167@2	NA|NA|NA	EK	Aminotransferase, class I
GUT_GENOME027890_00123	742743.HMPREF9453_01241	3.3e-44	185.3	Negativicutes	yggE	GO:0000302,GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0006950,GO:0006974,GO:0006979,GO:0008150,GO:0009266,GO:0009408,GO:0009628,GO:0009897,GO:0009986,GO:0009987,GO:0016020,GO:0016021,GO:0031224,GO:0031226,GO:0031233,GO:0033554,GO:0034599,GO:0034605,GO:0034614,GO:0042221,GO:0042597,GO:0044425,GO:0044459,GO:0044464,GO:0050896,GO:0051716,GO:0070887,GO:0071575,GO:0071944,GO:0098552,GO:1901700,GO:1901701		ko:K09807					ko00000				Bacteria	1VB7C@1239,4H56P@909932,COG2968@1,COG2968@2	NA|NA|NA	S	Psort location Periplasmic, score
GUT_GENOME027890_00124	1122217.KB899566_gene503	2.8e-50	205.3	Negativicutes	leuE_1												Bacteria	1V1T0@1239,4H4FC@909932,COG1280@1,COG1280@2	NA|NA|NA	E	LysE type translocator
GUT_GENOME027890_00125	742743.HMPREF9453_01240	2e-22	112.8	Negativicutes													Bacteria	1V40J@1239,2EKEN@1,33E4U@2,4H6BF@909932	NA|NA|NA		
GUT_GENOME027890_00126	742743.HMPREF9453_01238	1.2e-128	466.5	Negativicutes				ko:K01999	ko02010,ko02024,map02010,map02024	M00237			ko00000,ko00001,ko00002,ko02000	3.A.1.4			Bacteria	1TPQ2@1239,4H37Z@909932,COG0683@1,COG0683@2	NA|NA|NA	E	Ligand-binding protein
GUT_GENOME027890_00127	1074451.CRL705_415	5.3e-158	563.9	Lactobacillaceae	lctO			ko:K10530					ko00000,ko01000				Bacteria	1TPC4@1239,3F3N3@33958,4HAU5@91061,COG1304@1,COG1304@2	NA|NA|NA	C	L-lactate dehydrogenase (FMN-dependent) and related alpha-hydroxy acid dehydrogenases
GUT_GENOME027890_00128	742743.HMPREF9453_01764	2e-132	478.8	Negativicutes				ko:K20534					ko00000,ko01000,ko01005,ko02000	4.D.2.1.9	GT2		Bacteria	1TPR3@1239,4H26N@909932,COG0463@1,COG0463@2	NA|NA|NA	M	Glycosyltransferase group 2 family protein
GUT_GENOME027890_00129	742743.HMPREF9453_01763	5.2e-132	477.6	Negativicutes	mtnW		4.1.1.39	ko:K01601	ko00630,ko00710,ko01100,ko01120,ko01200,map00630,map00710,map01100,map01120,map01200	M00165,M00166,M00532	R00024,R03140	RC00172,RC00859	ko00000,ko00001,ko00002,ko01000				Bacteria	1TSZQ@1239,4H3SI@909932,COG1850@1,COG1850@2	NA|NA|NA	G	ribulose- bisphosphate carboxylase large chain
GUT_GENOME027890_00130	382464.ABSI01000002_gene4270	2.7e-09	69.3	Verrucomicrobia				ko:K03832					ko00000,ko02000	2.C.1.1			Bacteria	46WU9@74201,COG0810@1,COG0810@2	NA|NA|NA	M	Gram-negative bacterial TonB protein C-terminal
GUT_GENOME027890_00132	742743.HMPREF9453_01775	1.2e-120	439.5	Negativicutes	PflX		1.97.1.4	ko:K04070					ko00000,ko01000				Bacteria	1TRUV@1239,4H2G8@909932,COG1313@1,COG1313@2	NA|NA|NA	C	Radical SAM domain protein
GUT_GENOME027890_00133	910314.HMPREF9220_1274	5.2e-121	441.0	Negativicutes	gldA		1.1.1.6	ko:K00005	ko00561,ko00640,ko01100,map00561,map00640,map01100		R01034,R10715,R10717	RC00029,RC00117,RC00670	ko00000,ko00001,ko01000				Bacteria	1TQFU@1239,4H3KB@909932,COG0371@1,COG0371@2	NA|NA|NA	C	Iron-containing alcohol dehydrogenase
GUT_GENOME027890_00135	742743.HMPREF9453_01151	7.7e-28	130.2	Negativicutes	hsp			ko:K13993	ko04141,map04141				ko00000,ko00001,ko03110				Bacteria	1VG0E@1239,4H58E@909932,COG0071@1,COG0071@2	NA|NA|NA	O	Belongs to the small heat shock protein (HSP20) family
GUT_GENOME027890_00136	910314.HMPREF9220_0549	0.0	1988.0	Negativicutes	rpoB	GO:0000428,GO:0005575,GO:0005622,GO:0005623,GO:0030880,GO:0032991,GO:0044424,GO:0044464,GO:0061695,GO:1902494,GO:1990234	2.7.7.6	ko:K03043	ko00230,ko00240,ko01100,ko03020,map00230,map00240,map01100,map03020	M00183	R00435,R00441,R00442,R00443	RC02795	br01611,ko00000,ko00001,ko00002,ko01000,ko03021,ko03400				Bacteria	1TP96@1239,4H21V@909932,COG0085@1,COG0085@2	NA|NA|NA	K	DNA-dependent RNA polymerase catalyzes the transcription of DNA into RNA using the four ribonucleoside triphosphates as substrates
GUT_GENOME027890_00137	537013.CLOSTMETH_00479	2.1e-107	395.6	Ruminococcaceae	argF	GO:0000050,GO:0003674,GO:0003824,GO:0004585,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006520,GO:0006525,GO:0006526,GO:0006591,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009064,GO:0009084,GO:0009987,GO:0016053,GO:0016740,GO:0016741,GO:0016743,GO:0019627,GO:0019752,GO:0034641,GO:0042450,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044464,GO:0046394,GO:0071704,GO:0071941,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	2.1.3.3	ko:K00611	ko00220,ko01100,ko01110,ko01130,ko01230,map00220,map01100,map01110,map01130,map01230	M00029,M00844	R01398	RC00096	ko00000,ko00001,ko00002,ko01000				Bacteria	1TPF2@1239,248I5@186801,3WG9U@541000,COG0078@1,COG0078@2	NA|NA|NA	E	Reversibly catalyzes the transfer of the carbamoyl group from carbamoyl phosphate (CP) to the N(epsilon) atom of ornithine (ORN) to produce L-citrulline
GUT_GENOME027890_00138	1273103.NM10_08838	9.9e-134	483.4	Negativicutes	argD		2.6.1.11,2.6.1.17	ko:K00821	ko00220,ko00300,ko01100,ko01110,ko01120,ko01130,ko01210,ko01230,map00220,map00300,map01100,map01110,map01120,map01130,map01210,map01230	M00016,M00028,M00845	R02283,R04475	RC00006,RC00062	ko00000,ko00001,ko00002,ko01000,ko01007			iAF987.Gmet_0204,iHN637.CLJU_RS10560	Bacteria	1TP9S@1239,4H2Y8@909932,COG4992@1,COG4992@2	NA|NA|NA	E	acetylornithine aminotransferase
GUT_GENOME027890_00139	1111454.HMPREF1250_0367	2.7e-88	332.0	Negativicutes	argB	GO:0003674,GO:0003824,GO:0003991,GO:0005488,GO:0005515,GO:0005575,GO:0005618,GO:0005623,GO:0005886,GO:0006082,GO:0006520,GO:0006525,GO:0006526,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009064,GO:0009084,GO:0009987,GO:0016020,GO:0016053,GO:0016301,GO:0016310,GO:0016597,GO:0016740,GO:0016772,GO:0016774,GO:0019752,GO:0030312,GO:0031406,GO:0034618,GO:0036094,GO:0040007,GO:0042802,GO:0043167,GO:0043168,GO:0043169,GO:0043177,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044281,GO:0044283,GO:0044464,GO:0046394,GO:0071704,GO:0071944,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	2.7.2.8	ko:K00930	ko00220,ko01100,ko01110,ko01130,ko01210,ko01230,map00220,map01100,map01110,map01130,map01210,map01230	M00028	R02649	RC00002,RC00043	ko00000,ko00001,ko00002,ko01000			iJN678.argB,iLJ478.TM1784	Bacteria	1TP0N@1239,4H30H@909932,COG0548@1,COG0548@2	NA|NA|NA	E	Belongs to the acetylglutamate kinase family. ArgB subfamily
GUT_GENOME027890_00140	1111454.HMPREF1250_0369	2.1e-86	325.9	Negativicutes	argC		1.2.1.38	ko:K00145	ko00220,ko01100,ko01110,ko01130,ko01210,ko01230,map00220,map01100,map01110,map01130,map01210,map01230	M00028,M00845	R03443	RC00684	ko00000,ko00001,ko00002,ko01000				Bacteria	1TPVI@1239,4H314@909932,COG0002@1,COG0002@2	NA|NA|NA	E	Catalyzes the NADPH-dependent reduction of N-acetyl-5- glutamyl phosphate to yield N-acetyl-L-glutamate 5-semialdehyde
GUT_GENOME027890_00141	1105031.HMPREF1141_0161	1.2e-79	303.1	Clostridiaceae	DODA		1.13.11.8	ko:K04100,ko:K15777	ko00362,ko00624,ko00627,ko00965,ko01120,map00362,map00624,map00627,map00965,map01120		R01632,R03550,R04280,R08836,R09565	RC00233,RC00387,RC00535,RC02567,RC02694	br01602,ko00000,ko00001,ko01000				Bacteria	1TSRZ@1239,24B3B@186801,36ENN@31979,COG3384@1,COG3384@2	NA|NA|NA	S	Extradiol ring-cleavage dioxygenase class III protein subunit B
GUT_GENOME027890_00142	742743.HMPREF9453_01952	0.0	1904.8	Negativicutes	pyc	GO:0003674,GO:0003824,GO:0004075,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006629,GO:0006631,GO:0006633,GO:0008150,GO:0008152,GO:0008610,GO:0009058,GO:0009889,GO:0009890,GO:0009892,GO:0009987,GO:0010565,GO:0016053,GO:0016874,GO:0016879,GO:0019216,GO:0019217,GO:0019222,GO:0019752,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0032787,GO:0042304,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044255,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0045717,GO:0045833,GO:0045922,GO:0046394,GO:0046890,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0051055,GO:0062012,GO:0062014,GO:0065007,GO:0071704,GO:0072330,GO:0080090,GO:1901576	6.4.1.1	ko:K01958	ko00020,ko00620,ko00720,ko01100,ko01120,ko01200,ko01230,map00020,map00620,map00720,map01100,map01120,map01200,map01230	M00173	R00344	RC00040,RC00367	ko00000,ko00001,ko00002,ko01000				Bacteria	1UHP9@1239,4H296@909932,COG1038@1,COG1038@2	NA|NA|NA	C	Catalyzes a 2-step reaction, involving the ATP-dependent carboxylation of the covalently attached biotin in the first step and the transfer of the carboxyl group to pyruvate in the second
GUT_GENOME027890_00143	401526.TcarDRAFT_1678	1.9e-153	548.9	Negativicutes			2.8.3.19	ko:K18702					ko00000,ko01000				Bacteria	1TP54@1239,4H3KD@909932,COG1804@1,COG1804@2	NA|NA|NA	C	III protein
GUT_GENOME027890_00144	1392501.JIAC01000001_gene346	4.9e-49	200.7	Negativicutes	mscL	GO:0003674,GO:0005215,GO:0005575,GO:0006810,GO:0006811,GO:0006884,GO:0008150,GO:0008361,GO:0008381,GO:0009987,GO:0009992,GO:0015267,GO:0016020,GO:0016021,GO:0016043,GO:0019725,GO:0022803,GO:0022836,GO:0022857,GO:0030104,GO:0031224,GO:0032535,GO:0042592,GO:0044425,GO:0048878,GO:0051179,GO:0051234,GO:0055082,GO:0055085,GO:0065007,GO:0065008,GO:0071840,GO:0090066		ko:K03282					ko00000,ko02000	1.A.22.1			Bacteria	1VA14@1239,4H4GF@909932,COG1970@1,COG1970@2	NA|NA|NA	M	Channel that opens in response to stretch forces in the membrane lipid bilayer. May participate in the regulation of osmotic pressure changes within the cell
GUT_GENOME027890_00146	742743.HMPREF9453_01432	3.7e-173	614.4	Negativicutes	adh												Bacteria	1TPB4@1239,4H2N0@909932,COG1454@1,COG1454@2	NA|NA|NA	C	alcohol dehydrogenase
